version,1.3.0
info,team,Sri Lanka
info,team,New Zealand
info,gender,male
info,season,2019
info,date,2019/08/22
info,date,2019/08/23
info,date,2019/08/24
info,date,2019/08/25
info,date,2019/08/26
info,series,New Zealand in Sri Lanka Test Series
info,match_number,2
info,venue,P Sara Oval
info,city,Colombo
info,toss_winner,Sri Lanka
info,toss_decision,bat
info,player_of_match,TWM Latham
info,umpire,MA Gough
info,umpire,BNJ Oxenford
info,reserve_umpire,RR Wimalasiri
info,tv_umpire,RK Illingworth
info,match_referee,AJ Pycroft
info,winner,New Zealand
info,winner_innings,1
info,winner_runs,65
ball,1,0.1,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,0,0,"",""
ball,1,0.2,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,0,0,"",""
ball,1,0.3,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,0,0,"",""
ball,1,0.4,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,0,0,"",""
ball,1,0.5,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,0,0,"",""
ball,1,0.6,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,0,0,"",""
ball,1,1.1,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TG Southee,0,0,"",""
ball,1,1.2,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TG Southee,0,0,"",""
ball,1,1.3,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TG Southee,0,0,"",""
ball,1,1.4,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TG Southee,0,0,"",""
ball,1,1.5,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TG Southee,0,0,"",""
ball,1,1.6,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TG Southee,0,0,"",""
ball,1,2.1,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,4,0,"",""
ball,1,2.2,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,0,0,"",""
ball,1,2.3,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,4,0,"",""
ball,1,2.4,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,0,0,"",""
ball,1,2.5,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,0,0,"",""
ball,1,2.6,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,0,0,"",""
ball,1,3.1,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TG Southee,0,0,"",""
ball,1,3.2,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TG Southee,1,0,"",""
ball,1,3.3,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TG Southee,2,0,"",""
ball,1,3.4,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TG Southee,0,0,"",""
ball,1,3.5,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TG Southee,0,0,"",""
ball,1,3.6,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TG Southee,0,0,"",""
ball,1,4.1,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TA Boult,0,0,"",""
ball,1,4.2,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TA Boult,0,0,"",""
ball,1,4.3,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TA Boult,0,0,"",""
ball,1,4.4,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TA Boult,0,0,"",""
ball,1,4.5,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TA Boult,0,0,"",""
ball,1,4.6,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TA Boult,0,0,"",""
ball,1,5.1,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TG Southee,4,0,"",""
ball,1,5.2,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TG Southee,0,0,"",""
ball,1,5.3,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TG Southee,0,0,"",""
ball,1,5.4,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TG Southee,0,0,"",""
ball,1,5.5,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TG Southee,0,0,"",""
ball,1,5.6,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TG Southee,0,0,"",""
ball,1,6.1,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TA Boult,0,1,"",""
ball,1,6.2,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,0,0,"",""
ball,1,6.3,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,0,0,"",""
ball,1,6.4,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,0,0,"",""
ball,1,6.5,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,4,0,"",""
ball,1,6.6,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,0,0,"",""
ball,1,7.1,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TG Southee,0,0,"",""
ball,1,7.2,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TG Southee,0,0,"",""
ball,1,7.3,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TG Southee,0,0,"",""
ball,1,7.4,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TG Southee,0,0,"",""
ball,1,7.5,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TG Southee,0,0,"",""
ball,1,7.6,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TG Southee,0,0,"",""
ball,1,8.1,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,0,0,"",""
ball,1,8.2,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,0,0,"",""
ball,1,8.3,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,0,0,"",""
ball,1,8.4,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,0,0,"",""
ball,1,8.5,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,0,0,"",""
ball,1,8.6,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,3,0,"",""
ball,1,9.1,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TG Southee,0,0,"",""
ball,1,9.2,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TG Southee,0,0,"",""
ball,1,9.3,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TG Southee,0,0,"",""
ball,1,9.4,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TG Southee,0,0,"",""
ball,1,9.5,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TG Southee,0,0,"",""
ball,1,9.6,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TG Southee,0,0,"",""
ball,1,10.1,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TA Boult,1,0,"",""
ball,1,10.2,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,0,0,"",""
ball,1,10.3,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,TA Boult,3,0,"",""
ball,1,10.4,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TA Boult,0,0,"",""
ball,1,10.5,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TA Boult,0,0,"",""
ball,1,10.6,Sri Lanka,HDRL Thirimanne,FDM Karunaratne,TA Boult,0,0,"",""
ball,1,11.1,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,C de Grandhomme,0,0,"",""
ball,1,11.2,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,C de Grandhomme,0,0,"",""
ball,1,11.3,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,C de Grandhomme,0,0,"",""
ball,1,11.4,Sri Lanka,FDM Karunaratne,HDRL Thirimanne,C de Grandhomme,0,0,"",""
