version,1.3.0
info,team,South Africa
info,team,Pakistan
info,gender,male
info,season,2018/19
info,date,2019/01/11
info,date,2019/01/12
info,date,2019/01/13
info,date,2019/01/14
info,series,Pakistan tour of South Africa 2018/19
info,match_number,3
info,venue,The Wanderers Stadium
info,city,Johannesburg
info,toss_winner,South Africa
info,toss_decision,bat
info,player_of_match,Q de Kock
info,umpire,JS Wilson
info,umpire,S Ravi
info,reserve_umpire,AT Holdstock
info,tv_umpire,BNJ Oxenford
info,match_referee,DC Boon
info,winner,South Africa
info,winner_runs,107
ball,1,0.1,South Africa,AK Markram,D Elgar,Mohammad Amir,0,1,"",""
ball,1,0.2,South Africa,D Elgar,AK Markram,Mohammad Amir,0,0,"",""
ball,1,0.3,South Africa,D Elgar,AK Markram,Mohammad Amir,1,0,"",""
ball,1,0.4,South Africa,AK Markram,D Elgar,Mohammad Amir,0,0,"",""
ball,1,0.5,South Africa,AK Markram,D Elgar,Mohammad Amir,0,0,"",""
ball,1,0.6,South Africa,AK Markram,D Elgar,Mohammad Amir,0,0,"",""
ball,1,1.1,South Africa,D Elgar,AK Markram,Mohammad Abbas,4,0,"",""
ball,1,1.2,South Africa,D Elgar,AK Markram,Mohammad Abbas,0,0,"",""
ball,1,1.3,South Africa,D Elgar,AK Markram,Mohammad Abbas,0,0,"",""
ball,1,1.4,South Africa,D Elgar,AK Markram,Mohammad Abbas,0,0,caught,D Elgar
ball,1,1.5,South Africa,HM Amla,AK Markram,Mohammad Abbas,0,0,"",""
ball,1,1.6,South Africa,HM Amla,AK Markram,Mohammad Abbas,0,0,"",""
ball,1,2.1,South Africa,AK Markram,HM Amla,Mohammad Amir,0,0,"",""
ball,1,2.2,South Africa,AK Markram,HM Amla,Mohammad Amir,0,0,"",""
ball,1,2.3,South Africa,AK Markram,HM Amla,Mohammad Amir,2,0,"",""
ball,1,2.4,South Africa,AK Markram,HM Amla,Mohammad Amir,0,0,"",""
ball,1,2.5,South Africa,AK Markram,HM Amla,Mohammad Amir,0,0,"",""
ball,1,2.6,South Africa,AK Markram,HM Amla,Mohammad Amir,0,0,"",""
ball,1,3.1,South Africa,HM Amla,AK Markram,Mohammad Abbas,2,0,"",""
ball,1,3.2,South Africa,HM Amla,AK Markram,Mohammad Abbas,0,0,"",""
ball,1,3.3,South Africa,HM Amla,AK Markram,Mohammad Abbas,1,0,"",""
ball,1,3.4,South Africa,AK Markram,HM Amla,Mohammad Abbas,0,0,"",""
ball,1,3.5,South Africa,AK Markram,HM Amla,Mohammad Abbas,0,0,"",""
ball,1,3.6,South Africa,AK Markram,HM Amla,Mohammad Abbas,1,0,"",""
ball,1,4.1,South Africa,AK Markram,HM Amla,Mohammad Amir,0,0,"",""
ball,1,4.2,South Africa,AK Markram,HM Amla,Mohammad Amir,0,0,"",""
ball,1,4.3,South Africa,AK Markram,HM Amla,Mohammad Amir,0,0,"",""
ball,1,4.4,South Africa,AK Markram,HM Amla,Mohammad Amir,0,0,"",""
ball,1,4.5,South Africa,AK Markram,HM Amla,Mohammad Amir,0,0,"",""
ball,1,4.6,South Africa,AK Markram,HM Amla,Mohammad Amir,0,0,"",""
ball,1,5.1,South Africa,HM Amla,AK Markram,Mohammad Abbas,0,0,"",""
ball,1,5.2,South Africa,HM Amla,AK Markram,Mohammad Abbas,0,0,"",""
ball,1,5.3,South Africa,HM Amla,AK Markram,Mohammad Abbas,0,0,"",""
ball,1,5.4,South Africa,HM Amla,AK Markram,Mohammad Abbas,0,0,"",""
ball,1,5.5,South Africa,HM Amla,AK Markram,Mohammad Abbas,0,0,"",""
ball,1,5.6,South Africa,HM Amla,AK Markram,Mohammad Abbas,0,0,"",""
ball,1,6.1,South Africa,AK Markram,HM Amla,Mohammad Amir,0,0,"",""
ball,1,6.2,South Africa,AK Markram,HM Amla,Mohammad Amir,0,0,"",""
ball,1,6.3,South Africa,AK Markram,HM Amla,Mohammad Amir,0,0,"",""
ball,1,6.4,South Africa,AK Markram,HM Amla,Mohammad Amir,3,0,"",""
ball,1,6.5,South Africa,HM Amla,AK Markram,Mohammad Amir,0,0,"",""
ball,1,6.6,South Africa,HM Amla,AK Markram,Mohammad Amir,0,0,"",""
ball,1,7.1,South Africa,AK Markram,HM Amla,Mohammad Abbas,0,0,"",""
ball,1,7.2,South Africa,AK Markram,HM Amla,Mohammad Abbas,4,0,"",""
ball,1,7.3,South Africa,AK Markram,HM Amla,Mohammad Abbas,2,0,"",""
ball,1,7.4,South Africa,AK Markram,HM Amla,Mohammad Abbas,4,0,"",""
ball,1,7.5,South Africa,AK Markram,HM Amla,Mohammad Abbas,0,0,"",""
ball,1,7.6,South Africa,AK Markram,HM Amla,Mohammad Abbas,1,0,"",""
ball,1,8.1,South Africa,AK Markram,HM Amla,Hasan Ali,0,0,"",""
ball,1,8.2,South Africa,AK Markram,HM Amla,Hasan Ali,0,0,"",""
ball,1,8.3,South Africa,AK Markram,HM Amla,Hasan Ali,0,0,"",""
ball,1,8.4,South Africa,AK Markram,HM Amla,Hasan Ali,0,0,"",""
ball,1,8.5,South Africa,AK Markram,HM Amla,Hasan Ali,4,0,"",""
ball,1,8.6,South Africa,AK Markram,HM Amla,Hasan Ali,0,0,"",""
ball,1,9.1,South Africa,HM Amla,AK Markram,Mohammad Abbas,0,0,"",""
ball,1,9.2,South Africa,HM Amla,AK Markram,Mohammad Abbas,0,0,"",""
ball,1,9.3,South Africa,HM Amla,AK Markram,Mohammad Abbas,1,0,"",""
ball,1,9.4,South Africa,AK Markram,HM Amla,Mohammad Abbas,0,0,"",""
ball,1,9.5,South Africa,AK Markram,HM Amla,Mohammad Abbas,0,0,"",""
ball,1,9.6,South Africa,AK Markram,HM Amla,Mohammad Abbas,1,0,"",""
ball,1,10.1,South Africa,AK Markram,HM Amla,Hasan Ali,4,0,"",""
ball,1,10.2,South Africa,AK Markram,HM Amla,Hasan Ali,4,0,"",""
ball,1,10.3,South Africa,AK Markram,HM Amla,Hasan Ali,0,0,"",""
ball,1,10.4,South Africa,AK Markram,HM Amla,Hasan Ali,0,0,"",""
ball,1,10.5,South Africa,AK Markram,HM Amla,Hasan Ali,4,0,"",""
ball,1,10.6,South Africa,AK Markram,HM Amla,Hasan Ali,0,1,"",""
ball,1,10.7,South Africa,AK Markram,HM Amla,Hasan Ali,0,0,"",""
ball,1,11.1,South Africa,HM Amla,AK Markram,Mohammad Abbas,0,0,"",""
ball,1,11.2,South Africa,HM Amla,AK Markram,Mohammad Abbas,0,0,"",""
ball,1,11.3,South Africa,HM Amla,AK Markram,Mohammad Abbas,0,0,"",""
ball,1,11.4,South Africa,HM Amla,AK Markram,Mohammad Abbas,0,0,"",""
ball,1,11.5,South Africa,HM Amla,AK Markram,Mohammad Abbas,0,0,"",""
ball,1,11.6,South Africa,HM Amla,AK Markram,Mohammad Abbas,0,0,"",""
