version,1.3.0
info,team,New Zealand
info,team,Bangladesh
info,gender,male
info,season,2018/19
info,date,2019/03/08
info,date,2019/03/09
info,date,2019/03/10
info,date,2019/03/11
info,date,2019/03/12
info,series,Bangladesh tour of New Zealand 2018/19
info,match_number,2
info,venue,Basin Reserve
info,city,Wellington
info,toss_winner,New Zealand
info,toss_decision,field
info,player_of_match,LRPL Taylor
info,umpire,PR Reiffel
info,umpire,RSA Palliyaguruge
info,reserve_umpire,SB Haig
info,tv_umpire,NJ Llong
info,match_referee,DC Boon
info,winner,New Zealand
info,winner_innings,1
info,winner_runs,12
ball,1,0.1,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,0,0,"",""
ball,1,0.2,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,4,0,"",""
ball,1,0.3,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,0,0,"",""
ball,1,0.4,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,0,0,"",""
ball,1,0.5,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,0,0,"",""
ball,1,0.6,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,0,0,"",""
ball,1,1.1,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,1.2,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,1.3,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,1,0,"",""
ball,1,1.4,Bangladesh,Tamim Iqbal,Shadman Islam,TG Southee,0,0,"",""
ball,1,1.5,Bangladesh,Tamim Iqbal,Shadman Islam,TG Southee,0,0,"",""
ball,1,1.6,Bangladesh,Tamim Iqbal,Shadman Islam,TG Southee,1,0,"",""
ball,1,2.1,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,0,0,"",""
ball,1,2.2,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,0,0,"",""
ball,1,2.3,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,0,0,"",""
ball,1,2.4,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,1,0,"",""
ball,1,2.5,Bangladesh,Shadman Islam,Tamim Iqbal,TA Boult,0,0,"",""
ball,1,2.6,Bangladesh,Shadman Islam,Tamim Iqbal,TA Boult,0,0,"",""
ball,1,3.1,Bangladesh,Tamim Iqbal,Shadman Islam,TG Southee,0,0,"",""
ball,1,3.2,Bangladesh,Tamim Iqbal,Shadman Islam,TG Southee,0,0,"",""
ball,1,3.3,Bangladesh,Tamim Iqbal,Shadman Islam,TG Southee,0,0,"",""
ball,1,3.4,Bangladesh,Tamim Iqbal,Shadman Islam,TG Southee,0,0,"",""
ball,1,3.5,Bangladesh,Tamim Iqbal,Shadman Islam,TG Southee,0,0,"",""
ball,1,3.6,Bangladesh,Tamim Iqbal,Shadman Islam,TG Southee,0,0,"",""
ball,1,4.1,Bangladesh,Shadman Islam,Tamim Iqbal,TA Boult,0,0,"",""
ball,1,4.2,Bangladesh,Shadman Islam,Tamim Iqbal,TA Boult,0,0,"",""
ball,1,4.3,Bangladesh,Shadman Islam,Tamim Iqbal,TA Boult,3,0,"",""
ball,1,4.4,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,0,0,"",""
ball,1,4.5,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,0,0,"",""
ball,1,4.6,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,4,0,"",""
ball,1,5.1,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,5.2,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,5.3,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,4,0,"",""
ball,1,5.4,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,5.5,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,5.6,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,2,0,"",""
ball,1,6.1,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,4,0,"",""
ball,1,6.2,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,0,0,"",""
ball,1,6.3,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,0,0,"",""
ball,1,6.4,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,4,0,"",""
ball,1,6.5,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,2,0,"",""
ball,1,6.6,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,0,0,"",""
ball,1,7.1,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,7.2,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,7.3,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,7.4,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,7.5,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,4,0,"",""
ball,1,7.6,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,8.1,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,0,0,"",""
ball,1,8.2,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,4,0,"",""
ball,1,8.3,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,4,0,"",""
