version,1.3.0
info,team,Pakistan
info,team,India
info,gender,male
info,season,2007/08
info,date,2007/11/22
info,date,2007/11/23
info,date,2007/11/24
info,date,2007/11/25
info,date,2007/11/26
info,series,Pakistan tour of India
info,match_number,1
info,venue,Arun Jaitley Stadium
info,city,Delhi
info,toss_winner,Pakistan
info,toss_decision,bat
info,player_of_match,A Kumble
info,umpire,SJA Taufel
info,umpire,BR Doctrove
info,reserve_umpire,HS Sekhon
info,tv_umpire,SL Shastri
info,match_referee,RS Madugalle
info,winner,India
info,winner_wickets,6
ball,1,0.1,Pakistan,Salman Butt,Yasir Hameed,Z Khan,0,0,"",""
ball,1,0.2,Pakistan,Salman Butt,Yasir Hameed,Z Khan,0,1,"",""
ball,1,0.3,Pakistan,Yasir Hameed,Salman Butt,Z Khan,0,0,"",""
ball,1,0.4,Pakistan,Yasir Hameed,Salman Butt,Z Khan,0,1,"",""
ball,1,0.5,Pakistan,Yasir Hameed,Salman Butt,Z Khan,4,0,"",""
ball,1,0.6,Pakistan,Yasir Hameed,Salman Butt,Z Khan,0,0,"",""
ball,1,0.7,Pakistan,Yasir Hameed,Salman Butt,Z Khan,0,0,"",""
ball,1,1.1,Pakistan,Salman Butt,Yasir Hameed,MM Patel,0,0,"",""
ball,1,1.2,Pakistan,Salman Butt,Yasir Hameed,MM Patel,0,0,"",""
ball,1,1.3,Pakistan,Salman Butt,Yasir Hameed,MM Patel,0,4,"",""
ball,1,1.4,Pakistan,Salman Butt,Yasir Hameed,MM Patel,0,0,"",""
ball,1,1.5,Pakistan,Salman Butt,Yasir Hameed,MM Patel,0,0,"",""
ball,1,1.6,Pakistan,Salman Butt,Yasir Hameed,MM Patel,0,0,"",""
ball,1,2.1,Pakistan,Yasir Hameed,Salman Butt,Z Khan,0,0,"",""
ball,1,2.2,Pakistan,Yasir Hameed,Salman Butt,Z Khan,0,0,"",""
ball,1,2.3,Pakistan,Yasir Hameed,Salman Butt,Z Khan,1,0,"",""
ball,1,2.4,Pakistan,Salman Butt,Yasir Hameed,Z Khan,1,0,"",""
ball,1,2.5,Pakistan,Yasir Hameed,Salman Butt,Z Khan,0,0,"",""
ball,1,2.6,Pakistan,Yasir Hameed,Salman Butt,Z Khan,0,0,"",""
ball,1,3.1,Pakistan,Salman Butt,Yasir Hameed,MM Patel,0,0,"",""
ball,1,3.2,Pakistan,Salman Butt,Yasir Hameed,MM Patel,0,0,"",""
ball,1,3.3,Pakistan,Salman Butt,Yasir Hameed,MM Patel,0,0,"",""
ball,1,3.4,Pakistan,Salman Butt,Yasir Hameed,MM Patel,0,0,"",""
ball,1,3.5,Pakistan,Salman Butt,Yasir Hameed,MM Patel,0,0,"",""
ball,1,3.6,Pakistan,Salman Butt,Yasir Hameed,MM Patel,0,0,"",""
ball,1,4.1,Pakistan,Yasir Hameed,Salman Butt,Z Khan,1,0,"",""
ball,1,4.2,Pakistan,Salman Butt,Yasir Hameed,Z Khan,0,0,"",""
ball,1,4.3,Pakistan,Salman Butt,Yasir Hameed,Z Khan,0,0,"",""
ball,1,4.4,Pakistan,Salman Butt,Yasir Hameed,Z Khan,0,0,"",""
ball,1,4.5,Pakistan,Salman Butt,Yasir Hameed,Z Khan,0,0,"",""
ball,1,4.6,Pakistan,Salman Butt,Yasir Hameed,Z Khan,0,0,bowled,Salman Butt
ball,1,5.1,Pakistan,Yasir Hameed,Younis Khan,MM Patel,0,0,"",""
ball,1,5.2,Pakistan,Yasir Hameed,Younis Khan,MM Patel,0,0,"",""
ball,1,5.3,Pakistan,Yasir Hameed,Younis Khan,MM Patel,0,0,"",""
ball,1,5.4,Pakistan,Yasir Hameed,Younis Khan,MM Patel,0,0,"",""
ball,1,5.5,Pakistan,Yasir Hameed,Younis Khan,MM Patel,0,0,"",""
ball,1,5.6,Pakistan,Yasir Hameed,Younis Khan,MM Patel,0,0,"",""
ball,1,6.1,Pakistan,Younis Khan,Yasir Hameed,Z Khan,0,0,"",""
ball,1,6.2,Pakistan,Younis Khan,Yasir Hameed,Z Khan,0,0,"",""
ball,1,6.3,Pakistan,Younis Khan,Yasir Hameed,Z Khan,0,1,"",""
ball,1,6.4,Pakistan,Yasir Hameed,Younis Khan,Z Khan,0,0,"",""
ball,1,6.5,Pakistan,Yasir Hameed,Younis Khan,Z Khan,0,0,"",""
ball,1,6.6,Pakistan,Yasir Hameed,Younis Khan,Z Khan,3,0,"",""
ball,1,7.1,Pakistan,Yasir Hameed,Younis Khan,MM Patel,0,0,"",""
ball,1,7.2,Pakistan,Yasir Hameed,Younis Khan,MM Patel,0,0,"",""
ball,1,7.3,Pakistan,Yasir Hameed,Younis Khan,MM Patel,4,0,"",""
ball,1,7.4,Pakistan,Yasir Hameed,Younis Khan,MM Patel,0,0,"",""
ball,1,7.5,Pakistan,Yasir Hameed,Younis Khan,MM Patel,0,0,"",""
ball,1,7.6,Pakistan,Yasir Hameed,Younis Khan,MM Patel,1,0,"",""
ball,1,8.1,Pakistan,Yasir Hameed,Younis Khan,Z Khan,0,0,"",""
ball,1,8.2,Pakistan,Yasir Hameed,Younis Khan,Z Khan,0,0,"",""
ball,1,8.3,Pakistan,Yasir Hameed,Younis Khan,Z Khan,0,0,"",""
ball,1,8.4,Pakistan,Yasir Hameed,Younis Khan,Z Khan,0,0,"",""
