version,1.3.0
info,team,India
info,team,Bangladesh
info,gender,male
info,season,2019/20
info,date,2019/11/14
info,date,2019/11/15
info,date,2019/11/16
info,series,"Bangladesh in India Test Series, 2019/20"
info,match_number,1
info,venue,Holkar Cricket Stadium
info,city,Indore
info,toss_winner,Bangladesh
info,toss_decision,bat
info,player_of_match,MA Agarwal
info,umpire,RJ Tucker
info,umpire,M Erasmus
info,reserve_umpire,AK Chaudhary
info,tv_umpire,Nitin Menon
info,match_referee,RS Madugalle
info,winner,India
info,winner_innings,1
info,winner_runs,130
ball,1,0.1,Bangladesh,Shadman Islam,Imrul Kayes,I Sharma,0,0,"",""
ball,1,0.2,Bangladesh,Shadman Islam,Imrul Kayes,I Sharma,0,0,"",""
ball,1,0.3,Bangladesh,Shadman Islam,Imrul Kayes,I Sharma,0,0,"",""
ball,1,0.4,Bangladesh,Shadman Islam,Imrul Kayes,I Sharma,0,0,"",""
ball,1,0.5,Bangladesh,Shadman Islam,Imrul Kayes,I Sharma,0,0,"",""
ball,1,0.6,Bangladesh,Shadman Islam,Imrul Kayes,I Sharma,0,0,"",""
ball,1,1.1,Bangladesh,Imrul Kayes,Shadman Islam,UT Yadav,0,0,"",""
ball,1,1.2,Bangladesh,Imrul Kayes,Shadman Islam,UT Yadav,0,0,"",""
ball,1,1.3,Bangladesh,Imrul Kayes,Shadman Islam,UT Yadav,0,0,"",""
ball,1,1.4,Bangladesh,Imrul Kayes,Shadman Islam,UT Yadav,0,0,"",""
ball,1,1.5,Bangladesh,Imrul Kayes,Shadman Islam,UT Yadav,0,0,"",""
ball,1,1.6,Bangladesh,Imrul Kayes,Shadman Islam,UT Yadav,0,0,"",""
ball,1,2.1,Bangladesh,Shadman Islam,Imrul Kayes,I Sharma,0,0,"",""
ball,1,2.2,Bangladesh,Shadman Islam,Imrul Kayes,I Sharma,0,0,"",""
ball,1,2.3,Bangladesh,Shadman Islam,Imrul Kayes,I Sharma,0,0,"",""
ball,1,2.4,Bangladesh,Shadman Islam,Imrul Kayes,I Sharma,0,0,"",""
ball,1,2.5,Bangladesh,Shadman Islam,Imrul Kayes,I Sharma,0,0,"",""
ball,1,2.6,Bangladesh,Shadman Islam,Imrul Kayes,I Sharma,0,0,"",""
ball,1,3.1,Bangladesh,Imrul Kayes,Shadman Islam,UT Yadav,0,0,"",""
ball,1,3.2,Bangladesh,Imrul Kayes,Shadman Islam,UT Yadav,1,0,"",""
ball,1,3.3,Bangladesh,Shadman Islam,Imrul Kayes,UT Yadav,0,0,"",""
ball,1,3.4,Bangladesh,Shadman Islam,Imrul Kayes,UT Yadav,1,0,"",""
ball,1,3.5,Bangladesh,Imrul Kayes,Shadman Islam,UT Yadav,0,0,"",""
ball,1,3.6,Bangladesh,Imrul Kayes,Shadman Islam,UT Yadav,0,0,"",""
ball,1,4.1,Bangladesh,Shadman Islam,Imrul Kayes,I Sharma,0,0,"",""
ball,1,4.2,Bangladesh,Shadman Islam,Imrul Kayes,I Sharma,4,0,"",""
ball,1,4.3,Bangladesh,Shadman Islam,Imrul Kayes,I Sharma,1,0,"",""
ball,1,4.4,Bangladesh,Imrul Kayes,Shadman Islam,I Sharma,0,0,"",""
ball,1,4.5,Bangladesh,Imrul Kayes,Shadman Islam,I Sharma,1,0,"",""
ball,1,4.6,Bangladesh,Shadman Islam,Imrul Kayes,I Sharma,0,0,"",""
ball,1,5.1,Bangladesh,Imrul Kayes,Shadman Islam,UT Yadav,0,0,"",""
ball,1,5.2,Bangladesh,Imrul Kayes,Shadman Islam,UT Yadav,0,0,"",""
ball,1,5.3,Bangladesh,Imrul Kayes,Shadman Islam,UT Yadav,0,0,"",""
ball,1,5.4,Bangladesh,Imrul Kayes,Shadman Islam,UT Yadav,4,0,"",""
ball,1,5.5,Bangladesh,Imrul Kayes,Shadman Islam,UT Yadav,0,0,"",""
ball,1,5.6,Bangladesh,Imrul Kayes,Shadman Islam,UT Yadav,0,0,caught,Imrul Kayes
ball,1,6.1,Bangladesh,Shadman Islam,Mominul Haque,I Sharma,0,0,"",""
ball,1,6.2,Bangladesh,Shadman Islam,Mominul Haque,I Sharma,0,0,"",""
ball,1,6.3,Bangladesh,Shadman Islam,Mominul Haque,I Sharma,0,0,"",""
ball,1,6.4,Bangladesh,Shadman Islam,Mominul Haque,I Sharma,0,0,"",""
ball,1,6.5,Bangladesh,Shadman Islam,Mominul Haque,I Sharma,0,0,"",""
ball,1,6.6,Bangladesh,Shadman Islam,Mominul Haque,I Sharma,0,0,caught,Shadman Islam
ball,1,7.1,Bangladesh,Mominul Haque,Mohammad Mithun,UT Yadav,0,0,"",""
ball,1,7.2,Bangladesh,Mominul Haque,Mohammad Mithun,UT Yadav,0,0,"",""
ball,1,7.3,Bangladesh,Mominul Haque,Mohammad Mithun,UT Yadav,0,0,"",""
ball,1,7.4,Bangladesh,Mominul Haque,Mohammad Mithun,UT Yadav,0,0,"",""
ball,1,7.5,Bangladesh,Mominul Haque,Mohammad Mithun,UT Yadav,0,0,"",""
ball,1,7.6,Bangladesh,Mominul Haque,Mohammad Mithun,UT Yadav,0,0,"",""
ball,1,8.1,Bangladesh,Mohammad Mithun,Mominul Haque,I Sharma,0,0,"",""
ball,1,8.2,Bangladesh,Mohammad Mithun,Mominul Haque,I Sharma,0,0,"",""
ball,1,8.3,Bangladesh,Mohammad Mithun,Mominul Haque,I Sharma,0,0,"",""
ball,1,8.4,Bangladesh,Mohammad Mithun,Mominul Haque,I Sharma,0,0,"",""
ball,1,8.5,Bangladesh,Mohammad Mithun,Mominul Haque,I Sharma,0,0,"",""
ball,1,8.6,Bangladesh,Mohammad Mithun,Mominul Haque,I Sharma,0,1,"",""
ball,1,9.1,Bangladesh,Mohammad Mithun,Mominul Haque,UT Yadav,0,0,"",""
ball,1,9.2,Bangladesh,Mohammad Mithun,Mominul Haque,UT Yadav,0,0,"",""
ball,1,9.3,Bangladesh,Mohammad Mithun,Mominul Haque,UT Yadav,0,0,"",""
ball,1,9.4,Bangladesh,Mohammad Mithun,Mominul Haque,UT Yadav,0,0,"",""
ball,1,9.5,Bangladesh,Mohammad Mithun,Mominul Haque,UT Yadav,0,0,"",""
ball,1,9.6,Bangladesh,Mohammad Mithun,Mominul Haque,UT Yadav,0,0,"",""
ball,1,10.1,Bangladesh,Mominul Haque,Mohammad Mithun,Mohammed Shami,1,0,"",""
ball,1,10.2,Bangladesh,Mohammad Mithun,Mominul Haque,Mohammed Shami,1,0,"",""
ball,1,10.3,Bangladesh,Mominul Haque,Mohammad Mithun,Mohammed Shami,2,0,"",""
ball,1,10.4,Bangladesh,Mominul Haque,Mohammad Mithun,Mohammed Shami,0,0,"",""
ball,1,10.5,Bangladesh,Mominul Haque,Mohammad Mithun,Mohammed Shami,0,0,"",""
ball,1,10.6,Bangladesh,Mominul Haque,Mohammad Mithun,Mohammed Shami,0,0,"",""
ball,1,11.1,Bangladesh,Mohammad Mithun,Mominul Haque,UT Yadav,1,0,"",""
ball,1,11.2,Bangladesh,Mominul Haque,Mohammad Mithun,UT Yadav,0,0,"",""
ball,1,11.3,Bangladesh,Mominul Haque,Mohammad Mithun,UT Yadav,0,0,"",""
ball,1,11.4,Bangladesh,Mominul Haque,Mohammad Mithun,UT Yadav,0,0,"",""
ball,1,11.5,Bangladesh,Mominul Haque,Mohammad Mithun,UT Yadav,0,0,"",""
ball,1,11.6,Bangladesh,Mominul Haque,Mohammad Mithun,UT Yadav,0,0,"",""
ball,1,12.1,Bangladesh,Mohammad Mithun,Mominul Haque,Mohammed Shami,0,0,"",""
ball,1,12.2,Bangladesh,Mohammad Mithun,Mominul Haque,Mohammed Shami,1,0,"",""
ball,1,12.3,Bangladesh,Mominul Haque,Mohammad Mithun,Mohammed Shami,0,0,"",""
ball,1,12.4,Bangladesh,Mominul Haque,Mohammad Mithun,Mohammed Shami,0,0,"",""
ball,1,12.5,Bangladesh,Mominul Haque,Mohammad Mithun,Mohammed Shami,0,0,"",""
ball,1,12.6,Bangladesh,Mominul Haque,Mohammad Mithun,Mohammed Shami,0,0,"",""
ball,1,13.1,Bangladesh,Mohammad Mithun,Mominul Haque,UT Yadav,0,0,"",""
ball,1,13.2,Bangladesh,Mohammad Mithun,Mominul Haque,UT Yadav,0,0,"",""
ball,1,13.3,Bangladesh,Mohammad Mithun,Mominul Haque,UT Yadav,0,0,"",""
ball,1,13.4,Bangladesh,Mohammad Mithun,Mominul Haque,UT Yadav,0,0,"",""
ball,1,13.5,Bangladesh,Mohammad Mithun,Mominul Haque,UT Yadav,0,0,"",""
ball,1,13.6,Bangladesh,Mohammad Mithun,Mominul Haque,UT Yadav,1,0,"",""
ball,1,14.1,Bangladesh,Mohammad Mithun,Mominul Haque,R Ashwin,0,0,"",""
ball,1,14.2,Bangladesh,Mohammad Mithun,Mominul Haque,R Ashwin,0,0,"",""
ball,1,14.3,Bangladesh,Mohammad Mithun,Mominul Haque,R Ashwin,2,0,"",""
ball,1,14.4,Bangladesh,Mohammad Mithun,Mominul Haque,R Ashwin,0,0,"",""
ball,1,14.5,Bangladesh,Mohammad Mithun,Mominul Haque,R Ashwin,0,0,"",""
ball,1,14.6,Bangladesh,Mohammad Mithun,Mominul Haque,R Ashwin,0,0,"",""
ball,1,15.1,Bangladesh,Mominul Haque,Mohammad Mithun,Mohammed Shami,0,0,"",""
ball,1,15.2,Bangladesh,Mominul Haque,Mohammad Mithun,Mohammed Shami,0,0,"",""
ball,1,15.3,Bangladesh,Mominul Haque,Mohammad Mithun,Mohammed Shami,0,0,"",""
ball,1,15.4,Bangladesh,Mominul Haque,Mohammad Mithun,Mohammed Shami,0,0,"",""
ball,1,15.5,Bangladesh,Mominul Haque,Mohammad Mithun,Mohammed Shami,0,0,"",""
ball,1,15.6,Bangladesh,Mominul Haque,Mohammad Mithun,Mohammed Shami,0,0,"",""
ball,1,16.1,Bangladesh,Mohammad Mithun,Mominul Haque,R Ashwin,0,0,"",""
ball,1,16.2,Bangladesh,Mohammad Mithun,Mominul Haque,R Ashwin,1,0,"",""
ball,1,16.3,Bangladesh,Mominul Haque,Mohammad Mithun,R Ashwin,2,0,"",""
ball,1,16.4,Bangladesh,Mominul Haque,Mohammad Mithun,R Ashwin,0,0,"",""
ball,1,16.5,Bangladesh,Mominul Haque,Mohammad Mithun,R Ashwin,0,0,"",""
ball,1,16.6,Bangladesh,Mominul Haque,Mohammad Mithun,R Ashwin,0,0,"",""
ball,1,17.1,Bangladesh,Mohammad Mithun,Mominul Haque,Mohammed Shami,2,0,"",""
ball,1,17.2,Bangladesh,Mohammad Mithun,Mominul Haque,Mohammed Shami,0,0,"",""
ball,1,17.3,Bangladesh,Mohammad Mithun,Mominul Haque,Mohammed Shami,0,0,"",""
ball,1,17.4,Bangladesh,Mohammad Mithun,Mominul Haque,Mohammed Shami,4,0,"",""
ball,1,17.5,Bangladesh,Mohammad Mithun,Mominul Haque,Mohammed Shami,0,0,"",""
ball,1,17.6,Bangladesh,Mohammad Mithun,Mominul Haque,Mohammed Shami,0,0,lbw,Mohammad Mithun
ball,1,18.1,Bangladesh,Mominul Haque,Mushfiqur Rahim,R Ashwin,0,0,"",""
ball,1,18.2,Bangladesh,Mominul Haque,Mushfiqur Rahim,R Ashwin,1,0,"",""
ball,1,18.3,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,0,0,"",""
ball,1,18.4,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,0,0,"",""
ball,1,18.5,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,0,0,"",""
ball,1,18.6,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,0,0,"",""
ball,1,19.1,Bangladesh,Mominul Haque,Mushfiqur Rahim,Mohammed Shami,0,0,"",""
ball,1,19.2,Bangladesh,Mominul Haque,Mushfiqur Rahim,Mohammed Shami,0,0,"",""
ball,1,19.3,Bangladesh,Mominul Haque,Mushfiqur Rahim,Mohammed Shami,0,1,"",""
ball,1,19.4,Bangladesh,Mominul Haque,Mushfiqur Rahim,Mohammed Shami,0,0,"",""
ball,1,19.5,Bangladesh,Mominul Haque,Mushfiqur Rahim,Mohammed Shami,0,0,"",""
ball,1,19.6,Bangladesh,Mominul Haque,Mushfiqur Rahim,Mohammed Shami,0,0,"",""
ball,1,19.7,Bangladesh,Mominul Haque,Mushfiqur Rahim,Mohammed Shami,0,0,"",""
ball,1,20.1,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,1,0,"",""
ball,1,20.2,Bangladesh,Mominul Haque,Mushfiqur Rahim,R Ashwin,0,0,"",""
ball,1,20.3,Bangladesh,Mominul Haque,Mushfiqur Rahim,R Ashwin,0,0,"",""
ball,1,20.4,Bangladesh,Mominul Haque,Mushfiqur Rahim,R Ashwin,0,0,"",""
ball,1,20.5,Bangladesh,Mominul Haque,Mushfiqur Rahim,R Ashwin,0,0,"",""
ball,1,20.6,Bangladesh,Mominul Haque,Mushfiqur Rahim,R Ashwin,4,0,"",""
ball,1,21.1,Bangladesh,Mushfiqur Rahim,Mominul Haque,UT Yadav,1,0,"",""
ball,1,21.2,Bangladesh,Mominul Haque,Mushfiqur Rahim,UT Yadav,0,0,"",""
ball,1,21.3,Bangladesh,Mominul Haque,Mushfiqur Rahim,UT Yadav,4,0,"",""
ball,1,21.4,Bangladesh,Mominul Haque,Mushfiqur Rahim,UT Yadav,4,0,"",""
ball,1,21.5,Bangladesh,Mominul Haque,Mushfiqur Rahim,UT Yadav,0,0,"",""
ball,1,21.6,Bangladesh,Mominul Haque,Mushfiqur Rahim,UT Yadav,0,0,"",""
ball,1,22.1,Bangladesh,Mushfiqur Rahim,Mominul Haque,I Sharma,0,0,"",""
ball,1,22.2,Bangladesh,Mushfiqur Rahim,Mominul Haque,I Sharma,0,0,"",""
ball,1,22.3,Bangladesh,Mushfiqur Rahim,Mominul Haque,I Sharma,0,0,"",""
ball,1,22.4,Bangladesh,Mushfiqur Rahim,Mominul Haque,I Sharma,0,0,"",""
ball,1,22.5,Bangladesh,Mushfiqur Rahim,Mominul Haque,I Sharma,1,0,"",""
ball,1,22.6,Bangladesh,Mominul Haque,Mushfiqur Rahim,I Sharma,0,0,"",""
ball,1,23.1,Bangladesh,Mushfiqur Rahim,Mominul Haque,UT Yadav,0,0,"",""
ball,1,23.2,Bangladesh,Mushfiqur Rahim,Mominul Haque,UT Yadav,0,0,"",""
ball,1,23.3,Bangladesh,Mushfiqur Rahim,Mominul Haque,UT Yadav,1,0,"",""
ball,1,23.4,Bangladesh,Mominul Haque,Mushfiqur Rahim,UT Yadav,0,0,"",""
ball,1,23.5,Bangladesh,Mominul Haque,Mushfiqur Rahim,UT Yadav,0,0,"",""
ball,1,23.6,Bangladesh,Mominul Haque,Mushfiqur Rahim,UT Yadav,4,0,"",""
ball,1,24.1,Bangladesh,Mushfiqur Rahim,Mominul Haque,I Sharma,0,0,"",""
ball,1,24.2,Bangladesh,Mushfiqur Rahim,Mominul Haque,I Sharma,4,0,"",""
ball,1,24.3,Bangladesh,Mushfiqur Rahim,Mominul Haque,I Sharma,0,0,"",""
ball,1,24.4,Bangladesh,Mushfiqur Rahim,Mominul Haque,I Sharma,0,0,"",""
ball,1,24.5,Bangladesh,Mushfiqur Rahim,Mominul Haque,I Sharma,0,0,"",""
ball,1,24.6,Bangladesh,Mushfiqur Rahim,Mominul Haque,I Sharma,1,0,"",""
ball,1,25.1,Bangladesh,Mushfiqur Rahim,Mominul Haque,UT Yadav,4,0,"",""
ball,1,25.2,Bangladesh,Mushfiqur Rahim,Mominul Haque,UT Yadav,1,0,"",""
ball,1,25.3,Bangladesh,Mominul Haque,Mushfiqur Rahim,UT Yadav,0,0,"",""
ball,1,25.4,Bangladesh,Mominul Haque,Mushfiqur Rahim,UT Yadav,0,0,"",""
ball,1,25.5,Bangladesh,Mominul Haque,Mushfiqur Rahim,UT Yadav,0,0,"",""
ball,1,25.6,Bangladesh,Mominul Haque,Mushfiqur Rahim,UT Yadav,0,0,"",""
ball,1,26.1,Bangladesh,Mushfiqur Rahim,Mominul Haque,Mohammed Shami,0,0,"",""
ball,1,26.2,Bangladesh,Mushfiqur Rahim,Mominul Haque,Mohammed Shami,0,0,"",""
ball,1,26.3,Bangladesh,Mushfiqur Rahim,Mominul Haque,Mohammed Shami,0,1,"",""
ball,1,26.4,Bangladesh,Mominul Haque,Mushfiqur Rahim,Mohammed Shami,0,0,"",""
ball,1,26.5,Bangladesh,Mominul Haque,Mushfiqur Rahim,Mohammed Shami,0,0,"",""
ball,1,26.6,Bangladesh,Mominul Haque,Mushfiqur Rahim,Mohammed Shami,0,0,"",""
ball,1,27.1,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,0,0,"",""
ball,1,27.2,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,1,0,"",""
ball,1,27.3,Bangladesh,Mominul Haque,Mushfiqur Rahim,R Ashwin,1,0,"",""
ball,1,27.4,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,0,0,"",""
ball,1,27.5,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,0,0,"",""
ball,1,27.6,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,0,0,"",""
ball,1,28.1,Bangladesh,Mominul Haque,Mushfiqur Rahim,Mohammed Shami,1,0,"",""
