version,1.3.0
info,team,New Zealand
info,team,West Indies
info,gender,male
info,season,2005/06
info,date,2006/03/09
info,date,2006/03/10
info,date,2006/03/11
info,date,2006/03/12
info,date,2006/03/13
info,series,West Indies tour of New Zealand
info,match_number,1
info,venue,Eden Park
info,city,Auckland
info,toss_winner,West Indies
info,toss_decision,field
info,player_of_match,SE Bond
info,umpire,RE Koertzen
info,umpire,DJ Harper
info,tv_umpire,GAV Baxter
info,match_referee,MJ Procter
info,winner,New Zealand
info,winner_runs,27
ball,1,0.1,New Zealand,HJH Marshall,JM How,FH Edwards,0,0,"",""
ball,1,0.2,New Zealand,HJH Marshall,JM How,FH Edwards,0,0,"",""
ball,1,0.3,New Zealand,HJH Marshall,JM How,FH Edwards,1,0,"",""
ball,1,0.4,New Zealand,JM How,HJH Marshall,FH Edwards,0,0,"",""
ball,1,0.5,New Zealand,JM How,HJH Marshall,FH Edwards,1,0,"",""
ball,1,0.6,New Zealand,HJH Marshall,JM How,FH Edwards,1,0,"",""
ball,1,1.1,New Zealand,HJH Marshall,JM How,IDR Bradshaw,1,0,"",""
ball,1,1.2,New Zealand,JM How,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,1.3,New Zealand,JM How,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,1.4,New Zealand,JM How,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,1.5,New Zealand,JM How,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,1.6,New Zealand,JM How,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,2.1,New Zealand,HJH Marshall,JM How,FH Edwards,0,0,"",""
ball,1,2.2,New Zealand,HJH Marshall,JM How,FH Edwards,0,0,"",""
ball,1,2.3,New Zealand,HJH Marshall,JM How,FH Edwards,0,0,"",""
ball,1,2.4,New Zealand,HJH Marshall,JM How,FH Edwards,0,0,"",""
ball,1,2.5,New Zealand,HJH Marshall,JM How,FH Edwards,0,0,"",""
ball,1,2.6,New Zealand,HJH Marshall,JM How,FH Edwards,0,0,"",""
ball,1,3.1,New Zealand,JM How,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,3.2,New Zealand,JM How,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,3.3,New Zealand,JM How,HJH Marshall,IDR Bradshaw,2,0,"",""
ball,1,3.4,New Zealand,JM How,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,3.5,New Zealand,JM How,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,3.6,New Zealand,JM How,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,4.1,New Zealand,HJH Marshall,JM How,FH Edwards,0,1,"",""
ball,1,4.2,New Zealand,HJH Marshall,JM How,FH Edwards,0,0,"",""
ball,1,4.3,New Zealand,HJH Marshall,JM How,FH Edwards,1,0,"",""
ball,1,4.4,New Zealand,JM How,HJH Marshall,FH Edwards,2,0,"",""
ball,1,4.5,New Zealand,JM How,HJH Marshall,FH Edwards,0,0,"",""
ball,1,4.6,New Zealand,JM How,HJH Marshall,FH Edwards,4,0,"",""
ball,1,4.7,New Zealand,JM How,HJH Marshall,FH Edwards,0,0,"",""
ball,1,5.1,New Zealand,HJH Marshall,JM How,IDR Bradshaw,0,0,"",""
ball,1,5.2,New Zealand,HJH Marshall,JM How,IDR Bradshaw,0,0,"",""
ball,1,5.3,New Zealand,HJH Marshall,JM How,IDR Bradshaw,0,0,"",""
ball,1,5.4,New Zealand,HJH Marshall,JM How,IDR Bradshaw,1,0,"",""
ball,1,5.5,New Zealand,JM How,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,5.6,New Zealand,JM How,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,6.1,New Zealand,HJH Marshall,JM How,FH Edwards,0,0,"",""
ball,1,6.2,New Zealand,HJH Marshall,JM How,FH Edwards,0,0,"",""
ball,1,6.3,New Zealand,HJH Marshall,JM How,FH Edwards,0,1,"",""
ball,1,6.4,New Zealand,HJH Marshall,JM How,FH Edwards,4,0,"",""
ball,1,6.5,New Zealand,HJH Marshall,JM How,FH Edwards,0,0,"",""
ball,1,6.6,New Zealand,HJH Marshall,JM How,FH Edwards,0,0,"",""
ball,1,6.7,New Zealand,HJH Marshall,JM How,FH Edwards,0,0,"",""
ball,1,7.1,New Zealand,JM How,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,7.2,New Zealand,JM How,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,7.3,New Zealand,JM How,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,7.4,New Zealand,JM How,HJH Marshall,IDR Bradshaw,2,0,"",""
ball,1,7.5,New Zealand,JM How,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,7.6,New Zealand,JM How,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,8.1,New Zealand,HJH Marshall,JM How,FH Edwards,0,0,"",""
ball,1,8.2,New Zealand,HJH Marshall,JM How,FH Edwards,1,0,"",""
ball,1,8.3,New Zealand,JM How,HJH Marshall,FH Edwards,0,0,"",""
ball,1,8.4,New Zealand,JM How,HJH Marshall,FH Edwards,0,0,"",""
ball,1,8.5,New Zealand,JM How,HJH Marshall,FH Edwards,0,0,"",""
ball,1,8.6,New Zealand,JM How,HJH Marshall,FH Edwards,0,0,"",""
ball,1,9.1,New Zealand,HJH Marshall,JM How,IDR Bradshaw,0,0,"",""
ball,1,9.2,New Zealand,HJH Marshall,JM How,IDR Bradshaw,0,0,"",""
ball,1,9.3,New Zealand,HJH Marshall,JM How,IDR Bradshaw,0,0,"",""
ball,1,9.4,New Zealand,HJH Marshall,JM How,IDR Bradshaw,0,0,"",""
ball,1,9.5,New Zealand,HJH Marshall,JM How,IDR Bradshaw,0,0,"",""
ball,1,9.6,New Zealand,HJH Marshall,JM How,IDR Bradshaw,0,0,run out,JM How
ball,1,10.1,New Zealand,PG Fulton,HJH Marshall,FH Edwards,0,0,"",""
ball,1,10.2,New Zealand,PG Fulton,HJH Marshall,FH Edwards,0,0,"",""
ball,1,10.3,New Zealand,PG Fulton,HJH Marshall,FH Edwards,0,0,"",""
ball,1,10.4,New Zealand,PG Fulton,HJH Marshall,FH Edwards,2,0,"",""
ball,1,10.5,New Zealand,PG Fulton,HJH Marshall,FH Edwards,1,0,"",""
ball,1,10.6,New Zealand,HJH Marshall,PG Fulton,FH Edwards,0,0,"",""
ball,1,11.1,New Zealand,PG Fulton,HJH Marshall,IDR Bradshaw,0,0,"",""
