version,1.3.0
info,team,West Indies
info,team,England
info,gender,male
info,season,2017
info,date,2017/09/07
info,date,2017/09/08
info,date,2017/09/09
info,series,West Indies tour of England
info,match_number,3
info,venue,Lord's
info,city,London
info,toss_winner,West Indies
info,toss_decision,bat
info,player_of_match,BA Stokes
info,umpire,CB Gaffaney
info,umpire,M Erasmus
info,reserve_umpire,RT Robinson
info,tv_umpire,S Ravi
info,match_referee,DC Boon
info,winner,England
info,winner_wickets,9
ball,1,0.1,West Indies,KC Brathwaite,KOA Powell,JM Anderson,2,0,"",""
ball,1,0.2,West Indies,KC Brathwaite,KOA Powell,JM Anderson,0,0,"",""
ball,1,0.3,West Indies,KC Brathwaite,KOA Powell,JM Anderson,0,0,"",""
ball,1,0.4,West Indies,KC Brathwaite,KOA Powell,JM Anderson,0,0,"",""
ball,1,0.5,West Indies,KC Brathwaite,KOA Powell,JM Anderson,0,0,"",""
ball,1,0.6,West Indies,KC Brathwaite,KOA Powell,JM Anderson,1,0,"",""
ball,1,1.1,West Indies,KC Brathwaite,KOA Powell,SCJ Broad,0,0,"",""
ball,1,1.2,West Indies,KC Brathwaite,KOA Powell,SCJ Broad,0,0,"",""
ball,1,1.3,West Indies,KC Brathwaite,KOA Powell,SCJ Broad,0,0,"",""
ball,1,1.4,West Indies,KC Brathwaite,KOA Powell,SCJ Broad,0,0,"",""
ball,1,1.5,West Indies,KC Brathwaite,KOA Powell,SCJ Broad,0,0,"",""
ball,1,1.6,West Indies,KC Brathwaite,KOA Powell,SCJ Broad,0,0,"",""
ball,1,2.1,West Indies,KOA Powell,KC Brathwaite,JM Anderson,0,0,"",""
ball,1,2.2,West Indies,KOA Powell,KC Brathwaite,JM Anderson,1,0,"",""
ball,1,2.3,West Indies,KC Brathwaite,KOA Powell,JM Anderson,0,0,"",""
ball,1,2.4,West Indies,KC Brathwaite,KOA Powell,JM Anderson,0,0,"",""
ball,1,2.5,West Indies,KC Brathwaite,KOA Powell,JM Anderson,0,0,"",""
ball,1,2.6,West Indies,KC Brathwaite,KOA Powell,JM Anderson,0,0,"",""
ball,1,3.1,West Indies,KOA Powell,KC Brathwaite,SCJ Broad,0,0,"",""
ball,1,3.2,West Indies,KOA Powell,KC Brathwaite,SCJ Broad,0,0,"",""
ball,1,3.3,West Indies,KOA Powell,KC Brathwaite,SCJ Broad,0,0,"",""
ball,1,3.4,West Indies,KOA Powell,KC Brathwaite,SCJ Broad,0,0,"",""
ball,1,3.5,West Indies,KOA Powell,KC Brathwaite,SCJ Broad,0,0,"",""
ball,1,3.6,West Indies,KOA Powell,KC Brathwaite,SCJ Broad,0,0,"",""
ball,1,4.1,West Indies,KC Brathwaite,KOA Powell,JM Anderson,1,0,"",""
ball,1,4.2,West Indies,KOA Powell,KC Brathwaite,JM Anderson,0,0,"",""
ball,1,4.3,West Indies,KOA Powell,KC Brathwaite,JM Anderson,0,0,"",""
ball,1,4.4,West Indies,KOA Powell,KC Brathwaite,JM Anderson,0,0,"",""
ball,1,4.5,West Indies,KOA Powell,KC Brathwaite,JM Anderson,0,0,"",""
ball,1,4.6,West Indies,KOA Powell,KC Brathwaite,JM Anderson,1,0,"",""
ball,1,5.1,West Indies,KOA Powell,KC Brathwaite,SCJ Broad,0,0,"",""
ball,1,5.2,West Indies,KOA Powell,KC Brathwaite,SCJ Broad,0,0,"",""
ball,1,5.3,West Indies,KOA Powell,KC Brathwaite,SCJ Broad,0,0,"",""
ball,1,5.4,West Indies,KOA Powell,KC Brathwaite,SCJ Broad,0,0,"",""
ball,1,5.5,West Indies,KOA Powell,KC Brathwaite,SCJ Broad,4,0,"",""
ball,1,5.6,West Indies,KOA Powell,KC Brathwaite,SCJ Broad,0,0,"",""
ball,1,6.1,West Indies,KC Brathwaite,KOA Powell,JM Anderson,0,0,"",""
ball,1,6.2,West Indies,KC Brathwaite,KOA Powell,JM Anderson,0,0,"",""
ball,1,6.3,West Indies,KC Brathwaite,KOA Powell,JM Anderson,0,0,"",""
ball,1,6.4,West Indies,KC Brathwaite,KOA Powell,JM Anderson,0,0,"",""
ball,1,6.5,West Indies,KC Brathwaite,KOA Powell,JM Anderson,2,0,"",""
ball,1,6.6,West Indies,KC Brathwaite,KOA Powell,JM Anderson,0,0,"",""
ball,1,7.1,West Indies,KOA Powell,KC Brathwaite,SCJ Broad,0,0,"",""
ball,1,7.2,West Indies,KOA Powell,KC Brathwaite,SCJ Broad,1,0,"",""
ball,1,7.3,West Indies,KC Brathwaite,KOA Powell,SCJ Broad,2,0,"",""
ball,1,7.4,West Indies,KC Brathwaite,KOA Powell,SCJ Broad,0,0,"",""
ball,1,7.5,West Indies,KC Brathwaite,KOA Powell,SCJ Broad,0,0,"",""
ball,1,7.6,West Indies,KC Brathwaite,KOA Powell,SCJ Broad,0,0,"",""
ball,1,8.1,West Indies,KOA Powell,KC Brathwaite,JM Anderson,0,0,"",""
ball,1,8.2,West Indies,KOA Powell,KC Brathwaite,JM Anderson,1,0,"",""
ball,1,8.3,West Indies,KC Brathwaite,KOA Powell,JM Anderson,0,0,"",""
ball,1,8.4,West Indies,KC Brathwaite,KOA Powell,JM Anderson,1,0,"",""
ball,1,8.5,West Indies,KOA Powell,KC Brathwaite,JM Anderson,0,0,"",""
ball,1,8.6,West Indies,KOA Powell,KC Brathwaite,JM Anderson,0,0,"",""
ball,1,9.1,West Indies,KC Brathwaite,KOA Powell,SCJ Broad,0,0,"",""
ball,1,9.2,West Indies,KC Brathwaite,KOA Powell,SCJ Broad,0,0,"",""
ball,1,9.3,West Indies,KC Brathwaite,KOA Powell,SCJ Broad,1,0,"",""
