version,1.3.0
info,team,England
info,team,West Indies
info,gender,male
info,season,2007
info,date,2007/05/25
info,date,2007/05/26
info,date,2007/05/27
info,date,2007/05/28
info,series,West Indies tour of England and Ireland
info,match_number,2
info,venue,Headingley
info,city,Leeds
info,toss_winner,England
info,toss_decision,bat
info,player_of_match,KP Pietersen
info,umpire,Asad Rauf
info,umpire,RE Koertzen
info,reserve_umpire,RK Illingworth
info,tv_umpire,IJ Gould
info,match_referee,AG Hurst
info,winner,England
info,winner_innings,1
info,winner_runs,283
ball,1,0.1,England,AJ Strauss,AN Cook,DBL Powell,0,0,"",""
ball,1,0.2,England,AJ Strauss,AN Cook,DBL Powell,0,0,"",""
ball,1,0.3,England,AJ Strauss,AN Cook,DBL Powell,0,0,"",""
ball,1,0.4,England,AJ Strauss,AN Cook,DBL Powell,0,0,"",""
ball,1,0.5,England,AJ Strauss,AN Cook,DBL Powell,3,0,"",""
ball,1,0.6,England,AN Cook,AJ Strauss,DBL Powell,0,0,"",""
ball,1,1.1,England,AJ Strauss,AN Cook,CD Collymore,1,0,"",""
ball,1,1.2,England,AN Cook,AJ Strauss,CD Collymore,1,0,"",""
ball,1,1.3,England,AJ Strauss,AN Cook,CD Collymore,0,0,"",""
ball,1,1.4,England,AJ Strauss,AN Cook,CD Collymore,0,0,"",""
ball,1,1.5,England,AJ Strauss,AN Cook,CD Collymore,0,0,"",""
ball,1,1.6,England,AJ Strauss,AN Cook,CD Collymore,1,0,"",""
ball,1,2.1,England,AJ Strauss,AN Cook,DBL Powell,0,0,"",""
ball,1,2.2,England,AJ Strauss,AN Cook,DBL Powell,0,1,"",""
ball,1,2.3,England,AJ Strauss,AN Cook,DBL Powell,4,0,"",""
ball,1,2.4,England,AJ Strauss,AN Cook,DBL Powell,0,0,"",""
ball,1,2.5,England,AJ Strauss,AN Cook,DBL Powell,0,1,"",""
ball,1,2.6,England,AJ Strauss,AN Cook,DBL Powell,0,0,"",""
ball,1,2.7,England,AJ Strauss,AN Cook,DBL Powell,0,0,"",""
ball,1,2.8,England,AJ Strauss,AN Cook,DBL Powell,0,0,"",""
ball,1,3.1,England,AN Cook,AJ Strauss,CD Collymore,2,0,"",""
ball,1,3.2,England,AN Cook,AJ Strauss,CD Collymore,0,0,"",""
ball,1,3.3,England,AN Cook,AJ Strauss,CD Collymore,2,0,"",""
ball,1,3.4,England,AN Cook,AJ Strauss,CD Collymore,2,0,"",""
ball,1,3.5,England,AN Cook,AJ Strauss,CD Collymore,0,0,"",""
ball,1,3.6,England,AN Cook,AJ Strauss,CD Collymore,3,0,"",""
ball,1,4.1,England,AN Cook,AJ Strauss,DBL Powell,1,0,"",""
ball,1,4.2,England,AJ Strauss,AN Cook,DBL Powell,0,0,"",""
ball,1,4.3,England,AJ Strauss,AN Cook,DBL Powell,0,0,"",""
ball,1,4.4,England,AJ Strauss,AN Cook,DBL Powell,4,0,"",""
ball,1,4.5,England,AJ Strauss,AN Cook,DBL Powell,2,0,"",""
ball,1,4.6,England,AJ Strauss,AN Cook,DBL Powell,0,0,"",""
