version,1.3.0
info,team,Pakistan
info,team,England
info,gender,male
info,season,2005/06
info,date,2005/11/20
info,date,2005/11/21
info,date,2005/11/22
info,date,2005/11/23
info,date,2005/11/24
info,series,England tour of Pakistan
info,match_number,2
info,venue,Iqbal Stadium
info,city,Faisalabad
info,toss_winner,Pakistan
info,toss_decision,bat
info,player_of_match,Inzamam-ul-Haq
info,umpire,DB Hair
info,umpire,SJA Taufel
info,tv_umpire,Nadeem Ghauri
info,match_referee,RS Mahanama
info,outcome,draw
ball,1,0.1,Pakistan,Shoaib Malik,Salman Butt,MJ Hoggard,0,0,"",""
ball,1,0.2,Pakistan,Shoaib Malik,Salman Butt,MJ Hoggard,0,0,"",""
ball,1,0.3,Pakistan,Shoaib Malik,Salman Butt,MJ Hoggard,4,0,"",""
ball,1,0.4,Pakistan,Shoaib Malik,Salman Butt,MJ Hoggard,0,0,"",""
ball,1,0.5,Pakistan,Shoaib Malik,Salman Butt,MJ Hoggard,0,0,"",""
ball,1,0.6,Pakistan,Shoaib Malik,Salman Butt,MJ Hoggard,0,0,"",""
ball,1,1.1,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,0,4,"",""
ball,1,1.2,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,4,0,"",""
ball,1,1.3,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,0,0,"",""
ball,1,1.4,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,0,1,"",""
ball,1,1.5,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,2,0,"",""
ball,1,1.6,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,0,0,"",""
ball,1,1.7,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,0,0,"",""
ball,1,2.1,Pakistan,Shoaib Malik,Salman Butt,MJ Hoggard,4,0,"",""
ball,1,2.2,Pakistan,Shoaib Malik,Salman Butt,MJ Hoggard,1,0,"",""
ball,1,2.3,Pakistan,Salman Butt,Shoaib Malik,MJ Hoggard,0,1,"",""
ball,1,2.4,Pakistan,Salman Butt,Shoaib Malik,MJ Hoggard,0,0,"",""
ball,1,2.5,Pakistan,Salman Butt,Shoaib Malik,MJ Hoggard,1,0,"",""
ball,1,2.6,Pakistan,Shoaib Malik,Salman Butt,MJ Hoggard,0,0,"",""
ball,1,2.7,Pakistan,Shoaib Malik,Salman Butt,MJ Hoggard,0,0,"",""
ball,1,3.1,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,0,0,"",""
ball,1,3.2,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,0,0,"",""
ball,1,3.3,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,4,0,"",""
ball,1,3.4,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,0,0,"",""
ball,1,3.5,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,0,0,"",""
ball,1,3.6,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,0,0,"",""
ball,1,4.1,Pakistan,Shoaib Malik,Salman Butt,MJ Hoggard,0,0,"",""
ball,1,4.2,Pakistan,Shoaib Malik,Salman Butt,MJ Hoggard,0,0,"",""
ball,1,4.3,Pakistan,Shoaib Malik,Salman Butt,MJ Hoggard,0,0,"",""
ball,1,4.4,Pakistan,Shoaib Malik,Salman Butt,MJ Hoggard,0,0,"",""
ball,1,4.5,Pakistan,Shoaib Malik,Salman Butt,MJ Hoggard,0,1,"",""
ball,1,4.6,Pakistan,Shoaib Malik,Salman Butt,MJ Hoggard,0,0,"",""
ball,1,4.7,Pakistan,Shoaib Malik,Salman Butt,MJ Hoggard,0,0,"",""
ball,1,5.1,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,0,0,"",""
ball,1,5.2,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,0,0,"",""
ball,1,5.3,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,0,0,"",""
ball,1,5.4,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,0,0,"",""
ball,1,5.5,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,0,0,"",""
ball,1,5.6,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,1,0,"",""
ball,1,6.1,Pakistan,Salman Butt,Shoaib Malik,MJ Hoggard,0,0,"",""
ball,1,6.2,Pakistan,Salman Butt,Shoaib Malik,MJ Hoggard,0,0,"",""
ball,1,6.3,Pakistan,Salman Butt,Shoaib Malik,MJ Hoggard,0,0,"",""
ball,1,6.4,Pakistan,Salman Butt,Shoaib Malik,MJ Hoggard,2,0,"",""
ball,1,6.5,Pakistan,Salman Butt,Shoaib Malik,MJ Hoggard,0,0,"",""
ball,1,6.6,Pakistan,Salman Butt,Shoaib Malik,MJ Hoggard,0,0,"",""
ball,1,7.1,Pakistan,Shoaib Malik,Salman Butt,A Flintoff,0,0,"",""
ball,1,7.2,Pakistan,Shoaib Malik,Salman Butt,A Flintoff,0,0,"",""
ball,1,7.3,Pakistan,Shoaib Malik,Salman Butt,A Flintoff,1,0,"",""
ball,1,7.4,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,0,0,"",""
ball,1,7.5,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,0,0,"",""
ball,1,7.6,Pakistan,Salman Butt,Shoaib Malik,A Flintoff,0,0,"",""
ball,1,8.1,Pakistan,Shoaib Malik,Salman Butt,AF Giles,0,0,"",""
ball,1,8.2,Pakistan,Shoaib Malik,Salman Butt,AF Giles,0,0,"",""
ball,1,8.3,Pakistan,Shoaib Malik,Salman Butt,AF Giles,6,0,"",""
ball,1,8.4,Pakistan,Shoaib Malik,Salman Butt,AF Giles,0,0,"",""
ball,1,8.5,Pakistan,Shoaib Malik,Salman Butt,AF Giles,1,0,"",""
ball,1,8.6,Pakistan,Salman Butt,Shoaib Malik,AF Giles,0,0,"",""
ball,1,9.1,Pakistan,Shoaib Malik,Salman Butt,SJ Harmison,0,0,"",""
ball,1,9.2,Pakistan,Shoaib Malik,Salman Butt,SJ Harmison,1,0,"",""
ball,1,9.3,Pakistan,Salman Butt,Shoaib Malik,SJ Harmison,0,0,"",""
ball,1,9.4,Pakistan,Salman Butt,Shoaib Malik,SJ Harmison,0,0,"",""
ball,1,9.5,Pakistan,Salman Butt,Shoaib Malik,SJ Harmison,1,0,"",""
ball,1,9.6,Pakistan,Shoaib Malik,Salman Butt,SJ Harmison,0,0,"",""
ball,1,10.1,Pakistan,Salman Butt,Shoaib Malik,AF Giles,0,0,"",""
ball,1,10.2,Pakistan,Salman Butt,Shoaib Malik,AF Giles,6,0,"",""
ball,1,10.3,Pakistan,Salman Butt,Shoaib Malik,AF Giles,1,0,"",""
ball,1,10.4,Pakistan,Shoaib Malik,Salman Butt,AF Giles,0,0,"",""
ball,1,10.5,Pakistan,Shoaib Malik,Salman Butt,AF Giles,0,0,"",""
ball,1,10.6,Pakistan,Shoaib Malik,Salman Butt,AF Giles,0,0,"",""
ball,1,11.1,Pakistan,Salman Butt,Shoaib Malik,SJ Harmison,0,0,"",""
ball,1,11.2,Pakistan,Salman Butt,Shoaib Malik,SJ Harmison,0,0,"",""
ball,1,11.3,Pakistan,Salman Butt,Shoaib Malik,SJ Harmison,0,0,"",""
ball,1,11.4,Pakistan,Salman Butt,Shoaib Malik,SJ Harmison,0,0,"",""
ball,1,11.5,Pakistan,Salman Butt,Shoaib Malik,SJ Harmison,0,0,"",""
ball,1,11.6,Pakistan,Salman Butt,Shoaib Malik,SJ Harmison,0,0,"",""
ball,1,12.1,Pakistan,Shoaib Malik,Salman Butt,AF Giles,1,0,"",""
ball,1,12.2,Pakistan,Salman Butt,Shoaib Malik,AF Giles,4,0,"",""
ball,1,12.3,Pakistan,Salman Butt,Shoaib Malik,AF Giles,0,0,"",""
ball,1,12.4,Pakistan,Salman Butt,Shoaib Malik,AF Giles,0,0,"",""
ball,1,12.5,Pakistan,Salman Butt,Shoaib Malik,AF Giles,0,0,"",""
ball,1,12.6,Pakistan,Salman Butt,Shoaib Malik,AF Giles,0,0,"",""
ball,1,13.1,Pakistan,Shoaib Malik,Salman Butt,SJ Harmison,1,0,"",""
ball,1,13.2,Pakistan,Salman Butt,Shoaib Malik,SJ Harmison,0,0,caught,Salman Butt
ball,1,13.3,Pakistan,Younis Khan,Shoaib Malik,SJ Harmison,0,0,"",""
ball,1,13.4,Pakistan,Younis Khan,Shoaib Malik,SJ Harmison,0,0,"",""
ball,1,13.5,Pakistan,Younis Khan,Shoaib Malik,SJ Harmison,0,0,"",""
ball,1,13.6,Pakistan,Younis Khan,Shoaib Malik,SJ Harmison,0,0,"",""
ball,1,14.1,Pakistan,Shoaib Malik,Younis Khan,AF Giles,1,0,"",""
ball,1,14.2,Pakistan,Younis Khan,Shoaib Malik,AF Giles,0,0,"",""
ball,1,14.3,Pakistan,Younis Khan,Shoaib Malik,AF Giles,0,0,"",""
ball,1,14.4,Pakistan,Younis Khan,Shoaib Malik,AF Giles,0,0,"",""
ball,1,14.5,Pakistan,Younis Khan,Shoaib Malik,AF Giles,1,0,"",""
ball,1,14.6,Pakistan,Shoaib Malik,Younis Khan,AF Giles,0,0,"",""
ball,1,15.1,Pakistan,Younis Khan,Shoaib Malik,SJ Harmison,0,0,"",""
ball,1,15.2,Pakistan,Younis Khan,Shoaib Malik,SJ Harmison,0,0,"",""
ball,1,15.3,Pakistan,Younis Khan,Shoaib Malik,SJ Harmison,0,0,"",""
ball,1,15.4,Pakistan,Younis Khan,Shoaib Malik,SJ Harmison,1,0,"",""
ball,1,15.5,Pakistan,Shoaib Malik,Younis Khan,SJ Harmison,0,0,"",""
ball,1,15.6,Pakistan,Shoaib Malik,Younis Khan,SJ Harmison,0,0,"",""
ball,1,16.1,Pakistan,Younis Khan,Shoaib Malik,MJ Hoggard,0,0,"",""
ball,1,16.2,Pakistan,Younis Khan,Shoaib Malik,MJ Hoggard,0,0,"",""
ball,1,16.3,Pakistan,Younis Khan,Shoaib Malik,MJ Hoggard,0,1,"",""
ball,1,16.4,Pakistan,Younis Khan,Shoaib Malik,MJ Hoggard,0,0,"",""
ball,1,16.5,Pakistan,Younis Khan,Shoaib Malik,MJ Hoggard,0,0,"",""
ball,1,16.6,Pakistan,Younis Khan,Shoaib Malik,MJ Hoggard,0,1,"",""
ball,1,16.7,Pakistan,Younis Khan,Shoaib Malik,MJ Hoggard,0,0,"",""
ball,1,16.8,Pakistan,Younis Khan,Shoaib Malik,MJ Hoggard,0,0,"",""
ball,1,17.1,Pakistan,Shoaib Malik,Younis Khan,SJ Harmison,0,0,"",""
ball,1,17.2,Pakistan,Shoaib Malik,Younis Khan,SJ Harmison,0,0,"",""
ball,1,17.3,Pakistan,Shoaib Malik,Younis Khan,SJ Harmison,0,0,"",""
ball,1,17.4,Pakistan,Shoaib Malik,Younis Khan,SJ Harmison,0,0,"",""
ball,1,17.5,Pakistan,Shoaib Malik,Younis Khan,SJ Harmison,0,0,"",""
ball,1,17.6,Pakistan,Shoaib Malik,Younis Khan,SJ Harmison,0,0,"",""
ball,1,18.1,Pakistan,Younis Khan,Shoaib Malik,MJ Hoggard,4,0,"",""
ball,1,18.2,Pakistan,Younis Khan,Shoaib Malik,MJ Hoggard,0,0,"",""
ball,1,18.3,Pakistan,Younis Khan,Shoaib Malik,MJ Hoggard,1,0,"",""
ball,1,18.4,Pakistan,Shoaib Malik,Younis Khan,MJ Hoggard,0,0,"",""
ball,1,18.5,Pakistan,Shoaib Malik,Younis Khan,MJ Hoggard,0,0,"",""
ball,1,18.6,Pakistan,Shoaib Malik,Younis Khan,MJ Hoggard,0,0,"",""
ball,1,19.1,Pakistan,Younis Khan,Shoaib Malik,A Flintoff,0,0,caught,Younis Khan
ball,1,19.2,Pakistan,Mohammad Yousuf,Shoaib Malik,A Flintoff,0,0,"",""
ball,1,19.3,Pakistan,Mohammad Yousuf,Shoaib Malik,A Flintoff,0,0,"",""
ball,1,19.4,Pakistan,Mohammad Yousuf,Shoaib Malik,A Flintoff,0,0,"",""
ball,1,19.5,Pakistan,Mohammad Yousuf,Shoaib Malik,A Flintoff,1,0,"",""
ball,1,19.6,Pakistan,Shoaib Malik,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,20.1,Pakistan,Mohammad Yousuf,Shoaib Malik,MJ Hoggard,0,0,"",""
ball,1,20.2,Pakistan,Mohammad Yousuf,Shoaib Malik,MJ Hoggard,0,0,"",""
ball,1,20.3,Pakistan,Mohammad Yousuf,Shoaib Malik,MJ Hoggard,0,0,"",""
ball,1,20.4,Pakistan,Mohammad Yousuf,Shoaib Malik,MJ Hoggard,1,0,"",""
ball,1,20.5,Pakistan,Shoaib Malik,Mohammad Yousuf,MJ Hoggard,0,0,"",""
ball,1,20.6,Pakistan,Shoaib Malik,Mohammad Yousuf,MJ Hoggard,3,0,"",""
ball,1,21.1,Pakistan,Shoaib Malik,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,21.2,Pakistan,Shoaib Malik,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,21.3,Pakistan,Shoaib Malik,Mohammad Yousuf,A Flintoff,1,0,"",""
ball,1,21.4,Pakistan,Mohammad Yousuf,Shoaib Malik,A Flintoff,0,0,"",""
ball,1,21.5,Pakistan,Mohammad Yousuf,Shoaib Malik,A Flintoff,1,0,"",""
ball,1,21.6,Pakistan,Shoaib Malik,Mohammad Yousuf,A Flintoff,1,0,"",""
ball,1,22.1,Pakistan,Shoaib Malik,Mohammad Yousuf,MJ Hoggard,0,0,"",""
ball,1,22.2,Pakistan,Shoaib Malik,Mohammad Yousuf,MJ Hoggard,0,0,"",""
ball,1,22.3,Pakistan,Shoaib Malik,Mohammad Yousuf,MJ Hoggard,1,0,"",""
ball,1,22.4,Pakistan,Mohammad Yousuf,Shoaib Malik,MJ Hoggard,0,0,"",""
ball,1,22.5,Pakistan,Mohammad Yousuf,Shoaib Malik,MJ Hoggard,1,0,"",""
ball,1,22.6,Pakistan,Shoaib Malik,Mohammad Yousuf,MJ Hoggard,0,0,caught,Shoaib Malik
ball,1,23.1,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,1,0,"",""
ball,1,23.2,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,23.3,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,23.4,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,23.5,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,23.6,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,24.1,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,MJ Hoggard,0,0,"",""
ball,1,24.2,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,MJ Hoggard,0,0,"",""
ball,1,24.3,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,MJ Hoggard,0,0,"",""
ball,1,24.4,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,MJ Hoggard,0,1,"",""
ball,1,24.5,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,MJ Hoggard,0,1,"",""
ball,1,24.6,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,MJ Hoggard,0,1,"",""
ball,1,24.7,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,MJ Hoggard,1,0,"",""
ball,1,24.8,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,MJ Hoggard,0,0,"",""
ball,1,24.9,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,MJ Hoggard,0,0,"",""
