version,1.3.0
info,team,India
info,team,Pakistan
info,gender,male
info,season,2007/08
info,date,2007/12/08
info,date,2007/12/09
info,date,2007/12/10
info,date,2007/12/11
info,date,2007/12/12
info,series,Pakistan tour of India
info,match_number,3
info,venue,M.Chinnaswamy Stadium
info,city,Bengaluru
info,toss_winner,India
info,toss_decision,bat
info,player_of_match,SC Ganguly
info,umpire,RE Koertzen
info,umpire,SJA Taufel
info,tv_umpire,GA Pratapkumar
info,match_referee,RS Madugalle
info,outcome,draw
ball,1,0.1,India,W Jaffer,G Gambhir,Shoaib Akhtar,0,0,"",""
ball,1,0.2,India,W Jaffer,G Gambhir,Shoaib Akhtar,1,0,"",""
ball,1,0.3,India,G Gambhir,W Jaffer,Shoaib Akhtar,0,0,"",""
ball,1,0.4,India,G Gambhir,W Jaffer,Shoaib Akhtar,0,0,"",""
ball,1,0.5,India,G Gambhir,W Jaffer,Shoaib Akhtar,0,0,"",""
ball,1,0.6,India,G Gambhir,W Jaffer,Shoaib Akhtar,0,0,"",""
ball,1,1.1,India,W Jaffer,G Gambhir,Mohammad Sami,0,0,"",""
ball,1,1.2,India,W Jaffer,G Gambhir,Mohammad Sami,0,0,"",""
ball,1,1.3,India,W Jaffer,G Gambhir,Mohammad Sami,0,0,"",""
ball,1,1.4,India,W Jaffer,G Gambhir,Mohammad Sami,0,0,"",""
ball,1,1.5,India,W Jaffer,G Gambhir,Mohammad Sami,0,0,"",""
ball,1,1.6,India,W Jaffer,G Gambhir,Mohammad Sami,0,0,"",""
ball,1,2.1,India,G Gambhir,W Jaffer,Shoaib Akhtar,0,0,"",""
ball,1,2.2,India,G Gambhir,W Jaffer,Shoaib Akhtar,0,0,"",""
ball,1,2.3,India,G Gambhir,W Jaffer,Shoaib Akhtar,0,0,"",""
ball,1,2.4,India,G Gambhir,W Jaffer,Shoaib Akhtar,0,0,"",""
ball,1,2.5,India,G Gambhir,W Jaffer,Shoaib Akhtar,0,0,"",""
ball,1,2.6,India,G Gambhir,W Jaffer,Shoaib Akhtar,4,0,"",""
ball,1,3.1,India,W Jaffer,G Gambhir,Mohammad Sami,0,0,"",""
ball,1,3.2,India,W Jaffer,G Gambhir,Mohammad Sami,0,0,"",""
ball,1,3.3,India,W Jaffer,G Gambhir,Mohammad Sami,0,0,"",""
ball,1,3.4,India,W Jaffer,G Gambhir,Mohammad Sami,0,0,"",""
ball,1,3.5,India,W Jaffer,G Gambhir,Mohammad Sami,0,0,"",""
ball,1,3.6,India,W Jaffer,G Gambhir,Mohammad Sami,0,0,"",""
ball,1,4.1,India,G Gambhir,W Jaffer,Shoaib Akhtar,0,0,"",""
ball,1,4.2,India,G Gambhir,W Jaffer,Shoaib Akhtar,0,0,"",""
ball,1,4.3,India,G Gambhir,W Jaffer,Shoaib Akhtar,0,0,"",""
ball,1,4.4,India,G Gambhir,W Jaffer,Shoaib Akhtar,0,0,"",""
ball,1,4.5,India,G Gambhir,W Jaffer,Shoaib Akhtar,0,0,"",""
ball,1,4.6,India,G Gambhir,W Jaffer,Shoaib Akhtar,0,0,"",""
ball,1,5.1,India,W Jaffer,G Gambhir,Mohammad Sami,0,0,"",""
ball,1,5.2,India,W Jaffer,G Gambhir,Mohammad Sami,0,0,"",""
ball,1,5.3,India,W Jaffer,G Gambhir,Mohammad Sami,0,0,"",""
