version,1.3.0
info,team,Pakistan
info,team,England
info,gender,male
info,season,2020
info,date,2020/08/13
info,date,2020/08/14
info,date,2020/08/15
info,date,2020/08/16
info,date,2020/08/17
info,series,Pakistan tour of England
info,match_number,2
info,venue,The Rose Bowl
info,city,Southampton
info,toss_winner,Pakistan
info,toss_decision,bat
info,player_of_match,Mohammad Rizwan
info,umpire,RA Kettleborough
info,umpire,MA Gough
info,reserve_umpire,MJ Saggers
info,tv_umpire,RK Illingworth
info,match_referee,BC Broad
info,outcome,draw
ball,1,0.1,Pakistan,Shan Masood,Abid Ali,JM Anderson,1,0,"",""
ball,1,0.2,Pakistan,Abid Ali,Shan Masood,JM Anderson,0,0,"",""
ball,1,0.3,Pakistan,Abid Ali,Shan Masood,JM Anderson,0,0,"",""
ball,1,0.4,Pakistan,Abid Ali,Shan Masood,JM Anderson,1,0,"",""
ball,1,0.5,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,4,"",""
ball,1,0.6,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,0,"",""
ball,1,1.1,Pakistan,Abid Ali,Shan Masood,SCJ Broad,0,0,"",""
ball,1,1.2,Pakistan,Abid Ali,Shan Masood,SCJ Broad,0,0,"",""
ball,1,1.3,Pakistan,Abid Ali,Shan Masood,SCJ Broad,0,0,"",""
ball,1,1.4,Pakistan,Abid Ali,Shan Masood,SCJ Broad,0,0,"",""
ball,1,1.5,Pakistan,Abid Ali,Shan Masood,SCJ Broad,0,0,"",""
ball,1,1.6,Pakistan,Abid Ali,Shan Masood,SCJ Broad,0,0,"",""
ball,1,2.1,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,0,"",""
ball,1,2.2,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,0,lbw,Shan Masood
ball,1,2.3,Pakistan,Azhar Ali,Abid Ali,JM Anderson,0,0,"",""
ball,1,2.4,Pakistan,Azhar Ali,Abid Ali,JM Anderson,0,0,"",""
ball,1,2.5,Pakistan,Azhar Ali,Abid Ali,JM Anderson,0,0,"",""
ball,1,2.6,Pakistan,Azhar Ali,Abid Ali,JM Anderson,0,0,"",""
ball,1,3.1,Pakistan,Abid Ali,Azhar Ali,SCJ Broad,0,0,"",""
ball,1,3.2,Pakistan,Abid Ali,Azhar Ali,SCJ Broad,0,0,"",""
ball,1,3.3,Pakistan,Abid Ali,Azhar Ali,SCJ Broad,1,0,"",""
ball,1,3.4,Pakistan,Azhar Ali,Abid Ali,SCJ Broad,0,0,"",""
ball,1,3.5,Pakistan,Azhar Ali,Abid Ali,SCJ Broad,0,0,"",""
ball,1,3.6,Pakistan,Azhar Ali,Abid Ali,SCJ Broad,0,0,"",""
ball,1,4.1,Pakistan,Abid Ali,Azhar Ali,JM Anderson,0,0,"",""
ball,1,4.2,Pakistan,Abid Ali,Azhar Ali,JM Anderson,4,0,"",""
ball,1,4.3,Pakistan,Abid Ali,Azhar Ali,JM Anderson,0,0,"",""
ball,1,4.4,Pakistan,Abid Ali,Azhar Ali,JM Anderson,0,0,"",""
ball,1,4.5,Pakistan,Abid Ali,Azhar Ali,JM Anderson,0,0,"",""
ball,1,4.6,Pakistan,Abid Ali,Azhar Ali,JM Anderson,0,0,"",""
ball,1,5.1,Pakistan,Azhar Ali,Abid Ali,SCJ Broad,0,0,"",""
ball,1,5.2,Pakistan,Azhar Ali,Abid Ali,SCJ Broad,0,0,"",""
ball,1,5.3,Pakistan,Azhar Ali,Abid Ali,SCJ Broad,0,0,"",""
ball,1,5.4,Pakistan,Azhar Ali,Abid Ali,SCJ Broad,0,0,"",""
ball,1,5.5,Pakistan,Azhar Ali,Abid Ali,SCJ Broad,2,0,"",""
ball,1,5.6,Pakistan,Azhar Ali,Abid Ali,SCJ Broad,2,0,"",""
ball,1,6.1,Pakistan,Abid Ali,Azhar Ali,JM Anderson,2,0,"",""
ball,1,6.2,Pakistan,Abid Ali,Azhar Ali,JM Anderson,1,0,"",""
