version,1.3.0
info,team,Sri Lanka
info,team,Pakistan
info,gender,male
info,season,2005/06
info,date,2006/04/03
info,date,2006/04/04
info,date,2006/04/05
info,series,Pakistan tour of Sri Lanka
info,match_number,2
info,venue,Asgiriya Stadium
info,city,Kandy
info,toss_winner,Pakistan
info,toss_decision,field
info,player_of_match,Mohammad Asif
info,umpire,SJ Davis
info,umpire,DJ Harper
info,tv_umpire,EAR de Silva
info,match_referee,AG Hurst
info,winner,Pakistan
info,winner_wickets,8
ball,1,0.1,Sri Lanka,WU Tharanga,ST Jayasuriya,Mohammad Asif,0,0,"",""
ball,1,0.2,Sri Lanka,WU Tharanga,ST Jayasuriya,Mohammad Asif,1,0,"",""
ball,1,0.3,Sri Lanka,ST Jayasuriya,WU Tharanga,Mohammad Asif,0,0,"",""
ball,1,0.4,Sri Lanka,ST Jayasuriya,WU Tharanga,Mohammad Asif,0,0,"",""
ball,1,0.5,Sri Lanka,ST Jayasuriya,WU Tharanga,Mohammad Asif,0,0,"",""
ball,1,0.6,Sri Lanka,ST Jayasuriya,WU Tharanga,Mohammad Asif,0,0,"",""
ball,1,1.1,Sri Lanka,WU Tharanga,ST Jayasuriya,Umar Gul,1,0,"",""
ball,1,1.2,Sri Lanka,ST Jayasuriya,WU Tharanga,Umar Gul,0,0,"",""
ball,1,1.3,Sri Lanka,ST Jayasuriya,WU Tharanga,Umar Gul,0,0,"",""
ball,1,1.4,Sri Lanka,ST Jayasuriya,WU Tharanga,Umar Gul,0,0,"",""
ball,1,1.5,Sri Lanka,ST Jayasuriya,WU Tharanga,Umar Gul,0,0,"",""
ball,1,1.6,Sri Lanka,ST Jayasuriya,WU Tharanga,Umar Gul,0,0,"",""
ball,1,2.1,Sri Lanka,WU Tharanga,ST Jayasuriya,Mohammad Asif,0,0,"",""
ball,1,2.2,Sri Lanka,WU Tharanga,ST Jayasuriya,Mohammad Asif,0,0,"",""
