version,1.3.0
info,team,Pakistan
info,team,England
info,gender,male
info,season,2020
info,date,2020/08/05
info,date,2020/08/06
info,date,2020/08/07
info,date,2020/08/08
info,date,2020/08/09
info,series,Pakistan tour of England
info,match_number,1
info,venue,Old Trafford
info,city,Manchester
info,toss_winner,Pakistan
info,toss_decision,bat
info,player_of_match,CR Woakes
info,umpire,RA Kettleborough
info,umpire,RK Illingworth
info,reserve_umpire,SJ O'Shaughnessy
info,tv_umpire,MA Gough
info,match_referee,BC Broad
info,winner,England
info,winner_wickets,3
ball,1,0.1,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,0,"",""
ball,1,0.2,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,0,"",""
ball,1,0.3,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,0,"",""
ball,1,0.4,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,0,"",""
ball,1,0.5,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,0,"",""
ball,1,0.6,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,0,"",""
ball,1,1.1,Pakistan,Abid Ali,Shan Masood,SCJ Broad,1,0,"",""
ball,1,1.2,Pakistan,Shan Masood,Abid Ali,SCJ Broad,0,0,"",""
ball,1,1.3,Pakistan,Shan Masood,Abid Ali,SCJ Broad,0,0,"",""
ball,1,1.4,Pakistan,Shan Masood,Abid Ali,SCJ Broad,0,0,"",""
ball,1,1.5,Pakistan,Shan Masood,Abid Ali,SCJ Broad,1,0,"",""
ball,1,1.6,Pakistan,Abid Ali,Shan Masood,SCJ Broad,0,0,"",""
ball,1,2.1,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,0,"",""
ball,1,2.2,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,4,"",""
ball,1,2.3,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,0,"",""
ball,1,2.4,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,0,"",""
ball,1,2.5,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,0,"",""
ball,1,2.6,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,0,"",""
ball,1,3.1,Pakistan,Abid Ali,Shan Masood,SCJ Broad,0,1,"",""
ball,1,3.2,Pakistan,Shan Masood,Abid Ali,SCJ Broad,0,0,"",""
ball,1,3.3,Pakistan,Shan Masood,Abid Ali,SCJ Broad,0,0,"",""
ball,1,3.4,Pakistan,Shan Masood,Abid Ali,SCJ Broad,0,0,"",""
ball,1,3.5,Pakistan,Shan Masood,Abid Ali,SCJ Broad,0,0,"",""
ball,1,3.6,Pakistan,Shan Masood,Abid Ali,SCJ Broad,0,0,"",""
ball,1,4.1,Pakistan,Abid Ali,Shan Masood,JM Anderson,0,0,"",""
ball,1,4.2,Pakistan,Abid Ali,Shan Masood,JM Anderson,1,0,"",""
ball,1,4.3,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,0,"",""
ball,1,4.4,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,0,"",""
ball,1,4.5,Pakistan,Shan Masood,Abid Ali,JM Anderson,1,0,"",""
ball,1,4.6,Pakistan,Abid Ali,Shan Masood,JM Anderson,0,0,"",""
ball,1,5.1,Pakistan,Shan Masood,Abid Ali,SCJ Broad,0,0,"",""
ball,1,5.2,Pakistan,Shan Masood,Abid Ali,SCJ Broad,0,0,"",""
ball,1,5.3,Pakistan,Shan Masood,Abid Ali,SCJ Broad,0,0,"",""
ball,1,5.4,Pakistan,Shan Masood,Abid Ali,SCJ Broad,0,0,"",""
ball,1,5.5,Pakistan,Shan Masood,Abid Ali,SCJ Broad,4,0,"",""
ball,1,5.6,Pakistan,Shan Masood,Abid Ali,SCJ Broad,0,0,"",""
ball,1,6.1,Pakistan,Abid Ali,Shan Masood,JM Anderson,0,0,"",""
ball,1,6.2,Pakistan,Abid Ali,Shan Masood,JM Anderson,0,0,"",""
ball,1,6.3,Pakistan,Abid Ali,Shan Masood,JM Anderson,1,0,"",""
ball,1,6.4,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,0,"",""
ball,1,6.5,Pakistan,Shan Masood,Abid Ali,JM Anderson,4,0,"",""
ball,1,6.6,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,0,"",""
ball,1,7.1,Pakistan,Abid Ali,Shan Masood,SCJ Broad,0,0,"",""
ball,1,7.2,Pakistan,Abid Ali,Shan Masood,SCJ Broad,0,0,"",""
ball,1,7.3,Pakistan,Abid Ali,Shan Masood,SCJ Broad,0,0,"",""
ball,1,7.4,Pakistan,Abid Ali,Shan Masood,SCJ Broad,0,0,"",""
ball,1,7.5,Pakistan,Abid Ali,Shan Masood,SCJ Broad,0,0,"",""
ball,1,7.6,Pakistan,Abid Ali,Shan Masood,SCJ Broad,0,0,"",""
ball,1,8.1,Pakistan,Shan Masood,Abid Ali,JM Anderson,0,0,"",""
ball,1,8.2,Pakistan,Shan Masood,Abid Ali,JM Anderson,1,0,"",""
ball,1,8.3,Pakistan,Abid Ali,Shan Masood,JM Anderson,4,0,"",""
ball,1,8.4,Pakistan,Abid Ali,Shan Masood,JM Anderson,4,0,"",""
ball,1,8.5,Pakistan,Abid Ali,Shan Masood,JM Anderson,0,0,"",""
ball,1,8.6,Pakistan,Abid Ali,Shan Masood,JM Anderson,0,0,"",""
ball,1,9.1,Pakistan,Shan Masood,Abid Ali,SCJ Broad,1,0,"",""
ball,1,9.2,Pakistan,Abid Ali,Shan Masood,SCJ Broad,0,0,"",""
ball,1,9.3,Pakistan,Abid Ali,Shan Masood,SCJ Broad,0,0,"",""
ball,1,9.4,Pakistan,Abid Ali,Shan Masood,SCJ Broad,0,0,"",""
ball,1,9.5,Pakistan,Abid Ali,Shan Masood,SCJ Broad,1,0,"",""
ball,1,9.6,Pakistan,Shan Masood,Abid Ali,SCJ Broad,0,0,"",""
