version,1.3.0
info,team,England
info,team,Pakistan
info,gender,male
info,season,2006
info,date,2006/07/13
info,date,2006/07/14
info,date,2006/07/15
info,date,2006/07/16
info,date,2006/07/17
info,series,Pakistan tour of England and Scotland
info,match_number,1
info,venue,Lord's
info,city,London
info,toss_winner,England
info,toss_decision,bat
info,player_of_match,Mohammad Yousuf
info,umpire,SA Bucknor
info,umpire,SJA Taufel
info,reserve_umpire,RK Illingworth
info,tv_umpire,PJ Hartley
info,match_referee,RS Madugalle
info,outcome,draw
ball,1,0.1,England,ME Trescothick,AJ Strauss,Mohammad Sami,0,0,"",""
ball,1,0.2,England,ME Trescothick,AJ Strauss,Mohammad Sami,0,0,"",""
ball,1,0.3,England,ME Trescothick,AJ Strauss,Mohammad Sami,0,0,"",""
ball,1,0.4,England,ME Trescothick,AJ Strauss,Mohammad Sami,0,0,"",""
ball,1,0.5,England,ME Trescothick,AJ Strauss,Mohammad Sami,0,1,"",""
ball,1,0.6,England,ME Trescothick,AJ Strauss,Mohammad Sami,4,0,"",""
ball,1,0.7,England,ME Trescothick,AJ Strauss,Mohammad Sami,4,0,"",""
ball,1,1.1,England,AJ Strauss,ME Trescothick,Umar Gul,0,0,"",""
ball,1,1.2,England,AJ Strauss,ME Trescothick,Umar Gul,0,0,"",""
ball,1,1.3,England,AJ Strauss,ME Trescothick,Umar Gul,0,5,"",""
ball,1,1.4,England,AJ Strauss,ME Trescothick,Umar Gul,0,0,"",""
ball,1,1.5,England,AJ Strauss,ME Trescothick,Umar Gul,0,0,"",""
ball,1,1.6,England,AJ Strauss,ME Trescothick,Umar Gul,0,0,"",""
ball,1,1.7,England,AJ Strauss,ME Trescothick,Umar Gul,0,0,"",""
ball,1,2.1,England,ME Trescothick,AJ Strauss,Mohammad Sami,0,0,"",""
ball,1,2.2,England,ME Trescothick,AJ Strauss,Mohammad Sami,0,0,"",""
ball,1,2.3,England,ME Trescothick,AJ Strauss,Mohammad Sami,0,0,"",""
