version,1.3.0
info,team,West Indies
info,team,India
info,gender,male
info,season,2018/19
info,date,2018/10/12
info,date,2018/10/13
info,date,2018/10/14
info,series,West Indies tour of India 2018/19
info,match_number,2
info,venue,"Rajiv Gandhi International Stadium, Uppal"
info,city,Hyderabad
info,toss_winner,West Indies
info,toss_decision,bat
info,player_of_match,UT Yadav
info,umpire,BNJ Oxenford
info,umpire,IJ Gould
info,reserve_umpire,Nitin Menon
info,tv_umpire,NJ Llong
info,match_referee,BC Broad
info,winner,India
info,winner_wickets,10
ball,1,0.1,West Indies,KC Brathwaite,KOA Powell,UT Yadav,4,0,"",""
ball,1,0.2,West Indies,KC Brathwaite,KOA Powell,UT Yadav,0,0,"",""
ball,1,0.3,West Indies,KC Brathwaite,KOA Powell,UT Yadav,0,0,"",""
ball,1,0.4,West Indies,KC Brathwaite,KOA Powell,UT Yadav,4,0,"",""
ball,1,0.5,West Indies,KC Brathwaite,KOA Powell,UT Yadav,0,0,"",""
ball,1,0.6,West Indies,KC Brathwaite,KOA Powell,UT Yadav,0,0,"",""
ball,1,1.1,West Indies,KOA Powell,KC Brathwaite,SN Thakur,0,0,"",""
ball,1,1.2,West Indies,KOA Powell,KC Brathwaite,SN Thakur,0,0,"",""
ball,1,1.3,West Indies,KOA Powell,KC Brathwaite,SN Thakur,0,0,"",""
ball,1,1.4,West Indies,KOA Powell,KC Brathwaite,SN Thakur,0,0,"",""
ball,1,1.5,West Indies,KOA Powell,KC Brathwaite,SN Thakur,1,0,"",""
ball,1,1.6,West Indies,KC Brathwaite,KOA Powell,SN Thakur,0,0,"",""
ball,1,2.1,West Indies,KOA Powell,KC Brathwaite,UT Yadav,2,0,"",""
ball,1,2.2,West Indies,KOA Powell,KC Brathwaite,UT Yadav,0,0,"",""
ball,1,2.3,West Indies,KOA Powell,KC Brathwaite,UT Yadav,1,0,"",""
ball,1,2.4,West Indies,KC Brathwaite,KOA Powell,UT Yadav,0,0,"",""
ball,1,2.5,West Indies,KC Brathwaite,KOA Powell,UT Yadav,0,0,"",""
ball,1,2.6,West Indies,KC Brathwaite,KOA Powell,UT Yadav,0,0,"",""
ball,1,3.1,West Indies,KOA Powell,KC Brathwaite,SN Thakur,0,0,"",""
ball,1,3.2,West Indies,KOA Powell,KC Brathwaite,SN Thakur,4,0,"",""
ball,1,3.3,West Indies,KOA Powell,KC Brathwaite,SN Thakur,0,0,"",""
ball,1,3.4,West Indies,KOA Powell,KC Brathwaite,SN Thakur,4,0,"",""
ball,1,3.5,West Indies,KOA Powell,KC Brathwaite,R Ashwin,0,0,"",""
ball,1,3.6,West Indies,KOA Powell,KC Brathwaite,R Ashwin,4,0,"",""
ball,1,4.1,West Indies,KC Brathwaite,KOA Powell,UT Yadav,0,0,"",""
ball,1,4.2,West Indies,KC Brathwaite,KOA Powell,UT Yadav,0,0,"",""
ball,1,4.3,West Indies,KC Brathwaite,KOA Powell,UT Yadav,2,0,"",""
ball,1,4.4,West Indies,KC Brathwaite,KOA Powell,UT Yadav,0,0,"",""
ball,1,4.5,West Indies,KC Brathwaite,KOA Powell,UT Yadav,0,0,"",""
ball,1,4.6,West Indies,KC Brathwaite,KOA Powell,UT Yadav,0,0,"",""
ball,1,5.1,West Indies,KOA Powell,KC Brathwaite,R Ashwin,0,0,"",""
ball,1,5.2,West Indies,KOA Powell,KC Brathwaite,R Ashwin,0,0,"",""
ball,1,5.3,West Indies,KOA Powell,KC Brathwaite,R Ashwin,0,0,"",""
ball,1,5.4,West Indies,KOA Powell,KC Brathwaite,R Ashwin,0,0,"",""
ball,1,5.5,West Indies,KOA Powell,KC Brathwaite,R Ashwin,0,0,"",""
ball,1,5.6,West Indies,KOA Powell,KC Brathwaite,R Ashwin,0,0,"",""
ball,1,6.1,West Indies,KC Brathwaite,KOA Powell,UT Yadav,0,0,"",""
ball,1,6.2,West Indies,KC Brathwaite,KOA Powell,UT Yadav,0,0,"",""
ball,1,6.3,West Indies,KC Brathwaite,KOA Powell,UT Yadav,0,0,"",""
ball,1,6.4,West Indies,KC Brathwaite,KOA Powell,UT Yadav,0,0,"",""
ball,1,6.5,West Indies,KC Brathwaite,KOA Powell,UT Yadav,0,0,"",""
ball,1,6.6,West Indies,KC Brathwaite,KOA Powell,UT Yadav,0,0,"",""
ball,1,7.1,West Indies,KOA Powell,KC Brathwaite,R Ashwin,1,0,"",""
ball,1,7.2,West Indies,KC Brathwaite,KOA Powell,R Ashwin,0,0,"",""
ball,1,7.3,West Indies,KC Brathwaite,KOA Powell,R Ashwin,0,0,"",""
ball,1,7.4,West Indies,KC Brathwaite,KOA Powell,R Ashwin,0,0,"",""
ball,1,7.5,West Indies,KC Brathwaite,KOA Powell,R Ashwin,0,0,"",""
ball,1,7.6,West Indies,KC Brathwaite,KOA Powell,R Ashwin,0,0,"",""
ball,1,8.1,West Indies,KOA Powell,KC Brathwaite,UT Yadav,0,0,"",""
ball,1,8.2,West Indies,KOA Powell,KC Brathwaite,UT Yadav,0,0,"",""
ball,1,8.3,West Indies,KOA Powell,KC Brathwaite,UT Yadav,4,0,"",""
ball,1,8.4,West Indies,KOA Powell,KC Brathwaite,UT Yadav,0,0,"",""
ball,1,8.5,West Indies,KOA Powell,KC Brathwaite,UT Yadav,0,0,"",""
ball,1,8.6,West Indies,KOA Powell,KC Brathwaite,UT Yadav,0,0,"",""
ball,1,9.1,West Indies,KC Brathwaite,KOA Powell,R Ashwin,0,0,"",""
ball,1,9.2,West Indies,KC Brathwaite,KOA Powell,R Ashwin,0,0,"",""
ball,1,9.3,West Indies,KC Brathwaite,KOA Powell,R Ashwin,0,0,"",""
ball,1,9.4,West Indies,KC Brathwaite,KOA Powell,R Ashwin,0,0,"",""
ball,1,9.5,West Indies,KC Brathwaite,KOA Powell,R Ashwin,0,0,"",""
ball,1,9.6,West Indies,KC Brathwaite,KOA Powell,R Ashwin,0,0,"",""
ball,1,10.1,West Indies,KOA Powell,KC Brathwaite,UT Yadav,0,0,"",""
ball,1,10.2,West Indies,KOA Powell,KC Brathwaite,UT Yadav,1,0,"",""
ball,1,10.3,West Indies,KC Brathwaite,KOA Powell,UT Yadav,0,0,"",""
