version,1.3.0
info,team,Australia
info,team,ICC World XI
info,gender,male
info,season,2005/06
info,date,2005/10/14
info,date,2005/10/15
info,date,2005/10/16
info,date,2005/10/17
info,competition,ICC World XI tour of Australia
info,venue,Sydney Cricket Ground
info,city,Sydney
info,toss_winner,Australia
info,toss_decision,bat
info,player_of_match,ML Hayden
info,umpire,RE Koertzen
info,umpire,SJA Taufel
info,tv_umpire,DB Hair
info,match_referee,RS Madugalle
info,winner,Australia
info,winner_runs,210
ball,1,0.1,Australia,JL Langer,ML Hayden,SJ Harmison,0,0,"",""
ball,1,0.2,Australia,JL Langer,ML Hayden,SJ Harmison,0,0,"",""
ball,1,0.3,Australia,JL Langer,ML Hayden,SJ Harmison,0,0,bowled,JL Langer
ball,1,0.4,Australia,RT Ponting,ML Hayden,SJ Harmison,0,0,"",""
ball,1,0.5,Australia,RT Ponting,ML Hayden,SJ Harmison,0,0,"",""
ball,1,0.6,Australia,RT Ponting,ML Hayden,SJ Harmison,0,0,"",""
ball,1,1.1,Australia,ML Hayden,RT Ponting,A Flintoff,0,0,"",""
ball,1,1.2,Australia,ML Hayden,RT Ponting,A Flintoff,0,0,"",""
ball,1,1.3,Australia,ML Hayden,RT Ponting,A Flintoff,0,1,"",""
ball,1,1.4,Australia,ML Hayden,RT Ponting,A Flintoff,0,0,"",""
ball,1,1.5,Australia,ML Hayden,RT Ponting,A Flintoff,0,0,"",""
ball,1,1.6,Australia,ML Hayden,RT Ponting,A Flintoff,2,0,"",""
ball,1,1.7,Australia,ML Hayden,RT Ponting,A Flintoff,0,0,"",""
ball,1,2.1,Australia,RT Ponting,ML Hayden,SJ Harmison,0,0,"",""
ball,1,2.2,Australia,RT Ponting,ML Hayden,SJ Harmison,0,0,"",""
ball,1,2.3,Australia,RT Ponting,ML Hayden,SJ Harmison,0,0,"",""
ball,1,2.4,Australia,RT Ponting,ML Hayden,SJ Harmison,0,0,"",""
ball,1,2.5,Australia,RT Ponting,ML Hayden,SJ Harmison,0,0,"",""
ball,1,2.6,Australia,RT Ponting,ML Hayden,SJ Harmison,0,0,"",""
ball,1,3.1,Australia,ML Hayden,RT Ponting,A Flintoff,0,1,"",""
ball,1,3.2,Australia,RT Ponting,ML Hayden,A Flintoff,0,0,"",""
ball,1,3.3,Australia,RT Ponting,ML Hayden,A Flintoff,0,0,"",""
ball,1,3.4,Australia,RT Ponting,ML Hayden,A Flintoff,0,0,"",""
ball,1,3.5,Australia,RT Ponting,ML Hayden,A Flintoff,0,0,"",""
ball,1,3.6,Australia,RT Ponting,ML Hayden,A Flintoff,0,0,"",""
ball,1,4.1,Australia,ML Hayden,RT Ponting,SJ Harmison,0,0,"",""
ball,1,4.2,Australia,ML Hayden,RT Ponting,SJ Harmison,0,0,"",""
ball,1,4.3,Australia,ML Hayden,RT Ponting,SJ Harmison,0,0,"",""
ball,1,4.4,Australia,ML Hayden,RT Ponting,SJ Harmison,0,0,"",""
ball,1,4.5,Australia,ML Hayden,RT Ponting,SJ Harmison,0,0,"",""
ball,1,4.6,Australia,ML Hayden,RT Ponting,SJ Harmison,2,0,"",""
ball,1,5.1,Australia,RT Ponting,ML Hayden,A Flintoff,4,0,"",""
ball,1,5.2,Australia,RT Ponting,ML Hayden,A Flintoff,1,0,"",""
ball,1,5.3,Australia,ML Hayden,RT Ponting,A Flintoff,1,0,"",""
ball,1,5.4,Australia,RT Ponting,ML Hayden,A Flintoff,1,0,"",""
ball,1,5.5,Australia,ML Hayden,RT Ponting,A Flintoff,4,0,"",""
ball,1,5.6,Australia,ML Hayden,RT Ponting,A Flintoff,2,0,"",""
ball,1,6.1,Australia,RT Ponting,ML Hayden,SJ Harmison,0,0,"",""
ball,1,6.2,Australia,RT Ponting,ML Hayden,SJ Harmison,0,0,"",""
ball,1,6.3,Australia,RT Ponting,ML Hayden,SJ Harmison,4,0,"",""
ball,1,6.4,Australia,RT Ponting,ML Hayden,SJ Harmison,1,0,"",""
ball,1,6.5,Australia,ML Hayden,RT Ponting,SJ Harmison,0,0,"",""
ball,1,6.6,Australia,ML Hayden,RT Ponting,SJ Harmison,0,0,"",""
ball,1,7.1,Australia,RT Ponting,ML Hayden,A Flintoff,0,0,"",""
ball,1,7.2,Australia,RT Ponting,ML Hayden,A Flintoff,0,0,"",""
ball,1,7.3,Australia,RT Ponting,ML Hayden,A Flintoff,0,0,"",""
ball,1,7.4,Australia,RT Ponting,ML Hayden,A Flintoff,0,0,"",""
