version,1.3.0
info,team,England
info,team,Australia
info,gender,male
info,season,2019
info,date,2019/08/22
info,date,2019/08/23
info,date,2019/08/24
info,date,2019/08/25
info,series,The Ashes
info,match_number,3
info,venue,Headingley
info,city,Leeds
info,toss_winner,England
info,toss_decision,field
info,player_of_match,BA Stokes
info,umpire,CB Gaffaney
info,umpire,JS Wilson
info,reserve_umpire,RT Robinson
info,tv_umpire,HDPK Dharmasena
info,match_referee,J Srinath
info,winner,England
info,winner_wickets,1
ball,1,0.1,Australia,DA Warner,MS Harris,SCJ Broad,0,0,"",""
ball,1,0.2,Australia,DA Warner,MS Harris,SCJ Broad,0,0,"",""
ball,1,0.3,Australia,DA Warner,MS Harris,SCJ Broad,0,0,"",""
ball,1,0.4,Australia,DA Warner,MS Harris,SCJ Broad,0,0,"",""
ball,1,0.5,Australia,DA Warner,MS Harris,SCJ Broad,0,0,"",""
ball,1,0.6,Australia,DA Warner,MS Harris,SCJ Broad,0,0,"",""
ball,1,1.1,Australia,MS Harris,DA Warner,JC Archer,0,0,"",""
ball,1,1.2,Australia,MS Harris,DA Warner,JC Archer,0,0,"",""
ball,1,1.3,Australia,MS Harris,DA Warner,JC Archer,0,0,"",""
ball,1,1.4,Australia,MS Harris,DA Warner,JC Archer,0,0,"",""
ball,1,1.5,Australia,MS Harris,DA Warner,JC Archer,0,0,"",""
ball,1,1.6,Australia,MS Harris,DA Warner,JC Archer,4,0,"",""
ball,1,2.1,Australia,DA Warner,MS Harris,SCJ Broad,0,4,"",""
ball,1,2.2,Australia,DA Warner,MS Harris,SCJ Broad,0,0,"",""
ball,1,2.3,Australia,DA Warner,MS Harris,SCJ Broad,0,0,"",""
ball,1,2.4,Australia,DA Warner,MS Harris,SCJ Broad,0,0,"",""
ball,1,2.5,Australia,DA Warner,MS Harris,SCJ Broad,0,0,"",""
ball,1,2.6,Australia,DA Warner,MS Harris,SCJ Broad,0,0,"",""
ball,1,3.1,Australia,MS Harris,DA Warner,JC Archer,0,0,"",""
ball,1,3.2,Australia,MS Harris,DA Warner,JC Archer,0,0,"",""
ball,1,3.3,Australia,MS Harris,DA Warner,JC Archer,4,0,"",""
ball,1,3.4,Australia,MS Harris,DA Warner,JC Archer,0,0,"",""
ball,1,3.5,Australia,MS Harris,DA Warner,JC Archer,0,0,"",""
ball,1,3.6,Australia,MS Harris,DA Warner,JC Archer,0,0,caught,MS Harris
ball,1,4.1,Australia,DA Warner,UT Khawaja,SCJ Broad,0,0,"",""
ball,1,4.2,Australia,DA Warner,UT Khawaja,SCJ Broad,1,0,"",""
ball,1,4.3,Australia,UT Khawaja,DA Warner,SCJ Broad,0,0,"",""
ball,1,4.4,Australia,UT Khawaja,DA Warner,SCJ Broad,1,0,"",""
ball,1,4.5,Australia,DA Warner,UT Khawaja,SCJ Broad,0,0,"",""
ball,1,4.6,Australia,DA Warner,UT Khawaja,SCJ Broad,0,0,"",""
ball,1,5.1,Australia,UT Khawaja,DA Warner,JC Archer,0,0,"",""
ball,1,5.2,Australia,UT Khawaja,DA Warner,JC Archer,2,0,"",""
ball,1,5.3,Australia,UT Khawaja,DA Warner,JC Archer,0,0,"",""
ball,1,5.4,Australia,UT Khawaja,DA Warner,JC Archer,0,0,"",""
ball,1,5.5,Australia,UT Khawaja,DA Warner,JC Archer,0,0,"",""
ball,1,5.6,Australia,UT Khawaja,DA Warner,JC Archer,0,0,"",""
ball,1,6.1,Australia,DA Warner,UT Khawaja,SCJ Broad,0,0,"",""
ball,1,6.2,Australia,DA Warner,UT Khawaja,SCJ Broad,0,0,"",""
ball,1,6.3,Australia,DA Warner,UT Khawaja,SCJ Broad,0,0,"",""
ball,1,6.4,Australia,DA Warner,UT Khawaja,SCJ Broad,4,0,"",""
ball,1,6.5,Australia,DA Warner,UT Khawaja,SCJ Broad,0,0,"",""
ball,1,6.6,Australia,DA Warner,UT Khawaja,SCJ Broad,0,0,"",""
ball,1,7.1,Australia,UT Khawaja,DA Warner,JC Archer,0,0,"",""
ball,1,7.2,Australia,UT Khawaja,DA Warner,JC Archer,0,0,"",""
ball,1,7.3,Australia,UT Khawaja,DA Warner,JC Archer,0,0,"",""
ball,1,7.4,Australia,UT Khawaja,DA Warner,JC Archer,0,0,"",""
ball,1,7.5,Australia,UT Khawaja,DA Warner,JC Archer,1,0,"",""
ball,1,7.6,Australia,DA Warner,UT Khawaja,JC Archer,0,0,"",""
ball,1,8.1,Australia,UT Khawaja,DA Warner,SCJ Broad,0,0,"",""
ball,1,8.2,Australia,UT Khawaja,DA Warner,SCJ Broad,0,0,"",""
ball,1,8.3,Australia,UT Khawaja,DA Warner,SCJ Broad,4,0,"",""
ball,1,8.4,Australia,UT Khawaja,DA Warner,SCJ Broad,0,0,caught,UT Khawaja
ball,1,8.5,Australia,M Labuschagne,DA Warner,SCJ Broad,0,0,"",""
ball,1,8.6,Australia,M Labuschagne,DA Warner,SCJ Broad,0,0,"",""
ball,1,9.1,Australia,DA Warner,M Labuschagne,JC Archer,0,0,"",""
ball,1,9.2,Australia,DA Warner,M Labuschagne,JC Archer,0,0,"",""
ball,1,9.3,Australia,DA Warner,M Labuschagne,JC Archer,4,0,"",""
ball,1,9.4,Australia,DA Warner,M Labuschagne,JC Archer,0,0,"",""
ball,1,9.5,Australia,DA Warner,M Labuschagne,JC Archer,0,1,"",""
ball,1,9.6,Australia,M Labuschagne,DA Warner,JC Archer,0,0,"",""
ball,1,10.1,Australia,DA Warner,M Labuschagne,SCJ Broad,0,0,"",""
ball,1,10.2,Australia,DA Warner,M Labuschagne,SCJ Broad,0,0,"",""
ball,1,10.3,Australia,DA Warner,M Labuschagne,SCJ Broad,2,0,"",""
ball,1,10.4,Australia,DA Warner,M Labuschagne,SCJ Broad,0,0,"",""
ball,1,10.5,Australia,DA Warner,M Labuschagne,SCJ Broad,0,0,"",""
ball,1,10.6,Australia,DA Warner,M Labuschagne,SCJ Broad,0,0,"",""
ball,1,11.1,Australia,M Labuschagne,DA Warner,JC Archer,0,0,"",""
ball,1,11.2,Australia,M Labuschagne,DA Warner,JC Archer,0,0,"",""
ball,1,11.3,Australia,M Labuschagne,DA Warner,JC Archer,0,0,"",""
ball,1,11.4,Australia,M Labuschagne,DA Warner,JC Archer,0,0,"",""
ball,1,11.5,Australia,M Labuschagne,DA Warner,JC Archer,0,0,"",""
ball,1,11.6,Australia,M Labuschagne,DA Warner,JC Archer,0,0,"",""
ball,1,12.1,Australia,DA Warner,M Labuschagne,SCJ Broad,0,0,"",""
ball,1,12.2,Australia,DA Warner,M Labuschagne,SCJ Broad,0,0,"",""
