version,1.3.0
info,team,Bangladesh
info,team,Sri Lanka
info,gender,male
info,season,2007
info,date,2007/06/25
info,date,2007/06/26
info,date,2007/06/27
info,date,2007/06/28
info,series,Bangladesh tour of Sri Lanka
info,match_number,1
info,venue,Sinhalese Sports Club Ground
info,city,Colombo
info,toss_winner,Sri Lanka
info,toss_decision,field
info,player_of_match,M Muralitharan
info,umpire,Asad Rauf
info,umpire,SL Shastri
info,reserve_umpire,REJ Martinesz
info,tv_umpire,TH Wijewardene
info,match_referee,JJ Crowe
info,winner,Sri Lanka
info,winner_innings,1
info,winner_runs,234
ball,1,0.1,Bangladesh,Javed Omar,Shahriar Nafees,WPUJC Vaas,0,0,"",""
ball,1,0.2,Bangladesh,Javed Omar,Shahriar Nafees,WPUJC Vaas,2,0,"",""
ball,1,0.3,Bangladesh,Javed Omar,Shahriar Nafees,WPUJC Vaas,0,0,"",""
ball,1,0.4,Bangladesh,Javed Omar,Shahriar Nafees,WPUJC Vaas,0,0,"",""
ball,1,0.5,Bangladesh,Javed Omar,Shahriar Nafees,WPUJC Vaas,0,0,"",""
ball,1,0.6,Bangladesh,Javed Omar,Shahriar Nafees,WPUJC Vaas,0,0,"",""
ball,1,1.1,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,0,0,"",""
ball,1,1.2,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,0,1,"",""
ball,1,1.3,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,0,0,"",""
ball,1,1.4,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,0,0,"",""
ball,1,1.5,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,0,0,"",""
ball,1,1.6,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,0,1,"",""
ball,1,1.7,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,0,0,"",""
ball,1,1.8,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,0,0,"",""
ball,1,2.1,Bangladesh,Javed Omar,Shahriar Nafees,WPUJC Vaas,0,0,"",""
ball,1,2.2,Bangladesh,Javed Omar,Shahriar Nafees,WPUJC Vaas,0,0,"",""
ball,1,2.3,Bangladesh,Javed Omar,Shahriar Nafees,WPUJC Vaas,0,0,"",""
ball,1,2.4,Bangladesh,Javed Omar,Shahriar Nafees,WPUJC Vaas,0,0,"",""
ball,1,2.5,Bangladesh,Javed Omar,Shahriar Nafees,WPUJC Vaas,0,0,"",""
ball,1,2.6,Bangladesh,Javed Omar,Shahriar Nafees,WPUJC Vaas,0,0,"",""
ball,1,3.1,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,1,0,"",""
ball,1,3.2,Bangladesh,Javed Omar,Shahriar Nafees,SL Malinga,4,0,"",""
ball,1,3.3,Bangladesh,Javed Omar,Shahriar Nafees,SL Malinga,1,0,"",""
ball,1,3.4,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,0,0,"",""
ball,1,3.5,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,0,0,"",""
ball,1,3.6,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,1,0,"",""
ball,1,4.1,Bangladesh,Shahriar Nafees,Javed Omar,WPUJC Vaas,0,0,"",""
ball,1,4.2,Bangladesh,Shahriar Nafees,Javed Omar,WPUJC Vaas,0,0,"",""
ball,1,4.3,Bangladesh,Shahriar Nafees,Javed Omar,WPUJC Vaas,0,0,"",""
ball,1,4.4,Bangladesh,Shahriar Nafees,Javed Omar,WPUJC Vaas,0,0,"",""
ball,1,4.5,Bangladesh,Shahriar Nafees,Javed Omar,WPUJC Vaas,0,0,"",""
ball,1,4.6,Bangladesh,Shahriar Nafees,Javed Omar,WPUJC Vaas,1,0,"",""
ball,1,5.1,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,0,1,"",""
ball,1,5.2,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,4,0,"",""
ball,1,5.3,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,0,0,"",""
ball,1,5.4,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,0,0,"",""
ball,1,5.5,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,4,0,"",""
ball,1,5.6,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,0,0,"",""
ball,1,5.7,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,0,0,"",""
ball,1,6.1,Bangladesh,Javed Omar,Shahriar Nafees,WPUJC Vaas,0,0,"",""
ball,1,6.2,Bangladesh,Javed Omar,Shahriar Nafees,WPUJC Vaas,0,0,"",""
ball,1,6.3,Bangladesh,Javed Omar,Shahriar Nafees,WPUJC Vaas,0,0,"",""
ball,1,6.4,Bangladesh,Javed Omar,Shahriar Nafees,WPUJC Vaas,0,1,"",""
ball,1,6.5,Bangladesh,Shahriar Nafees,Javed Omar,WPUJC Vaas,0,0,"",""
ball,1,6.6,Bangladesh,Shahriar Nafees,Javed Omar,WPUJC Vaas,0,0,"",""
ball,1,7.1,Bangladesh,Javed Omar,Shahriar Nafees,SL Malinga,1,1,"",""
ball,1,7.2,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,4,0,"",""
ball,1,7.3,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,0,0,"",""
ball,1,7.4,Bangladesh,Shahriar Nafees,Javed Omar,SL Malinga,0,0,caught,Shahriar Nafees
ball,1,7.5,Bangladesh,Rajin Saleh,Javed Omar,SL Malinga,0,0,"",""
ball,1,7.6,Bangladesh,Rajin Saleh,Javed Omar,SL Malinga,0,0,"",""
ball,1,7.7,Bangladesh,Rajin Saleh,Javed Omar,SL Malinga,0,0,"",""
ball,1,8.1,Bangladesh,Javed Omar,Rajin Saleh,WPUJC Vaas,0,0,"",""
ball,1,8.2,Bangladesh,Javed Omar,Rajin Saleh,WPUJC Vaas,0,0,"",""
ball,1,8.3,Bangladesh,Javed Omar,Rajin Saleh,WPUJC Vaas,0,0,caught,Javed Omar
ball,1,8.4,Bangladesh,Habibul Bashar,Rajin Saleh,WPUJC Vaas,0,0,"",""
ball,1,8.5,Bangladesh,Habibul Bashar,Rajin Saleh,WPUJC Vaas,0,0,"",""
ball,1,8.6,Bangladesh,Habibul Bashar,Rajin Saleh,WPUJC Vaas,0,0,"",""
ball,1,9.1,Bangladesh,Rajin Saleh,Habibul Bashar,SL Malinga,1,0,"",""
ball,1,9.2,Bangladesh,Habibul Bashar,Rajin Saleh,SL Malinga,0,0,"",""
ball,1,9.3,Bangladesh,Habibul Bashar,Rajin Saleh,SL Malinga,0,0,"",""
ball,1,9.4,Bangladesh,Habibul Bashar,Rajin Saleh,SL Malinga,1,0,"",""
ball,1,9.5,Bangladesh,Rajin Saleh,Habibul Bashar,SL Malinga,0,0,"",""
ball,1,9.6,Bangladesh,Rajin Saleh,Habibul Bashar,SL Malinga,0,0,"",""
ball,1,10.1,Bangladesh,Habibul Bashar,Rajin Saleh,WPUJC Vaas,1,1,"",""
ball,1,10.2,Bangladesh,Rajin Saleh,Habibul Bashar,WPUJC Vaas,0,0,"",""
ball,1,10.3,Bangladesh,Rajin Saleh,Habibul Bashar,WPUJC Vaas,0,0,"",""
ball,1,10.4,Bangladesh,Rajin Saleh,Habibul Bashar,WPUJC Vaas,0,0,"",""
ball,1,10.5,Bangladesh,Rajin Saleh,Habibul Bashar,WPUJC Vaas,0,0,"",""
ball,1,10.6,Bangladesh,Rajin Saleh,Habibul Bashar,WPUJC Vaas,0,0,"",""
ball,1,10.7,Bangladesh,Rajin Saleh,Habibul Bashar,WPUJC Vaas,0,0,"",""
ball,1,11.1,Bangladesh,Habibul Bashar,Rajin Saleh,CRD Fernando,0,0,"",""
ball,1,11.2,Bangladesh,Habibul Bashar,Rajin Saleh,CRD Fernando,0,0,"",""
ball,1,11.3,Bangladesh,Habibul Bashar,Rajin Saleh,CRD Fernando,0,0,lbw,Habibul Bashar
ball,1,11.4,Bangladesh,Mohammad Ashraful,Rajin Saleh,CRD Fernando,0,0,"",""
