version,1.3.0
info,team,South Africa
info,team,India
info,gender,male
info,season,2017/18
info,date,2018/01/05
info,date,2018/01/06
info,date,2018/01/07
info,date,2018/01/08
info,series,India tour of South Africa 2017/18
info,match_number,1
info,venue,Newlands
info,city,Cape Town
info,toss_winner,South Africa
info,toss_decision,bat
info,player_of_match,VD Philander
info,umpire,RA Kettleborough
info,umpire,MA Gough
info,reserve_umpire,BP Jele
info,tv_umpire,PR Reiffel
info,match_referee,BC Broad
info,winner,South Africa
info,winner_runs,72
ball,1,0.1,South Africa,D Elgar,AK Markram,B Kumar,0,0,"",""
ball,1,0.2,South Africa,D Elgar,AK Markram,B Kumar,0,0,"",""
ball,1,0.3,South Africa,D Elgar,AK Markram,B Kumar,0,0,caught,D Elgar
ball,1,0.4,South Africa,HM Amla,AK Markram,B Kumar,0,0,"",""
ball,1,0.5,South Africa,HM Amla,AK Markram,B Kumar,0,0,"",""
ball,1,0.6,South Africa,HM Amla,AK Markram,B Kumar,0,0,"",""
ball,1,1.1,South Africa,AK Markram,HM Amla,Mohammed Shami,0,0,"",""
ball,1,1.2,South Africa,AK Markram,HM Amla,Mohammed Shami,0,0,"",""
ball,1,1.3,South Africa,AK Markram,HM Amla,Mohammed Shami,0,0,"",""
ball,1,1.4,South Africa,AK Markram,HM Amla,Mohammed Shami,0,0,"",""
ball,1,1.5,South Africa,AK Markram,HM Amla,Mohammed Shami,1,0,"",""
ball,1,1.6,South Africa,HM Amla,AK Markram,Mohammed Shami,2,0,"",""
ball,1,2.1,South Africa,AK Markram,HM Amla,B Kumar,0,0,"",""
ball,1,2.2,South Africa,AK Markram,HM Amla,B Kumar,0,0,"",""
ball,1,2.3,South Africa,AK Markram,HM Amla,B Kumar,0,0,"",""
ball,1,2.4,South Africa,AK Markram,HM Amla,B Kumar,0,0,"",""
ball,1,2.5,South Africa,AK Markram,HM Amla,B Kumar,4,0,"",""
ball,1,2.6,South Africa,AK Markram,HM Amla,B Kumar,0,0,lbw,AK Markram
ball,1,3.1,South Africa,HM Amla,AB de Villiers,Mohammed Shami,1,0,"",""
ball,1,3.2,South Africa,AB de Villiers,HM Amla,Mohammed Shami,4,0,"",""
ball,1,3.3,South Africa,AB de Villiers,HM Amla,Mohammed Shami,0,0,"",""
ball,1,3.4,South Africa,AB de Villiers,HM Amla,Mohammed Shami,0,0,"",""
ball,1,3.5,South Africa,AB de Villiers,HM Amla,Mohammed Shami,0,0,"",""
ball,1,3.6,South Africa,AB de Villiers,HM Amla,Mohammed Shami,0,0,"",""
ball,1,4.1,South Africa,HM Amla,AB de Villiers,B Kumar,0,0,"",""
ball,1,4.2,South Africa,HM Amla,AB de Villiers,B Kumar,0,0,"",""
