version,1.3.0
info,team,Pakistan
info,team,South Africa
info,gender,male
info,season,2006/07
info,date,2007/01/26
info,date,2007/01/27
info,date,2007/01/28
info,series,Pakistan tour of South Africa
info,match_number,3
info,venue,Newlands
info,city,Cape Town
info,toss_winner,South Africa
info,toss_decision,field
info,player_of_match,JH Kallis
info,umpire,PD Parker
info,umpire,SA Bucknor
info,reserve_umpire,MW Brown
info,tv_umpire,M Erasmus
info,match_referee,BC Broad
info,winner,South Africa
info,winner_wickets,5
ball,1,0.1,Pakistan,Mohammad Hafeez,Imran Farhat,DW Steyn,4,0,"",""
ball,1,0.2,Pakistan,Mohammad Hafeez,Imran Farhat,DW Steyn,0,0,"",""
ball,1,0.3,Pakistan,Mohammad Hafeez,Imran Farhat,DW Steyn,0,1,"",""
ball,1,0.4,Pakistan,Mohammad Hafeez,Imran Farhat,DW Steyn,0,0,"",""
ball,1,0.5,Pakistan,Mohammad Hafeez,Imran Farhat,DW Steyn,0,0,"",""
ball,1,0.6,Pakistan,Mohammad Hafeez,Imran Farhat,DW Steyn,0,0,"",""
ball,1,0.7,Pakistan,Mohammad Hafeez,Imran Farhat,DW Steyn,4,0,"",""
ball,1,1.1,Pakistan,Imran Farhat,Mohammad Hafeez,M Ntini,0,0,"",""
ball,1,1.2,Pakistan,Imran Farhat,Mohammad Hafeez,M Ntini,0,0,"",""
ball,1,1.3,Pakistan,Imran Farhat,Mohammad Hafeez,M Ntini,0,0,"",""
ball,1,1.4,Pakistan,Imran Farhat,Mohammad Hafeez,M Ntini,0,0,"",""
ball,1,1.5,Pakistan,Imran Farhat,Mohammad Hafeez,M Ntini,1,0,"",""
ball,1,1.6,Pakistan,Mohammad Hafeez,Imran Farhat,M Ntini,0,0,"",""
ball,1,2.1,Pakistan,Imran Farhat,Mohammad Hafeez,DW Steyn,0,0,"",""
ball,1,2.2,Pakistan,Imran Farhat,Mohammad Hafeez,DW Steyn,0,0,"",""
ball,1,2.3,Pakistan,Imran Farhat,Mohammad Hafeez,DW Steyn,0,0,"",""
ball,1,2.4,Pakistan,Imran Farhat,Mohammad Hafeez,DW Steyn,0,0,"",""
ball,1,2.5,Pakistan,Imran Farhat,Mohammad Hafeez,DW Steyn,0,0,"",""
ball,1,2.6,Pakistan,Imran Farhat,Mohammad Hafeez,DW Steyn,0,0,"",""
ball,1,3.1,Pakistan,Mohammad Hafeez,Imran Farhat,M Ntini,0,0,"",""
ball,1,3.2,Pakistan,Mohammad Hafeez,Imran Farhat,M Ntini,0,0,"",""
ball,1,3.3,Pakistan,Mohammad Hafeez,Imran Farhat,M Ntini,0,0,"",""
ball,1,3.4,Pakistan,Mohammad Hafeez,Imran Farhat,M Ntini,0,0,"",""
ball,1,3.5,Pakistan,Mohammad Hafeez,Imran Farhat,M Ntini,0,0,"",""
ball,1,3.6,Pakistan,Mohammad Hafeez,Imran Farhat,M Ntini,0,0,"",""
ball,1,4.1,Pakistan,Imran Farhat,Mohammad Hafeez,DW Steyn,0,0,"",""
ball,1,4.2,Pakistan,Imran Farhat,Mohammad Hafeez,DW Steyn,0,0,"",""
ball,1,4.3,Pakistan,Imran Farhat,Mohammad Hafeez,DW Steyn,0,0,"",""
ball,1,4.4,Pakistan,Imran Farhat,Mohammad Hafeez,DW Steyn,0,0,"",""
ball,1,4.5,Pakistan,Imran Farhat,Mohammad Hafeez,DW Steyn,0,0,"",""
ball,1,4.6,Pakistan,Imran Farhat,Mohammad Hafeez,DW Steyn,0,0,"",""
ball,1,5.1,Pakistan,Mohammad Hafeez,Imran Farhat,M Ntini,2,0,"",""
ball,1,5.2,Pakistan,Mohammad Hafeez,Imran Farhat,M Ntini,0,0,"",""
ball,1,5.3,Pakistan,Mohammad Hafeez,Imran Farhat,M Ntini,0,0,"",""
ball,1,5.4,Pakistan,Mohammad Hafeez,Imran Farhat,M Ntini,0,0,"",""
ball,1,5.5,Pakistan,Mohammad Hafeez,Imran Farhat,M Ntini,0,0,"",""
ball,1,5.6,Pakistan,Mohammad Hafeez,Imran Farhat,M Ntini,0,0,"",""
ball,1,6.1,Pakistan,Imran Farhat,Mohammad Hafeez,DW Steyn,0,0,"",""
ball,1,6.2,Pakistan,Imran Farhat,Mohammad Hafeez,DW Steyn,0,0,"",""
ball,1,6.3,Pakistan,Imran Farhat,Mohammad Hafeez,DW Steyn,0,1,"",""
ball,1,6.4,Pakistan,Imran Farhat,Mohammad Hafeez,DW Steyn,0,0,"",""
ball,1,6.5,Pakistan,Imran Farhat,Mohammad Hafeez,DW Steyn,0,0,"",""
ball,1,6.6,Pakistan,Imran Farhat,Mohammad Hafeez,DW Steyn,0,0,"",""
ball,1,6.7,Pakistan,Imran Farhat,Mohammad Hafeez,DW Steyn,0,0,"",""
ball,1,7.1,Pakistan,Mohammad Hafeez,Imran Farhat,M Ntini,0,0,caught,Mohammad Hafeez
ball,1,7.2,Pakistan,Yasir Hameed,Imran Farhat,M Ntini,1,0,"",""
ball,1,7.3,Pakistan,Imran Farhat,Yasir Hameed,M Ntini,0,0,"",""
ball,1,7.4,Pakistan,Imran Farhat,Yasir Hameed,M Ntini,1,0,"",""
