version,1.3.0
info,team,England
info,team,Sri Lanka
info,gender,male
info,season,2007/08
info,date,2007/12/09
info,date,2007/12/10
info,date,2007/12/11
info,date,2007/12/12
info,date,2007/12/13
info,series,England tour of Sri Lanka
info,match_number,2
info,venue,Sinhalese Sports Club Ground
info,city,Colombo
info,toss_winner,England
info,toss_decision,bat
info,player_of_match,DPMD Jayawardene
info,umpire,Aleem Dar
info,umpire,DJ Harper
info,reserve_umpire,RD Kottahachchi
info,tv_umpire,MG Silva
info,match_referee,JJ Crowe
info,outcome,draw
ball,1,0.1,England,AN Cook,MP Vaughan,WPUJC Vaas,0,0,"",""
ball,1,0.2,England,AN Cook,MP Vaughan,WPUJC Vaas,2,0,"",""
ball,1,0.3,England,AN Cook,MP Vaughan,WPUJC Vaas,0,0,"",""
ball,1,0.4,England,AN Cook,MP Vaughan,WPUJC Vaas,0,0,"",""
ball,1,0.5,England,AN Cook,MP Vaughan,WPUJC Vaas,0,0,"",""
ball,1,0.6,England,AN Cook,MP Vaughan,WPUJC Vaas,0,0,"",""
ball,1,1.1,England,MP Vaughan,AN Cook,SL Malinga,0,0,"",""
ball,1,1.2,England,MP Vaughan,AN Cook,SL Malinga,0,0,"",""
ball,1,1.3,England,MP Vaughan,AN Cook,SL Malinga,0,0,"",""
ball,1,1.4,England,MP Vaughan,AN Cook,SL Malinga,4,0,"",""
ball,1,1.5,England,MP Vaughan,AN Cook,SL Malinga,0,0,"",""
ball,1,1.6,England,MP Vaughan,AN Cook,SL Malinga,0,0,"",""
ball,1,2.1,England,AN Cook,MP Vaughan,WPUJC Vaas,0,0,"",""
ball,1,2.2,England,AN Cook,MP Vaughan,WPUJC Vaas,0,0,"",""
ball,1,2.3,England,AN Cook,MP Vaughan,WPUJC Vaas,0,0,"",""
ball,1,2.4,England,AN Cook,MP Vaughan,WPUJC Vaas,0,0,"",""
ball,1,2.5,England,AN Cook,MP Vaughan,WPUJC Vaas,0,0,"",""
ball,1,2.6,England,AN Cook,MP Vaughan,WPUJC Vaas,0,0,"",""
ball,1,3.1,England,MP Vaughan,AN Cook,SL Malinga,0,0,"",""
ball,1,3.2,England,MP Vaughan,AN Cook,SL Malinga,0,0,"",""
ball,1,3.3,England,MP Vaughan,AN Cook,SL Malinga,0,0,"",""
ball,1,3.4,England,MP Vaughan,AN Cook,SL Malinga,0,0,"",""
ball,1,3.5,England,MP Vaughan,AN Cook,SL Malinga,1,0,"",""
ball,1,3.6,England,AN Cook,MP Vaughan,SL Malinga,0,0,"",""
ball,1,4.1,England,MP Vaughan,AN Cook,WPUJC Vaas,0,0,"",""
ball,1,4.2,England,MP Vaughan,AN Cook,WPUJC Vaas,0,0,"",""
ball,1,4.3,England,MP Vaughan,AN Cook,WPUJC Vaas,0,0,"",""
ball,1,4.4,England,MP Vaughan,AN Cook,WPUJC Vaas,0,0,"",""
ball,1,4.5,England,MP Vaughan,AN Cook,WPUJC Vaas,0,0,"",""
ball,1,4.6,England,MP Vaughan,AN Cook,WPUJC Vaas,0,0,"",""
ball,1,5.1,England,AN Cook,MP Vaughan,SL Malinga,0,0,"",""
ball,1,5.2,England,AN Cook,MP Vaughan,SL Malinga,0,0,"",""
ball,1,5.3,England,AN Cook,MP Vaughan,SL Malinga,0,0,"",""
ball,1,5.4,England,AN Cook,MP Vaughan,SL Malinga,0,0,"",""
ball,1,5.5,England,AN Cook,MP Vaughan,SL Malinga,0,0,"",""
ball,1,5.6,England,AN Cook,MP Vaughan,SL Malinga,0,0,"",""
ball,1,6.1,England,MP Vaughan,AN Cook,WPUJC Vaas,4,0,"",""
ball,1,6.2,England,MP Vaughan,AN Cook,WPUJC Vaas,0,0,"",""
ball,1,6.3,England,MP Vaughan,AN Cook,WPUJC Vaas,0,0,"",""
ball,1,6.4,England,MP Vaughan,AN Cook,WPUJC Vaas,0,0,"",""
ball,1,6.5,England,MP Vaughan,AN Cook,WPUJC Vaas,0,0,"",""
ball,1,6.6,England,MP Vaughan,AN Cook,WPUJC Vaas,0,0,"",""
ball,1,7.1,England,AN Cook,MP Vaughan,SL Malinga,1,0,"",""
ball,1,7.2,England,MP Vaughan,AN Cook,SL Malinga,0,0,"",""
ball,1,7.3,England,MP Vaughan,AN Cook,SL Malinga,1,0,"",""
ball,1,7.4,England,AN Cook,MP Vaughan,SL Malinga,0,0,"",""
ball,1,7.5,England,AN Cook,MP Vaughan,SL Malinga,0,0,"",""
ball,1,7.6,England,AN Cook,MP Vaughan,SL Malinga,0,0,"",""
