version,1.3.0
info,team,India
info,team,South Africa
info,gender,male
info,season,2017/18
info,date,2018/01/24
info,date,2018/01/25
info,date,2018/01/26
info,date,2018/01/27
info,series,India tour of South Africa 2017/18
info,match_number,3
info,venue,The Wanderers Stadium
info,city,Johannesburg
info,toss_winner,India
info,toss_decision,bat
info,player_of_match,B Kumar
info,umpire,Aleem Dar
info,umpire,IJ Gould
info,reserve_umpire,AT Holdstock
info,tv_umpire,MA Gough
info,match_referee,AJ Pycroft
info,winner,India
info,winner_runs,63
ball,1,0.1,India,M Vijay,KL Rahul,M Morkel,0,0,"",""
ball,1,0.2,India,M Vijay,KL Rahul,M Morkel,0,1,"",""
ball,1,0.3,India,M Vijay,KL Rahul,M Morkel,0,0,"",""
ball,1,0.4,India,M Vijay,KL Rahul,M Morkel,0,0,"",""
ball,1,0.5,India,M Vijay,KL Rahul,M Morkel,4,0,"",""
ball,1,0.6,India,M Vijay,KL Rahul,M Morkel,2,0,"",""
ball,1,0.7,India,M Vijay,KL Rahul,M Morkel,0,0,"",""
ball,1,1.1,India,KL Rahul,M Vijay,VD Philander,0,0,"",""
ball,1,1.2,India,KL Rahul,M Vijay,VD Philander,0,0,"",""
ball,1,1.3,India,KL Rahul,M Vijay,VD Philander,0,0,"",""
ball,1,1.4,India,KL Rahul,M Vijay,VD Philander,0,0,"",""
ball,1,1.5,India,KL Rahul,M Vijay,VD Philander,0,0,"",""
ball,1,1.6,India,KL Rahul,M Vijay,VD Philander,0,0,"",""
ball,1,2.1,India,M Vijay,KL Rahul,M Morkel,0,0,"",""
ball,1,2.2,India,M Vijay,KL Rahul,M Morkel,0,0,"",""
ball,1,2.3,India,M Vijay,KL Rahul,M Morkel,0,0,"",""
ball,1,2.4,India,M Vijay,KL Rahul,M Morkel,0,0,"",""
ball,1,2.5,India,M Vijay,KL Rahul,M Morkel,0,0,"",""
ball,1,2.6,India,M Vijay,KL Rahul,M Morkel,0,0,"",""
ball,1,3.1,India,KL Rahul,M Vijay,VD Philander,0,0,caught,KL Rahul
