version,1.3.0
info,team,Sri Lanka
info,team,New Zealand
info,gender,male
info,season,2006/07
info,date,2006/12/07
info,date,2006/12/08
info,date,2006/12/09
info,series,Sri Lanka tour of New Zealand
info,match_number,1
info,venue,AMI Stadium
info,city,Christchurch
info,toss_winner,Sri Lanka
info,toss_decision,bat
info,player_of_match,SE Bond
info,umpire,SJA Taufel
info,umpire,BG Jerling
info,reserve_umpire,DM Quested
info,tv_umpire,GAV Baxter
info,match_referee,J Srinath
info,winner,New Zealand
info,winner_wickets,5
ball,1,0.1,Sri Lanka,WU Tharanga,ST Jayasuriya,SE Bond,0,0,"",""
ball,1,0.2,Sri Lanka,WU Tharanga,ST Jayasuriya,SE Bond,0,0,"",""
ball,1,0.3,Sri Lanka,WU Tharanga,ST Jayasuriya,SE Bond,0,0,"",""
ball,1,0.4,Sri Lanka,WU Tharanga,ST Jayasuriya,SE Bond,0,0,"",""
ball,1,0.5,Sri Lanka,WU Tharanga,ST Jayasuriya,SE Bond,0,4,"",""
ball,1,0.6,Sri Lanka,WU Tharanga,ST Jayasuriya,SE Bond,1,0,"",""
ball,1,1.1,Sri Lanka,WU Tharanga,ST Jayasuriya,CS Martin,0,0,"",""
ball,1,1.2,Sri Lanka,WU Tharanga,ST Jayasuriya,CS Martin,0,1,"",""
ball,1,1.3,Sri Lanka,ST Jayasuriya,WU Tharanga,CS Martin,0,0,"",""
ball,1,1.4,Sri Lanka,ST Jayasuriya,WU Tharanga,CS Martin,1,0,"",""
ball,1,1.5,Sri Lanka,WU Tharanga,ST Jayasuriya,CS Martin,0,0,"",""
ball,1,1.6,Sri Lanka,WU Tharanga,ST Jayasuriya,CS Martin,0,0,"",""
ball,1,2.1,Sri Lanka,ST Jayasuriya,WU Tharanga,SE Bond,0,0,"",""
ball,1,2.2,Sri Lanka,ST Jayasuriya,WU Tharanga,SE Bond,0,0,"",""
ball,1,2.3,Sri Lanka,ST Jayasuriya,WU Tharanga,SE Bond,0,0,"",""
ball,1,2.4,Sri Lanka,ST Jayasuriya,WU Tharanga,SE Bond,4,0,"",""
ball,1,2.5,Sri Lanka,ST Jayasuriya,WU Tharanga,SE Bond,0,0,caught,ST Jayasuriya
ball,1,2.6,Sri Lanka,KC Sangakkara,WU Tharanga,SE Bond,0,0,"",""
ball,1,3.1,Sri Lanka,WU Tharanga,KC Sangakkara,CS Martin,0,0,"",""
ball,1,3.2,Sri Lanka,WU Tharanga,KC Sangakkara,CS Martin,1,0,"",""
ball,1,3.3,Sri Lanka,KC Sangakkara,WU Tharanga,CS Martin,0,0,"",""
ball,1,3.4,Sri Lanka,KC Sangakkara,WU Tharanga,CS Martin,0,0,"",""
ball,1,3.5,Sri Lanka,KC Sangakkara,WU Tharanga,CS Martin,0,0,"",""
ball,1,3.6,Sri Lanka,KC Sangakkara,WU Tharanga,CS Martin,0,0,"",""
ball,1,4.1,Sri Lanka,WU Tharanga,KC Sangakkara,SE Bond,1,0,"",""
ball,1,4.2,Sri Lanka,KC Sangakkara,WU Tharanga,SE Bond,4,0,"",""
ball,1,4.3,Sri Lanka,KC Sangakkara,WU Tharanga,SE Bond,0,0,caught,KC Sangakkara
ball,1,4.4,Sri Lanka,DPMD Jayawardene,WU Tharanga,SE Bond,0,0,"",""
ball,1,4.5,Sri Lanka,DPMD Jayawardene,WU Tharanga,SE Bond,0,0,"",""
ball,1,4.6,Sri Lanka,DPMD Jayawardene,WU Tharanga,SE Bond,0,0,"",""
ball,1,5.1,Sri Lanka,WU Tharanga,DPMD Jayawardene,CS Martin,0,0,"",""
ball,1,5.2,Sri Lanka,WU Tharanga,DPMD Jayawardene,CS Martin,0,0,"",""
ball,1,5.3,Sri Lanka,WU Tharanga,DPMD Jayawardene,CS Martin,0,0,"",""
ball,1,5.4,Sri Lanka,WU Tharanga,DPMD Jayawardene,CS Martin,0,0,"",""
ball,1,5.5,Sri Lanka,WU Tharanga,DPMD Jayawardene,CS Martin,0,0,"",""
ball,1,5.6,Sri Lanka,WU Tharanga,DPMD Jayawardene,CS Martin,4,0,"",""
ball,1,6.1,Sri Lanka,DPMD Jayawardene,WU Tharanga,SE Bond,0,0,"",""
ball,1,6.2,Sri Lanka,DPMD Jayawardene,WU Tharanga,SE Bond,0,0,"",""
ball,1,6.3,Sri Lanka,DPMD Jayawardene,WU Tharanga,SE Bond,0,0,"",""
ball,1,6.4,Sri Lanka,DPMD Jayawardene,WU Tharanga,SE Bond,0,0,"",""
ball,1,6.5,Sri Lanka,DPMD Jayawardene,WU Tharanga,SE Bond,0,0,"",""
ball,1,6.6,Sri Lanka,DPMD Jayawardene,WU Tharanga,SE Bond,4,0,"",""
ball,1,7.1,Sri Lanka,WU Tharanga,DPMD Jayawardene,CS Martin,0,0,"",""
ball,1,7.2,Sri Lanka,WU Tharanga,DPMD Jayawardene,CS Martin,0,0,"",""
ball,1,7.3,Sri Lanka,WU Tharanga,DPMD Jayawardene,CS Martin,6,0,"",""
ball,1,7.4,Sri Lanka,WU Tharanga,DPMD Jayawardene,CS Martin,0,0,"",""
ball,1,7.5,Sri Lanka,WU Tharanga,DPMD Jayawardene,CS Martin,0,0,"",""
ball,1,7.6,Sri Lanka,WU Tharanga,DPMD Jayawardene,CS Martin,0,0,"",""
ball,1,8.1,Sri Lanka,DPMD Jayawardene,WU Tharanga,SE Bond,0,0,"",""
ball,1,8.2,Sri Lanka,DPMD Jayawardene,WU Tharanga,SE Bond,4,0,"",""
ball,1,8.3,Sri Lanka,DPMD Jayawardene,WU Tharanga,SE Bond,0,0,"",""
ball,1,8.4,Sri Lanka,DPMD Jayawardene,WU Tharanga,SE Bond,0,0,"",""
ball,1,8.5,Sri Lanka,DPMD Jayawardene,WU Tharanga,SE Bond,0,0,"",""
ball,1,8.6,Sri Lanka,DPMD Jayawardene,WU Tharanga,SE Bond,0,0,"",""
ball,1,9.1,Sri Lanka,WU Tharanga,DPMD Jayawardene,JEC Franklin,0,0,"",""
ball,1,9.2,Sri Lanka,WU Tharanga,DPMD Jayawardene,JEC Franklin,0,0,"",""
ball,1,9.3,Sri Lanka,WU Tharanga,DPMD Jayawardene,JEC Franklin,2,0,"",""
ball,1,9.4,Sri Lanka,WU Tharanga,DPMD Jayawardene,JEC Franklin,0,0,"",""
ball,1,9.5,Sri Lanka,WU Tharanga,DPMD Jayawardene,JEC Franklin,0,0,"",""
ball,1,9.6,Sri Lanka,WU Tharanga,DPMD Jayawardene,JEC Franklin,0,0,"",""
ball,1,10.1,Sri Lanka,DPMD Jayawardene,WU Tharanga,SE Bond,0,0,caught,DPMD Jayawardene
ball,1,10.2,Sri Lanka,CK Kapugedera,WU Tharanga,SE Bond,0,0,"",""
ball,1,10.3,Sri Lanka,CK Kapugedera,WU Tharanga,SE Bond,4,0,"",""
ball,1,10.4,Sri Lanka,CK Kapugedera,WU Tharanga,SE Bond,0,0,"",""
ball,1,10.5,Sri Lanka,CK Kapugedera,WU Tharanga,SE Bond,0,0,"",""
ball,1,10.6,Sri Lanka,CK Kapugedera,WU Tharanga,SE Bond,4,0,"",""
ball,1,11.1,Sri Lanka,WU Tharanga,CK Kapugedera,JEC Franklin,0,0,"",""
ball,1,11.2,Sri Lanka,WU Tharanga,CK Kapugedera,JEC Franklin,0,0,"",""
ball,1,11.3,Sri Lanka,WU Tharanga,CK Kapugedera,JEC Franklin,0,1,"",""
ball,1,11.4,Sri Lanka,WU Tharanga,CK Kapugedera,JEC Franklin,0,0,"",""
ball,1,11.5,Sri Lanka,WU Tharanga,CK Kapugedera,JEC Franklin,0,0,"",""
ball,1,11.6,Sri Lanka,WU Tharanga,CK Kapugedera,JEC Franklin,1,0,"",""
ball,1,11.7,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,3,0,"",""
ball,1,12.1,Sri Lanka,CK Kapugedera,WU Tharanga,SE Bond,0,0,"",""
ball,1,12.2,Sri Lanka,CK Kapugedera,WU Tharanga,SE Bond,0,0,"",""
ball,1,12.3,Sri Lanka,CK Kapugedera,WU Tharanga,SE Bond,4,0,"",""
ball,1,12.4,Sri Lanka,CK Kapugedera,WU Tharanga,SE Bond,0,0,"",""
ball,1,12.5,Sri Lanka,CK Kapugedera,WU Tharanga,SE Bond,0,0,"",""
ball,1,12.6,Sri Lanka,CK Kapugedera,WU Tharanga,SE Bond,1,0,"",""
ball,1,13.1,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,1,"",""
ball,1,13.2,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,0,"",""
ball,1,13.3,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,0,"",""
ball,1,13.4,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,0,"",""
ball,1,13.5,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,0,"",""
ball,1,13.6,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,0,"",""
ball,1,13.7,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,0,"",""
ball,1,14.1,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,0,0,"",""
ball,1,14.2,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,1,0,"",""
ball,1,14.3,Sri Lanka,CK Kapugedera,WU Tharanga,CS Martin,0,0,"",""
ball,1,14.4,Sri Lanka,CK Kapugedera,WU Tharanga,CS Martin,0,0,"",""
ball,1,14.5,Sri Lanka,CK Kapugedera,WU Tharanga,CS Martin,0,0,"",""
ball,1,14.6,Sri Lanka,CK Kapugedera,WU Tharanga,CS Martin,0,0,"",""
ball,1,15.1,Sri Lanka,WU Tharanga,CK Kapugedera,JEC Franklin,0,0,"",""
ball,1,15.2,Sri Lanka,WU Tharanga,CK Kapugedera,JEC Franklin,1,0,"",""
ball,1,15.3,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,0,"",""
ball,1,15.4,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,0,"",""
ball,1,15.5,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,1,0,"",""
ball,1,15.6,Sri Lanka,WU Tharanga,CK Kapugedera,JEC Franklin,0,0,"",""
ball,1,16.1,Sri Lanka,CK Kapugedera,WU Tharanga,CS Martin,1,0,"",""
ball,1,16.2,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,1,0,"",""
ball,1,16.3,Sri Lanka,CK Kapugedera,WU Tharanga,CS Martin,0,0,"",""
ball,1,16.4,Sri Lanka,CK Kapugedera,WU Tharanga,CS Martin,0,0,"",""
ball,1,16.5,Sri Lanka,CK Kapugedera,WU Tharanga,CS Martin,0,0,"",""
ball,1,16.6,Sri Lanka,CK Kapugedera,WU Tharanga,CS Martin,0,0,"",""
ball,1,17.1,Sri Lanka,WU Tharanga,CK Kapugedera,JEC Franklin,1,0,"",""
ball,1,17.2,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,0,"",""
ball,1,17.3,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,0,"",""
ball,1,17.4,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,0,"",""
ball,1,17.5,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,0,"",""
ball,1,17.6,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,0,"",""
ball,1,18.1,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,0,0,"",""
ball,1,18.2,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,0,1,"",""
ball,1,18.3,Sri Lanka,CK Kapugedera,WU Tharanga,CS Martin,0,0,"",""
ball,1,18.4,Sri Lanka,CK Kapugedera,WU Tharanga,CS Martin,0,0,"",""
ball,1,18.5,Sri Lanka,CK Kapugedera,WU Tharanga,CS Martin,0,0,"",""
ball,1,18.6,Sri Lanka,CK Kapugedera,WU Tharanga,CS Martin,0,0,"",""
ball,1,19.1,Sri Lanka,WU Tharanga,CK Kapugedera,JEC Franklin,0,0,"",""
ball,1,19.2,Sri Lanka,WU Tharanga,CK Kapugedera,JEC Franklin,0,0,"",""
ball,1,19.3,Sri Lanka,WU Tharanga,CK Kapugedera,JEC Franklin,0,0,"",""
ball,1,19.4,Sri Lanka,WU Tharanga,CK Kapugedera,JEC Franklin,0,0,"",""
ball,1,19.5,Sri Lanka,WU Tharanga,CK Kapugedera,JEC Franklin,1,0,"",""
ball,1,19.6,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,0,"",""
ball,1,20.1,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,0,0,"",""
ball,1,20.2,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,0,0,"",""
ball,1,20.3,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,0,0,"",""
ball,1,20.4,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,0,0,"",""
ball,1,20.5,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,1,0,"",""
ball,1,20.6,Sri Lanka,CK Kapugedera,WU Tharanga,CS Martin,0,0,"",""
ball,1,21.1,Sri Lanka,WU Tharanga,CK Kapugedera,JDP Oram,0,0,"",""
ball,1,21.2,Sri Lanka,WU Tharanga,CK Kapugedera,JDP Oram,0,0,"",""
ball,1,21.3,Sri Lanka,WU Tharanga,CK Kapugedera,JDP Oram,0,1,"",""
ball,1,21.4,Sri Lanka,CK Kapugedera,WU Tharanga,JDP Oram,0,0,"",""
ball,1,21.5,Sri Lanka,CK Kapugedera,WU Tharanga,JDP Oram,0,0,"",""
ball,1,21.6,Sri Lanka,CK Kapugedera,WU Tharanga,JDP Oram,0,0,"",""
ball,1,22.1,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,0,0,"",""
ball,1,22.2,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,0,0,"",""
ball,1,22.3,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,0,1,"",""
ball,1,22.4,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,0,0,"",""
ball,1,22.5,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,4,0,"",""
ball,1,22.6,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,0,0,"",""
ball,1,22.7,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,0,0,"",""
ball,1,23.1,Sri Lanka,CK Kapugedera,WU Tharanga,JDP Oram,0,0,"",""
ball,1,23.2,Sri Lanka,CK Kapugedera,WU Tharanga,JDP Oram,0,0,"",""
ball,1,23.3,Sri Lanka,CK Kapugedera,WU Tharanga,JDP Oram,0,0,"",""
ball,1,23.4,Sri Lanka,CK Kapugedera,WU Tharanga,JDP Oram,0,0,"",""
ball,1,23.5,Sri Lanka,CK Kapugedera,WU Tharanga,JDP Oram,0,0,"",""
ball,1,23.6,Sri Lanka,CK Kapugedera,WU Tharanga,JDP Oram,0,0,"",""
ball,1,24.1,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,0,0,"",""
ball,1,24.2,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,0,0,"",""
ball,1,24.3,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,0,0,"",""
ball,1,24.4,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,0,0,"",""
ball,1,24.5,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,0,0,"",""
ball,1,24.6,Sri Lanka,WU Tharanga,CK Kapugedera,CS Martin,1,0,"",""
ball,1,25.1,Sri Lanka,WU Tharanga,CK Kapugedera,JDP Oram,0,0,"",""
ball,1,25.2,Sri Lanka,WU Tharanga,CK Kapugedera,JDP Oram,0,0,"",""
ball,1,25.3,Sri Lanka,WU Tharanga,CK Kapugedera,JDP Oram,0,0,"",""
ball,1,25.4,Sri Lanka,WU Tharanga,CK Kapugedera,JDP Oram,0,0,"",""
ball,1,25.5,Sri Lanka,WU Tharanga,CK Kapugedera,JDP Oram,0,0,"",""
ball,1,25.6,Sri Lanka,WU Tharanga,CK Kapugedera,JDP Oram,0,0,"",""
ball,1,26.1,Sri Lanka,CK Kapugedera,WU Tharanga,NJ Astle,0,0,"",""
ball,1,26.2,Sri Lanka,CK Kapugedera,WU Tharanga,NJ Astle,0,0,"",""
ball,1,26.3,Sri Lanka,CK Kapugedera,WU Tharanga,NJ Astle,1,0,"",""
ball,1,26.4,Sri Lanka,WU Tharanga,CK Kapugedera,NJ Astle,0,0,"",""
ball,1,26.5,Sri Lanka,WU Tharanga,CK Kapugedera,NJ Astle,0,0,"",""
ball,1,26.6,Sri Lanka,WU Tharanga,CK Kapugedera,NJ Astle,0,0,"",""
ball,1,27.1,Sri Lanka,CK Kapugedera,WU Tharanga,JDP Oram,0,0,"",""
ball,1,27.2,Sri Lanka,CK Kapugedera,WU Tharanga,JDP Oram,0,0,"",""
ball,1,27.3,Sri Lanka,CK Kapugedera,WU Tharanga,JDP Oram,0,0,"",""
ball,1,27.4,Sri Lanka,CK Kapugedera,WU Tharanga,JDP Oram,4,0,"",""
ball,1,27.5,Sri Lanka,CK Kapugedera,WU Tharanga,JDP Oram,0,0,"",""
ball,1,27.6,Sri Lanka,CK Kapugedera,WU Tharanga,JDP Oram,0,0,"",""
ball,1,28.1,Sri Lanka,WU Tharanga,CK Kapugedera,SE Bond,0,0,"",""
ball,1,28.2,Sri Lanka,WU Tharanga,CK Kapugedera,SE Bond,0,0,"",""
ball,1,28.3,Sri Lanka,WU Tharanga,CK Kapugedera,SE Bond,0,0,"",""
ball,1,28.4,Sri Lanka,WU Tharanga,CK Kapugedera,SE Bond,1,0,"",""
ball,1,28.5,Sri Lanka,CK Kapugedera,WU Tharanga,SE Bond,0,0,"",""
ball,1,28.6,Sri Lanka,CK Kapugedera,WU Tharanga,SE Bond,0,0,"",""
ball,1,29.1,Sri Lanka,WU Tharanga,CK Kapugedera,JEC Franklin,1,0,"",""
ball,1,29.2,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,0,"",""
ball,1,29.3,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,0,"",""
ball,1,29.4,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,0,"",""
ball,1,29.5,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,0,"",""
ball,1,29.6,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,0,"",""
ball,1,30.1,Sri Lanka,WU Tharanga,CK Kapugedera,SE Bond,0,0,"",""
ball,1,30.2,Sri Lanka,WU Tharanga,CK Kapugedera,SE Bond,0,0,"",""
ball,1,30.3,Sri Lanka,WU Tharanga,CK Kapugedera,SE Bond,0,0,"",""
ball,1,30.4,Sri Lanka,WU Tharanga,CK Kapugedera,SE Bond,0,1,"",""
ball,1,30.5,Sri Lanka,WU Tharanga,CK Kapugedera,SE Bond,4,0,"",""
ball,1,30.6,Sri Lanka,WU Tharanga,CK Kapugedera,SE Bond,0,0,"",""
ball,1,30.7,Sri Lanka,WU Tharanga,CK Kapugedera,SE Bond,0,1,"",""
ball,1,31.1,Sri Lanka,WU Tharanga,CK Kapugedera,JEC Franklin,0,0,"",""
ball,1,31.2,Sri Lanka,WU Tharanga,CK Kapugedera,JEC Franklin,0,0,"",""
ball,1,31.3,Sri Lanka,WU Tharanga,CK Kapugedera,JEC Franklin,0,1,"",""
ball,1,31.4,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,0,0,"",""
