version,1.3.0
info,team,Bangladesh
info,team,Australia
info,gender,male
info,season,2005/06
info,date,2006/04/09
info,date,2006/04/10
info,date,2006/04/11
info,date,2006/04/12
info,date,2006/04/13
info,series,Australia tour of Bangladesh
info,match_number,1
info,venue,Khan Shaheb Osman Ali Stadium
info,city,Fatullah
info,toss_winner,Bangladesh
info,toss_decision,bat
info,player_of_match,AC Gilchrist
info,umpire,Aleem Dar
info,umpire,Nadeem Ghauri
info,tv_umpire,AFM Akhtaruddin
info,match_referee,JJ Crowe
info,winner,Australia
info,winner_wickets,3
ball,1,0.1,Bangladesh,Javed Omar,Shahriar Nafees,B Lee,0,0,"",""
ball,1,0.2,Bangladesh,Javed Omar,Shahriar Nafees,B Lee,0,0,"",""
ball,1,0.3,Bangladesh,Javed Omar,Shahriar Nafees,B Lee,0,0,"",""
ball,1,0.4,Bangladesh,Javed Omar,Shahriar Nafees,B Lee,0,0,"",""
ball,1,0.5,Bangladesh,Javed Omar,Shahriar Nafees,B Lee,0,0,"",""
ball,1,0.6,Bangladesh,Javed Omar,Shahriar Nafees,B Lee,0,0,"",""
ball,1,1.1,Bangladesh,Shahriar Nafees,Javed Omar,SR Clark,0,0,"",""
ball,1,1.2,Bangladesh,Shahriar Nafees,Javed Omar,SR Clark,0,0,"",""
ball,1,1.3,Bangladesh,Shahriar Nafees,Javed Omar,SR Clark,0,0,"",""
ball,1,1.4,Bangladesh,Shahriar Nafees,Javed Omar,SR Clark,2,0,"",""
ball,1,1.5,Bangladesh,Shahriar Nafees,Javed Omar,SR Clark,0,0,"",""
ball,1,1.6,Bangladesh,Shahriar Nafees,Javed Omar,SR Clark,0,0,"",""
ball,1,2.1,Bangladesh,Javed Omar,Shahriar Nafees,B Lee,0,0,"",""
ball,1,2.2,Bangladesh,Javed Omar,Shahriar Nafees,B Lee,0,0,"",""
ball,1,2.3,Bangladesh,Javed Omar,Shahriar Nafees,B Lee,1,0,"",""
ball,1,2.4,Bangladesh,Shahriar Nafees,Javed Omar,B Lee,2,0,"",""
ball,1,2.5,Bangladesh,Shahriar Nafees,Javed Omar,B Lee,0,0,"",""
ball,1,2.6,Bangladesh,Shahriar Nafees,Javed Omar,B Lee,0,0,"",""
ball,1,3.1,Bangladesh,Javed Omar,Shahriar Nafees,SR Clark,0,0,"",""
ball,1,3.2,Bangladesh,Javed Omar,Shahriar Nafees,SR Clark,0,0,"",""
ball,1,3.3,Bangladesh,Javed Omar,Shahriar Nafees,SR Clark,1,0,"",""
ball,1,3.4,Bangladesh,Shahriar Nafees,Javed Omar,SR Clark,0,0,"",""
ball,1,3.5,Bangladesh,Shahriar Nafees,Javed Omar,SR Clark,4,0,"",""
ball,1,3.6,Bangladesh,Shahriar Nafees,Javed Omar,SR Clark,0,0,"",""
ball,1,4.1,Bangladesh,Javed Omar,Shahriar Nafees,B Lee,0,0,"",""
ball,1,4.2,Bangladesh,Javed Omar,Shahriar Nafees,B Lee,0,0,"",""
ball,1,4.3,Bangladesh,Javed Omar,Shahriar Nafees,B Lee,0,0,"",""
ball,1,4.4,Bangladesh,Javed Omar,Shahriar Nafees,B Lee,0,1,"",""
ball,1,4.5,Bangladesh,Javed Omar,Shahriar Nafees,B Lee,0,0,"",""
ball,1,4.6,Bangladesh,Javed Omar,Shahriar Nafees,B Lee,4,0,"",""
ball,1,4.7,Bangladesh,Javed Omar,Shahriar Nafees,B Lee,0,0,"",""
ball,1,5.1,Bangladesh,Shahriar Nafees,Javed Omar,SR Clark,0,0,"",""
ball,1,5.2,Bangladesh,Shahriar Nafees,Javed Omar,SR Clark,0,0,"",""
ball,1,5.3,Bangladesh,Shahriar Nafees,Javed Omar,SR Clark,1,0,"",""
ball,1,5.4,Bangladesh,Javed Omar,Shahriar Nafees,SR Clark,4,0,"",""
ball,1,5.5,Bangladesh,Javed Omar,Shahriar Nafees,SR Clark,4,0,"",""
ball,1,5.6,Bangladesh,Javed Omar,Shahriar Nafees,SR Clark,0,0,"",""
ball,1,6.1,Bangladesh,Shahriar Nafees,Javed Omar,B Lee,0,0,"",""
ball,1,6.2,Bangladesh,Shahriar Nafees,Javed Omar,B Lee,0,0,"",""
ball,1,6.3,Bangladesh,Shahriar Nafees,Javed Omar,B Lee,4,0,"",""
ball,1,6.4,Bangladesh,Shahriar Nafees,Javed Omar,B Lee,0,0,"",""
ball,1,6.5,Bangladesh,Shahriar Nafees,Javed Omar,B Lee,0,4,"",""
ball,1,6.6,Bangladesh,Shahriar Nafees,Javed Omar,B Lee,0,0,"",""
ball,1,7.1,Bangladesh,Javed Omar,Shahriar Nafees,SR Clark,0,0,"",""
ball,1,7.2,Bangladesh,Javed Omar,Shahriar Nafees,SR Clark,0,0,"",""
ball,1,7.3,Bangladesh,Javed Omar,Shahriar Nafees,SR Clark,4,0,"",""
ball,1,7.4,Bangladesh,Javed Omar,Shahriar Nafees,SR Clark,0,0,"",""
ball,1,7.5,Bangladesh,Javed Omar,Shahriar Nafees,SR Clark,0,0,"",""
ball,1,7.6,Bangladesh,Javed Omar,Shahriar Nafees,SR Clark,0,0,"",""
ball,1,8.1,Bangladesh,Shahriar Nafees,Javed Omar,B Lee,0,0,"",""
ball,1,8.2,Bangladesh,Shahriar Nafees,Javed Omar,B Lee,1,0,"",""
ball,1,8.3,Bangladesh,Javed Omar,Shahriar Nafees,B Lee,0,0,"",""
ball,1,8.4,Bangladesh,Javed Omar,Shahriar Nafees,B Lee,1,0,"",""
ball,1,8.5,Bangladesh,Shahriar Nafees,Javed Omar,B Lee,4,0,"",""
ball,1,8.6,Bangladesh,Shahriar Nafees,Javed Omar,B Lee,0,0,"",""
ball,1,9.1,Bangladesh,Javed Omar,Shahriar Nafees,SR Clark,4,0,"",""
ball,1,9.2,Bangladesh,Javed Omar,Shahriar Nafees,SR Clark,0,0,"",""
ball,1,9.3,Bangladesh,Javed Omar,Shahriar Nafees,SR Clark,0,0,"",""
ball,1,9.4,Bangladesh,Javed Omar,Shahriar Nafees,SR Clark,4,0,"",""
ball,1,9.5,Bangladesh,Javed Omar,Shahriar Nafees,SR Clark,0,0,"",""
ball,1,9.6,Bangladesh,Javed Omar,Shahriar Nafees,SR Clark,0,0,"",""
ball,1,10.1,Bangladesh,Shahriar Nafees,Javed Omar,JN Gillespie,1,0,"",""
ball,1,10.2,Bangladesh,Javed Omar,Shahriar Nafees,JN Gillespie,0,0,"",""
ball,1,10.3,Bangladesh,Javed Omar,Shahriar Nafees,JN Gillespie,0,0,"",""
ball,1,10.4,Bangladesh,Javed Omar,Shahriar Nafees,JN Gillespie,0,0,"",""
ball,1,10.5,Bangladesh,Javed Omar,Shahriar Nafees,JN Gillespie,0,0,lbw,Javed Omar
ball,1,10.6,Bangladesh,Habibul Bashar,Shahriar Nafees,JN Gillespie,0,0,"",""
ball,1,11.1,Bangladesh,Shahriar Nafees,Habibul Bashar,SR Clark,0,0,"",""
ball,1,11.2,Bangladesh,Shahriar Nafees,Habibul Bashar,SR Clark,2,0,"",""
ball,1,11.3,Bangladesh,Shahriar Nafees,Habibul Bashar,SR Clark,0,0,"",""
ball,1,11.4,Bangladesh,Shahriar Nafees,Habibul Bashar,SR Clark,0,0,"",""
ball,1,11.5,Bangladesh,Shahriar Nafees,Habibul Bashar,SR Clark,0,0,"",""
ball,1,11.6,Bangladesh,Shahriar Nafees,Habibul Bashar,SR Clark,4,0,"",""
ball,1,12.1,Bangladesh,Habibul Bashar,Shahriar Nafees,JN Gillespie,0,0,"",""
ball,1,12.2,Bangladesh,Habibul Bashar,Shahriar Nafees,JN Gillespie,0,0,"",""
ball,1,12.3,Bangladesh,Habibul Bashar,Shahriar Nafees,JN Gillespie,0,0,"",""
ball,1,12.4,Bangladesh,Habibul Bashar,Shahriar Nafees,JN Gillespie,0,0,"",""
ball,1,12.5,Bangladesh,Habibul Bashar,Shahriar Nafees,JN Gillespie,1,0,"",""
ball,1,12.6,Bangladesh,Shahriar Nafees,Habibul Bashar,JN Gillespie,0,0,"",""
ball,1,13.1,Bangladesh,Habibul Bashar,Shahriar Nafees,SK Warne,1,0,"",""
ball,1,13.2,Bangladesh,Shahriar Nafees,Habibul Bashar,SK Warne,0,0,"",""
ball,1,13.3,Bangladesh,Shahriar Nafees,Habibul Bashar,SK Warne,4,0,"",""
ball,1,13.4,Bangladesh,Shahriar Nafees,Habibul Bashar,SK Warne,0,0,"",""
ball,1,13.5,Bangladesh,Shahriar Nafees,Habibul Bashar,SK Warne,0,0,"",""
ball,1,13.6,Bangladesh,Shahriar Nafees,Habibul Bashar,SK Warne,0,0,"",""
ball,1,14.1,Bangladesh,Habibul Bashar,Shahriar Nafees,JN Gillespie,1,0,"",""
ball,1,14.2,Bangladesh,Shahriar Nafees,Habibul Bashar,JN Gillespie,4,0,"",""
ball,1,14.3,Bangladesh,Shahriar Nafees,Habibul Bashar,JN Gillespie,0,0,"",""
ball,1,14.4,Bangladesh,Shahriar Nafees,Habibul Bashar,JN Gillespie,0,0,"",""
ball,1,14.5,Bangladesh,Shahriar Nafees,Habibul Bashar,JN Gillespie,0,0,"",""
ball,1,14.6,Bangladesh,Shahriar Nafees,Habibul Bashar,JN Gillespie,0,0,"",""
ball,1,15.1,Bangladesh,Habibul Bashar,Shahriar Nafees,SK Warne,0,0,"",""
ball,1,15.2,Bangladesh,Habibul Bashar,Shahriar Nafees,SK Warne,0,0,"",""
ball,1,15.3,Bangladesh,Habibul Bashar,Shahriar Nafees,SK Warne,2,0,"",""
ball,1,15.4,Bangladesh,Habibul Bashar,Shahriar Nafees,SK Warne,0,0,"",""
ball,1,15.5,Bangladesh,Habibul Bashar,Shahriar Nafees,SK Warne,2,0,"",""
ball,1,15.6,Bangladesh,Habibul Bashar,Shahriar Nafees,SK Warne,0,0,"",""
