version,1.3.0
info,team,South Africa
info,team,Pakistan
info,gender,male
info,season,2007/08
info,date,2007/10/08
info,date,2007/10/09
info,date,2007/10/10
info,date,2007/10/11
info,date,2007/10/12
info,series,South Africa tour of Pakistan
info,match_number,2
info,venue,Gaddafi Stadium
info,city,Lahore
info,toss_winner,South Africa
info,toss_decision,bat
info,player_of_match,JH Kallis
info,umpire,MR Benson
info,umpire,SJA Taufel
info,reserve_umpire,Iftikhar Malik
info,tv_umpire,Nadeem Ghauri
info,match_referee,AG Hurst
info,outcome,draw
ball,1,0.1,South Africa,HH Gibbs,GC Smith,Mohammad Asif,0,0,"",""
ball,1,0.2,South Africa,HH Gibbs,GC Smith,Mohammad Asif,0,0,"",""
ball,1,0.3,South Africa,HH Gibbs,GC Smith,Mohammad Asif,0,0,"",""
ball,1,0.4,South Africa,HH Gibbs,GC Smith,Mohammad Asif,1,0,"",""
ball,1,0.5,South Africa,GC Smith,HH Gibbs,Mohammad Asif,0,0,"",""
ball,1,0.6,South Africa,GC Smith,HH Gibbs,Mohammad Asif,1,0,"",""
ball,1,1.1,South Africa,GC Smith,HH Gibbs,Umar Gul,1,0,"",""
ball,1,1.2,South Africa,HH Gibbs,GC Smith,Umar Gul,0,0,"",""
ball,1,1.3,South Africa,HH Gibbs,GC Smith,Umar Gul,0,0,"",""
ball,1,1.4,South Africa,HH Gibbs,GC Smith,Umar Gul,0,0,"",""
ball,1,1.5,South Africa,HH Gibbs,GC Smith,Umar Gul,0,0,"",""
ball,1,1.6,South Africa,HH Gibbs,GC Smith,Umar Gul,0,0,"",""
ball,1,2.1,South Africa,GC Smith,HH Gibbs,Mohammad Asif,0,0,"",""
ball,1,2.2,South Africa,GC Smith,HH Gibbs,Mohammad Asif,0,0,"",""
ball,1,2.3,South Africa,GC Smith,HH Gibbs,Mohammad Asif,0,0,"",""
ball,1,2.4,South Africa,GC Smith,HH Gibbs,Mohammad Asif,0,0,"",""
ball,1,2.5,South Africa,GC Smith,HH Gibbs,Mohammad Asif,1,0,"",""
ball,1,2.6,South Africa,HH Gibbs,GC Smith,Mohammad Asif,2,0,"",""
ball,1,3.1,South Africa,GC Smith,HH Gibbs,Umar Gul,0,0,"",""
ball,1,3.2,South Africa,GC Smith,HH Gibbs,Umar Gul,1,0,"",""
ball,1,3.3,South Africa,HH Gibbs,GC Smith,Umar Gul,0,0,"",""
ball,1,3.4,South Africa,HH Gibbs,GC Smith,Umar Gul,4,0,"",""
ball,1,3.5,South Africa,HH Gibbs,GC Smith,Umar Gul,0,0,"",""
ball,1,3.6,South Africa,HH Gibbs,GC Smith,Umar Gul,1,0,"",""
ball,1,4.1,South Africa,HH Gibbs,GC Smith,Mohammad Asif,0,0,"",""
ball,1,4.2,South Africa,HH Gibbs,GC Smith,Mohammad Asif,0,0,"",""
ball,1,4.3,South Africa,HH Gibbs,GC Smith,Mohammad Asif,0,0,"",""
ball,1,4.4,South Africa,HH Gibbs,GC Smith,Mohammad Asif,0,0,"",""
ball,1,4.5,South Africa,HH Gibbs,GC Smith,Mohammad Asif,0,0,"",""
ball,1,4.6,South Africa,HH Gibbs,GC Smith,Mohammad Asif,0,0,"",""
ball,1,5.1,South Africa,GC Smith,HH Gibbs,Umar Gul,4,0,"",""
ball,1,5.2,South Africa,GC Smith,HH Gibbs,Umar Gul,1,0,"",""
ball,1,5.3,South Africa,HH Gibbs,GC Smith,Umar Gul,0,0,"",""
ball,1,5.4,South Africa,HH Gibbs,GC Smith,Umar Gul,1,0,"",""
ball,1,5.5,South Africa,GC Smith,HH Gibbs,Umar Gul,0,0,"",""
ball,1,5.6,South Africa,GC Smith,HH Gibbs,Umar Gul,0,0,"",""
ball,1,6.1,South Africa,HH Gibbs,GC Smith,Mohammad Asif,0,0,"",""
ball,1,6.2,South Africa,HH Gibbs,GC Smith,Mohammad Asif,2,0,"",""
ball,1,6.3,South Africa,HH Gibbs,GC Smith,Mohammad Asif,0,0,"",""
