version,1.3.0
info,team,Australia
info,team,India
info,gender,male
info,season,2018/19
info,date,2018/12/14
info,date,2018/12/15
info,date,2018/12/16
info,date,2018/12/17
info,date,2018/12/18
info,series,India tour of Australia 2018/19
info,match_number,2
info,venue,Perth Stadium
info,city,
info,toss_winner,Australia
info,toss_decision,bat
info,player_of_match,NM Lyon
info,umpire,HDPK Dharmasena
info,umpire,CB Gaffaney
info,reserve_umpire,SJ Nogajski
info,tv_umpire,NJ Llong
info,match_referee,RS Madugalle
info,winner,Australia
info,winner_runs,146
ball,1,0.1,Australia,MS Harris,AJ Finch,I Sharma,0,0,"",""
ball,1,0.2,Australia,MS Harris,AJ Finch,I Sharma,0,0,"",""
ball,1,0.3,Australia,MS Harris,AJ Finch,I Sharma,0,0,"",""
ball,1,0.4,Australia,MS Harris,AJ Finch,I Sharma,0,0,"",""
ball,1,0.5,Australia,MS Harris,AJ Finch,I Sharma,0,0,"",""
ball,1,0.6,Australia,MS Harris,AJ Finch,I Sharma,0,0,"",""
ball,1,1.1,Australia,AJ Finch,MS Harris,JJ Bumrah,0,0,"",""
ball,1,1.2,Australia,AJ Finch,MS Harris,JJ Bumrah,0,0,"",""
ball,1,1.3,Australia,AJ Finch,MS Harris,JJ Bumrah,4,0,"",""
ball,1,1.4,Australia,AJ Finch,MS Harris,JJ Bumrah,1,0,"",""
ball,1,1.5,Australia,MS Harris,AJ Finch,JJ Bumrah,0,0,"",""
ball,1,1.6,Australia,MS Harris,AJ Finch,JJ Bumrah,0,0,"",""
ball,1,2.1,Australia,AJ Finch,MS Harris,I Sharma,0,0,"",""
ball,1,2.2,Australia,AJ Finch,MS Harris,I Sharma,1,0,"",""
ball,1,2.3,Australia,MS Harris,AJ Finch,I Sharma,0,0,"",""
ball,1,2.4,Australia,MS Harris,AJ Finch,I Sharma,0,0,"",""
ball,1,2.5,Australia,MS Harris,AJ Finch,I Sharma,0,0,"",""
ball,1,2.6,Australia,MS Harris,AJ Finch,I Sharma,0,0,"",""
ball,1,3.1,Australia,AJ Finch,MS Harris,JJ Bumrah,2,0,"",""
ball,1,3.2,Australia,AJ Finch,MS Harris,JJ Bumrah,0,0,"",""
ball,1,3.3,Australia,AJ Finch,MS Harris,JJ Bumrah,0,0,"",""
ball,1,3.4,Australia,AJ Finch,MS Harris,JJ Bumrah,0,0,"",""
ball,1,3.5,Australia,AJ Finch,MS Harris,JJ Bumrah,0,0,"",""
ball,1,3.6,Australia,AJ Finch,MS Harris,JJ Bumrah,1,0,"",""
ball,1,4.1,Australia,AJ Finch,MS Harris,I Sharma,0,0,"",""
ball,1,4.2,Australia,AJ Finch,MS Harris,I Sharma,0,0,"",""
ball,1,4.3,Australia,AJ Finch,MS Harris,I Sharma,0,0,"",""
ball,1,4.4,Australia,AJ Finch,MS Harris,I Sharma,0,0,"",""
ball,1,4.5,Australia,AJ Finch,MS Harris,I Sharma,0,0,"",""
ball,1,4.6,Australia,AJ Finch,MS Harris,I Sharma,0,0,"",""
ball,1,5.1,Australia,MS Harris,AJ Finch,JJ Bumrah,0,0,"",""
ball,1,5.2,Australia,MS Harris,AJ Finch,JJ Bumrah,0,0,"",""
ball,1,5.3,Australia,MS Harris,AJ Finch,JJ Bumrah,0,0,"",""
ball,1,5.4,Australia,MS Harris,AJ Finch,JJ Bumrah,1,0,"",""
ball,1,5.5,Australia,AJ Finch,MS Harris,JJ Bumrah,0,0,"",""
ball,1,5.6,Australia,AJ Finch,MS Harris,JJ Bumrah,4,0,"",""
ball,1,6.1,Australia,MS Harris,AJ Finch,I Sharma,4,0,"",""
ball,1,6.2,Australia,MS Harris,AJ Finch,I Sharma,0,1,"",""
ball,1,6.3,Australia,MS Harris,AJ Finch,I Sharma,0,0,"",""
ball,1,6.4,Australia,MS Harris,AJ Finch,I Sharma,0,0,"",""
ball,1,6.5,Australia,MS Harris,AJ Finch,I Sharma,4,0,"",""
ball,1,6.6,Australia,MS Harris,AJ Finch,I Sharma,4,0,"",""
ball,1,6.7,Australia,MS Harris,AJ Finch,I Sharma,0,0,"",""
ball,1,7.1,Australia,AJ Finch,MS Harris,JJ Bumrah,0,0,"",""
ball,1,7.2,Australia,AJ Finch,MS Harris,JJ Bumrah,0,0,"",""
ball,1,7.3,Australia,AJ Finch,MS Harris,JJ Bumrah,0,0,"",""
ball,1,7.4,Australia,AJ Finch,MS Harris,JJ Bumrah,1,0,"",""
ball,1,7.5,Australia,MS Harris,AJ Finch,JJ Bumrah,0,0,"",""
ball,1,7.6,Australia,MS Harris,AJ Finch,JJ Bumrah,0,0,"",""
ball,1,8.1,Australia,AJ Finch,MS Harris,UT Yadav,0,0,"",""
ball,1,8.2,Australia,AJ Finch,MS Harris,UT Yadav,0,0,"",""
ball,1,8.3,Australia,AJ Finch,MS Harris,UT Yadav,0,0,"",""
ball,1,8.4,Australia,AJ Finch,MS Harris,UT Yadav,0,0,"",""
ball,1,8.5,Australia,AJ Finch,MS Harris,UT Yadav,0,0,"",""
ball,1,8.6,Australia,AJ Finch,MS Harris,UT Yadav,3,0,"",""
ball,1,9.1,Australia,AJ Finch,MS Harris,JJ Bumrah,3,0,"",""
ball,1,9.2,Australia,MS Harris,AJ Finch,JJ Bumrah,0,0,"",""
ball,1,9.3,Australia,MS Harris,AJ Finch,JJ Bumrah,0,0,"",""
ball,1,9.4,Australia,MS Harris,AJ Finch,JJ Bumrah,3,0,"",""
ball,1,9.5,Australia,AJ Finch,MS Harris,JJ Bumrah,0,0,"",""
ball,1,9.6,Australia,AJ Finch,MS Harris,JJ Bumrah,0,0,"",""
ball,1,10.1,Australia,MS Harris,AJ Finch,UT Yadav,0,0,"",""
ball,1,10.2,Australia,MS Harris,AJ Finch,UT Yadav,4,0,"",""
ball,1,10.3,Australia,MS Harris,AJ Finch,UT Yadav,0,0,"",""
ball,1,10.4,Australia,MS Harris,AJ Finch,UT Yadav,0,0,"",""
ball,1,10.5,Australia,MS Harris,AJ Finch,UT Yadav,0,0,"",""
ball,1,10.6,Australia,MS Harris,AJ Finch,UT Yadav,4,0,"",""
ball,1,11.1,Australia,AJ Finch,MS Harris,Mohammed Shami,0,0,"",""
ball,1,11.2,Australia,AJ Finch,MS Harris,Mohammed Shami,0,0,"",""
ball,1,11.3,Australia,AJ Finch,MS Harris,Mohammed Shami,0,0,"",""
ball,1,11.4,Australia,AJ Finch,MS Harris,Mohammed Shami,0,0,"",""
