version,1.3.0
info,team,South Africa
info,team,Zimbabwe
info,gender,male
info,season,2017/18
info,date,2018/12/26
info,date,2018/12/27
info,series,Zimbabwe tour of South Africa [Dec 2017] 2017/18
info,venue,St George's Park
info,city,Port Elizabeth
info,toss_winner,South Africa
info,toss_decision,bat
info,player_of_match,AK Markram
info,umpire,RA Kettleborough
info,umpire,PR Reiffel
info,reserve_umpire,S George
info,tv_umpire,MA Gough
info,match_referee,BC Broad
info,winner,South Africa
info,winner_innings,1
info,winner_runs,120
ball,1,0.1,South Africa,D Elgar,AK Markram,KM Jarvis,1,0,"",""
ball,1,0.2,South Africa,AK Markram,D Elgar,KM Jarvis,0,0,"",""
ball,1,0.3,South Africa,AK Markram,D Elgar,KM Jarvis,0,0,"",""
ball,1,0.4,South Africa,AK Markram,D Elgar,KM Jarvis,0,0,"",""
ball,1,0.5,South Africa,AK Markram,D Elgar,KM Jarvis,0,0,"",""
ball,1,0.6,South Africa,AK Markram,D Elgar,KM Jarvis,0,0,"",""
ball,1,1.1,South Africa,D Elgar,AK Markram,B Muzarabani,0,0,"",""
ball,1,1.2,South Africa,D Elgar,AK Markram,B Muzarabani,0,0,"",""
ball,1,1.3,South Africa,D Elgar,AK Markram,B Muzarabani,0,0,"",""
ball,1,1.4,South Africa,D Elgar,AK Markram,B Muzarabani,0,0,"",""
ball,1,1.5,South Africa,D Elgar,AK Markram,B Muzarabani,0,0,"",""
ball,1,1.6,South Africa,D Elgar,AK Markram,B Muzarabani,1,0,"",""
ball,1,2.1,South Africa,D Elgar,AK Markram,KM Jarvis,0,0,"",""
ball,1,2.2,South Africa,D Elgar,AK Markram,KM Jarvis,0,0,"",""
ball,1,2.3,South Africa,D Elgar,AK Markram,KM Jarvis,0,0,"",""
ball,1,2.4,South Africa,D Elgar,AK Markram,KM Jarvis,0,0,"",""
ball,1,2.5,South Africa,D Elgar,AK Markram,KM Jarvis,0,0,"",""
ball,1,2.6,South Africa,D Elgar,AK Markram,KM Jarvis,0,0,"",""
ball,1,3.1,South Africa,AK Markram,D Elgar,B Muzarabani,0,0,"",""
ball,1,3.2,South Africa,AK Markram,D Elgar,B Muzarabani,0,0,"",""
ball,1,3.3,South Africa,AK Markram,D Elgar,B Muzarabani,0,0,"",""
ball,1,3.4,South Africa,AK Markram,D Elgar,B Muzarabani,0,0,"",""
ball,1,3.5,South Africa,AK Markram,D Elgar,B Muzarabani,0,0,"",""
ball,1,3.6,South Africa,AK Markram,D Elgar,B Muzarabani,0,0,"",""
ball,1,4.1,South Africa,D Elgar,AK Markram,KM Jarvis,0,0,"",""
ball,1,4.2,South Africa,D Elgar,AK Markram,KM Jarvis,1,0,"",""
ball,1,4.3,South Africa,AK Markram,D Elgar,KM Jarvis,1,0,"",""
ball,1,4.4,South Africa,D Elgar,AK Markram,KM Jarvis,1,0,"",""
ball,1,4.5,South Africa,AK Markram,D Elgar,KM Jarvis,0,0,"",""
ball,1,4.6,South Africa,AK Markram,D Elgar,KM Jarvis,1,0,"",""
ball,1,5.1,South Africa,AK Markram,D Elgar,B Muzarabani,0,0,"",""
ball,1,5.2,South Africa,AK Markram,D Elgar,B Muzarabani,0,0,"",""
ball,1,5.3,South Africa,AK Markram,D Elgar,B Muzarabani,0,0,"",""
ball,1,5.4,South Africa,AK Markram,D Elgar,B Muzarabani,1,0,"",""
ball,1,5.5,South Africa,D Elgar,AK Markram,B Muzarabani,0,0,"",""
ball,1,5.6,South Africa,D Elgar,AK Markram,B Muzarabani,4,0,"",""
ball,1,6.1,South Africa,AK Markram,D Elgar,KM Jarvis,0,0,"",""
ball,1,6.2,South Africa,AK Markram,D Elgar,KM Jarvis,3,0,"",""
ball,1,6.3,South Africa,D Elgar,AK Markram,KM Jarvis,0,0,"",""
ball,1,6.4,South Africa,D Elgar,AK Markram,KM Jarvis,0,0,"",""
ball,1,6.5,South Africa,D Elgar,AK Markram,KM Jarvis,1,0,"",""
ball,1,6.6,South Africa,AK Markram,D Elgar,KM Jarvis,0,0,"",""
ball,1,7.1,South Africa,D Elgar,AK Markram,B Muzarabani,4,0,"",""
ball,1,7.2,South Africa,D Elgar,AK Markram,B Muzarabani,1,0,"",""
ball,1,7.3,South Africa,AK Markram,D Elgar,B Muzarabani,4,0,"",""
ball,1,7.4,South Africa,AK Markram,D Elgar,B Muzarabani,0,0,"",""
ball,1,7.5,South Africa,AK Markram,D Elgar,B Muzarabani,0,0,"",""
ball,1,7.6,South Africa,AK Markram,D Elgar,B Muzarabani,0,0,"",""
ball,1,8.1,South Africa,D Elgar,AK Markram,KM Jarvis,3,0,"",""
ball,1,8.2,South Africa,AK Markram,D Elgar,KM Jarvis,0,0,"",""
ball,1,8.3,South Africa,AK Markram,D Elgar,KM Jarvis,1,0,"",""
ball,1,8.4,South Africa,D Elgar,AK Markram,KM Jarvis,0,0,"",""
ball,1,8.5,South Africa,D Elgar,AK Markram,KM Jarvis,0,0,"",""
ball,1,8.6,South Africa,D Elgar,AK Markram,KM Jarvis,0,0,"",""
ball,1,9.1,South Africa,AK Markram,D Elgar,CB Mpofu,0,0,"",""
ball,1,9.2,South Africa,AK Markram,D Elgar,CB Mpofu,4,0,"",""
ball,1,9.3,South Africa,AK Markram,D Elgar,CB Mpofu,0,0,"",""
ball,1,9.4,South Africa,AK Markram,D Elgar,CB Mpofu,0,0,"",""
ball,1,9.5,South Africa,AK Markram,D Elgar,CB Mpofu,0,0,"",""
ball,1,9.6,South Africa,AK Markram,D Elgar,CB Mpofu,0,0,"",""
ball,1,10.1,South Africa,D Elgar,AK Markram,KM Jarvis,0,0,"",""
ball,1,10.2,South Africa,D Elgar,AK Markram,KM Jarvis,1,0,"",""
ball,1,10.3,South Africa,AK Markram,D Elgar,KM Jarvis,4,0,"",""
ball,1,10.4,South Africa,AK Markram,D Elgar,KM Jarvis,0,0,"",""
ball,1,10.5,South Africa,AK Markram,D Elgar,KM Jarvis,0,0,"",""
ball,1,10.6,South Africa,AK Markram,D Elgar,KM Jarvis,0,0,"",""
ball,1,11.1,South Africa,D Elgar,AK Markram,CB Mpofu,1,0,"",""
ball,1,11.2,South Africa,AK Markram,D Elgar,CB Mpofu,0,0,"",""
ball,1,11.3,South Africa,AK Markram,D Elgar,CB Mpofu,0,0,"",""
