version,1.3.0
info,team,India
info,team,Bangladesh
info,gender,male
info,season,2007
info,date,2007/05/18
info,date,2007/05/19
info,date,2007/05/20
info,date,2007/05/21
info,date,2007/05/22
info,series,India tour of Bangladesh
info,match_number,1
info,venue,Zahur Ahmed Chowdhury Stadium
info,city,Chattogram
info,toss_winner,India
info,toss_decision,bat
info,player_of_match,Mashrafe Mortaza
info,umpire,DJ Harper
info,umpire,BR Doctrove
info,reserve_umpire,Manzur Rahman
info,tv_umpire,Nadir Shah
info,match_referee,RS Mahanama
info,outcome,draw
ball,1,0.1,India,W Jaffer,KD Karthik,Mashrafe Mortaza,0,0,bowled,W Jaffer
ball,1,0.2,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,0.3,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,0.4,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,0.5,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,0.6,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,1,"",""
ball,1,0.7,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,1.1,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,1.2,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,1.3,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,1.4,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,1.5,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,1.6,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,2.1,India,R Dravid,KD Karthik,Mashrafe Mortaza,1,0,"",""
ball,1,2.2,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,2.3,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,2.4,India,KD Karthik,R Dravid,Mashrafe Mortaza,4,0,"",""
ball,1,2.5,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,2.6,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,3.1,India,R Dravid,KD Karthik,Shahadat Hossain,4,0,"",""
ball,1,3.2,India,R Dravid,KD Karthik,Shahadat Hossain,0,0,"",""
ball,1,3.3,India,R Dravid,KD Karthik,Shahadat Hossain,0,0,"",""
ball,1,3.4,India,R Dravid,KD Karthik,Shahadat Hossain,0,0,"",""
ball,1,3.5,India,R Dravid,KD Karthik,Shahadat Hossain,0,0,"",""
ball,1,3.6,India,R Dravid,KD Karthik,Shahadat Hossain,1,0,"",""
ball,1,4.1,India,R Dravid,KD Karthik,Mashrafe Mortaza,4,0,"",""
ball,1,4.2,India,R Dravid,KD Karthik,Mashrafe Mortaza,1,0,"",""
ball,1,4.3,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,4.4,India,KD Karthik,R Dravid,Mashrafe Mortaza,1,0,"",""
ball,1,4.5,India,R Dravid,KD Karthik,Mashrafe Mortaza,4,0,"",""
ball,1,4.6,India,R Dravid,KD Karthik,Mashrafe Mortaza,4,0,"",""
ball,1,5.1,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,5.2,India,KD Karthik,R Dravid,Shahadat Hossain,2,0,"",""
ball,1,5.3,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,5.4,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,5.5,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,5.6,India,KD Karthik,R Dravid,Shahadat Hossain,4,0,"",""
ball,1,6.1,India,R Dravid,KD Karthik,Mashrafe Mortaza,4,0,"",""
ball,1,6.2,India,R Dravid,KD Karthik,Mashrafe Mortaza,1,0,"",""
ball,1,6.3,India,KD Karthik,R Dravid,Mashrafe Mortaza,2,0,"",""
ball,1,6.4,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,6.5,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,6.6,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,7.1,India,R Dravid,KD Karthik,Shahadat Hossain,1,0,"",""
ball,1,7.2,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,7.3,India,KD Karthik,R Dravid,Shahadat Hossain,4,0,"",""
ball,1,7.4,India,KD Karthik,R Dravid,Shahadat Hossain,0,1,"",""
ball,1,7.5,India,R Dravid,KD Karthik,Shahadat Hossain,0,0,"",""
ball,1,7.6,India,R Dravid,KD Karthik,Shahadat Hossain,0,0,"",""
ball,1,8.1,India,KD Karthik,R Dravid,Mashrafe Mortaza,4,0,"",""
ball,1,8.2,India,KD Karthik,R Dravid,Mashrafe Mortaza,1,1,"",""
ball,1,8.3,India,R Dravid,KD Karthik,Mashrafe Mortaza,4,0,"",""
ball,1,8.4,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,8.5,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,8.6,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,1,"",""
ball,1,8.7,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,8.8,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,9.1,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,9.2,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,9.3,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,9.4,India,KD Karthik,R Dravid,Shahadat Hossain,1,0,"",""
ball,1,9.5,India,R Dravid,KD Karthik,Shahadat Hossain,0,0,"",""
ball,1,9.6,India,R Dravid,KD Karthik,Shahadat Hossain,4,0,"",""
ball,1,10.1,India,KD Karthik,R Dravid,Mohammad Rafique,0,0,"",""
ball,1,10.2,India,KD Karthik,R Dravid,Mohammad Rafique,2,0,"",""
ball,1,10.3,India,KD Karthik,R Dravid,Mohammad Rafique,0,0,"",""
ball,1,10.4,India,KD Karthik,R Dravid,Mohammad Rafique,4,0,"",""
ball,1,10.5,India,KD Karthik,R Dravid,Mohammad Rafique,0,0,"",""
ball,1,10.6,India,KD Karthik,R Dravid,Mohammad Rafique,1,0,"",""
ball,1,11.1,India,KD Karthik,R Dravid,Shahadat Hossain,2,0,"",""
ball,1,11.2,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,11.3,India,KD Karthik,R Dravid,Shahadat Hossain,0,1,"",""
ball,1,11.4,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,11.5,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,11.6,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,11.7,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,12.1,India,R Dravid,KD Karthik,Mohammad Rafique,0,0,"",""
ball,1,12.2,India,R Dravid,KD Karthik,Mohammad Rafique,0,0,"",""
ball,1,12.3,India,R Dravid,KD Karthik,Mohammad Rafique,0,0,"",""
ball,1,12.4,India,R Dravid,KD Karthik,Mohammad Rafique,0,0,"",""
ball,1,12.5,India,R Dravid,KD Karthik,Mohammad Rafique,4,0,"",""
ball,1,12.6,India,R Dravid,KD Karthik,Mohammad Rafique,0,0,"",""
ball,1,13.1,India,KD Karthik,R Dravid,Shahadat Hossain,0,1,"",""
ball,1,13.2,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,13.3,India,KD Karthik,R Dravid,Shahadat Hossain,4,0,"",""
ball,1,13.4,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,13.5,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,13.6,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,13.7,India,KD Karthik,R Dravid,Shahadat Hossain,0,0,"",""
ball,1,14.1,India,R Dravid,KD Karthik,Mohammad Rafique,0,0,"",""
ball,1,14.2,India,R Dravid,KD Karthik,Mohammad Rafique,0,0,"",""
ball,1,14.3,India,R Dravid,KD Karthik,Mohammad Rafique,1,0,"",""
ball,1,14.4,India,KD Karthik,R Dravid,Mohammad Rafique,1,0,"",""
ball,1,14.5,India,R Dravid,KD Karthik,Mohammad Rafique,4,0,"",""
ball,1,14.6,India,R Dravid,KD Karthik,Mohammad Rafique,0,0,"",""
ball,1,15.1,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,15.2,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,15.3,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,15.4,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,15.5,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,15.6,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,16.1,India,R Dravid,KD Karthik,Mohammad Rafique,4,0,"",""
ball,1,16.2,India,R Dravid,KD Karthik,Mohammad Rafique,0,0,"",""
ball,1,16.3,India,R Dravid,KD Karthik,Mohammad Rafique,0,0,"",""
ball,1,16.4,India,R Dravid,KD Karthik,Mohammad Rafique,0,0,"",""
ball,1,16.5,India,R Dravid,KD Karthik,Mohammad Rafique,1,0,"",""
ball,1,16.6,India,KD Karthik,R Dravid,Mohammad Rafique,0,0,"",""
ball,1,17.1,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,17.2,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,17.3,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,17.4,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,17.5,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,17.6,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,18.1,India,KD Karthik,R Dravid,Enamul Haque jnr,0,0,"",""
ball,1,18.2,India,KD Karthik,R Dravid,Enamul Haque jnr,1,0,"",""
ball,1,18.3,India,R Dravid,KD Karthik,Enamul Haque jnr,0,0,"",""
ball,1,18.4,India,R Dravid,KD Karthik,Enamul Haque jnr,0,0,"",""
ball,1,18.5,India,R Dravid,KD Karthik,Enamul Haque jnr,0,0,"",""
ball,1,18.6,India,R Dravid,KD Karthik,Enamul Haque jnr,1,0,"",""
ball,1,19.1,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,19.2,India,R Dravid,KD Karthik,Mashrafe Mortaza,1,0,"",""
ball,1,19.3,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,19.4,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,19.5,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,19.6,India,KD Karthik,R Dravid,Mashrafe Mortaza,1,0,"",""
ball,1,20.1,India,KD Karthik,R Dravid,Enamul Haque jnr,1,0,"",""
ball,1,20.2,India,R Dravid,KD Karthik,Enamul Haque jnr,1,0,"",""
ball,1,20.3,India,KD Karthik,R Dravid,Enamul Haque jnr,4,1,"",""
ball,1,20.4,India,KD Karthik,R Dravid,Enamul Haque jnr,0,0,"",""
ball,1,20.5,India,KD Karthik,R Dravid,Enamul Haque jnr,0,0,"",""
ball,1,20.6,India,KD Karthik,R Dravid,Enamul Haque jnr,0,0,"",""
ball,1,20.7,India,KD Karthik,R Dravid,Enamul Haque jnr,0,0,"",""
ball,1,21.1,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,21.2,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,21.3,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,21.4,India,R Dravid,KD Karthik,Mashrafe Mortaza,1,0,"",""
ball,1,21.5,India,KD Karthik,R Dravid,Mashrafe Mortaza,4,0,"",""
ball,1,21.6,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,22.1,India,R Dravid,KD Karthik,Enamul Haque jnr,0,0,"",""
ball,1,22.2,India,R Dravid,KD Karthik,Enamul Haque jnr,0,0,"",""
ball,1,22.3,India,R Dravid,KD Karthik,Enamul Haque jnr,0,0,"",""
ball,1,22.4,India,R Dravid,KD Karthik,Enamul Haque jnr,1,0,"",""
ball,1,22.5,India,KD Karthik,R Dravid,Enamul Haque jnr,1,0,"",""
ball,1,22.6,India,R Dravid,KD Karthik,Enamul Haque jnr,0,0,"",""
ball,1,23.1,India,KD Karthik,R Dravid,Mohammad Rafique,0,0,"",""
ball,1,23.2,India,KD Karthik,R Dravid,Mohammad Rafique,1,0,"",""
ball,1,23.3,India,R Dravid,KD Karthik,Mohammad Rafique,0,0,"",""
ball,1,23.4,India,R Dravid,KD Karthik,Mohammad Rafique,0,0,"",""
ball,1,23.5,India,R Dravid,KD Karthik,Mohammad Rafique,0,0,"",""
ball,1,23.6,India,R Dravid,KD Karthik,Mohammad Rafique,0,0,"",""
ball,1,24.1,India,KD Karthik,R Dravid,Enamul Haque jnr,4,0,"",""
ball,1,24.2,India,KD Karthik,R Dravid,Enamul Haque jnr,0,0,"",""
ball,1,24.3,India,KD Karthik,R Dravid,Enamul Haque jnr,0,0,"",""
ball,1,24.4,India,KD Karthik,R Dravid,Enamul Haque jnr,0,0,"",""
ball,1,24.5,India,KD Karthik,R Dravid,Enamul Haque jnr,0,0,"",""
ball,1,24.6,India,KD Karthik,R Dravid,Enamul Haque jnr,0,0,"",""
ball,1,25.1,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,25.2,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,25.3,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,25.4,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,25.5,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,25.6,India,R Dravid,KD Karthik,Mashrafe Mortaza,0,0,"",""
ball,1,26.1,India,KD Karthik,R Dravid,Enamul Haque jnr,0,0,"",""
ball,1,26.2,India,KD Karthik,R Dravid,Enamul Haque jnr,1,0,"",""
ball,1,26.3,India,R Dravid,KD Karthik,Enamul Haque jnr,0,0,"",""
ball,1,26.4,India,R Dravid,KD Karthik,Enamul Haque jnr,0,0,"",""
ball,1,26.5,India,R Dravid,KD Karthik,Enamul Haque jnr,1,1,"",""
ball,1,26.6,India,KD Karthik,R Dravid,Enamul Haque jnr,1,0,"",""
ball,1,26.7,India,R Dravid,KD Karthik,Enamul Haque jnr,4,0,"",""
ball,1,27.1,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,27.2,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,27.3,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,27.4,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,27.5,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,27.6,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,28.1,India,R Dravid,KD Karthik,Enamul Haque jnr,0,0,"",""
ball,1,28.2,India,R Dravid,KD Karthik,Enamul Haque jnr,0,1,"",""
ball,1,28.3,India,R Dravid,KD Karthik,Enamul Haque jnr,0,0,"",""
ball,1,28.4,India,R Dravid,KD Karthik,Enamul Haque jnr,0,0,"",""
ball,1,28.5,India,R Dravid,KD Karthik,Enamul Haque jnr,0,0,"",""
ball,1,28.6,India,R Dravid,KD Karthik,Enamul Haque jnr,0,0,"",""
ball,1,28.7,India,R Dravid,KD Karthik,Enamul Haque jnr,0,0,"",""
ball,1,29.1,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,29.2,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,29.3,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,29.4,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,29.5,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,29.6,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,30.1,India,R Dravid,KD Karthik,Enamul Haque jnr,0,0,"",""
ball,1,30.2,India,R Dravid,KD Karthik,Enamul Haque jnr,0,0,"",""
ball,1,30.3,India,R Dravid,KD Karthik,Enamul Haque jnr,1,0,"",""
ball,1,30.4,India,KD Karthik,R Dravid,Enamul Haque jnr,0,0,"",""
ball,1,30.5,India,KD Karthik,R Dravid,Enamul Haque jnr,0,0,"",""
ball,1,30.6,India,KD Karthik,R Dravid,Enamul Haque jnr,0,0,"",""
ball,1,31.1,India,R Dravid,KD Karthik,Mashrafe Mortaza,1,0,"",""
ball,1,31.2,India,KD Karthik,R Dravid,Mashrafe Mortaza,0,0,caught,KD Karthik
ball,1,31.3,India,SR Tendulkar,R Dravid,Mashrafe Mortaza,1,0,"",""
ball,1,31.4,India,R Dravid,SR Tendulkar,Mashrafe Mortaza,1,0,"",""
ball,1,31.5,India,SR Tendulkar,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,31.6,India,SR Tendulkar,R Dravid,Mashrafe Mortaza,0,0,"",""
ball,1,32.1,India,R Dravid,SR Tendulkar,Enamul Haque jnr,0,0,"",""
ball,1,32.2,India,R Dravid,SR Tendulkar,Enamul Haque jnr,0,0,"",""
ball,1,32.3,India,R Dravid,SR Tendulkar,Enamul Haque jnr,0,1,"",""
ball,1,32.4,India,R Dravid,SR Tendulkar,Enamul Haque jnr,1,0,"",""
ball,1,32.5,India,SR Tendulkar,R Dravid,Enamul Haque jnr,0,0,"",""
ball,1,32.6,India,SR Tendulkar,R Dravid,Enamul Haque jnr,0,0,"",""
ball,1,32.7,India,SR Tendulkar,R Dravid,Enamul Haque jnr,4,0,"",""
ball,1,33.1,India,R Dravid,SR Tendulkar,Shahadat Hossain,0,0,caught,R Dravid
ball,1,33.2,India,SC Ganguly,SR Tendulkar,Shahadat Hossain,0,1,"",""
ball,1,33.3,India,SC Ganguly,SR Tendulkar,Shahadat Hossain,0,0,"",""
ball,1,33.4,India,SC Ganguly,SR Tendulkar,Shahadat Hossain,0,0,"",""
ball,1,33.5,India,SC Ganguly,SR Tendulkar,Shahadat Hossain,1,0,"",""
ball,1,33.6,India,SR Tendulkar,SC Ganguly,Shahadat Hossain,0,0,"",""
ball,1,33.7,India,SR Tendulkar,SC Ganguly,Shahadat Hossain,0,0,"",""
ball,1,34.1,India,SC Ganguly,SR Tendulkar,Enamul Haque jnr,4,0,"",""
ball,1,34.2,India,SC Ganguly,SR Tendulkar,Enamul Haque jnr,1,0,"",""
ball,1,34.3,India,SR Tendulkar,SC Ganguly,Enamul Haque jnr,0,0,"",""
ball,1,34.4,India,SR Tendulkar,SC Ganguly,Enamul Haque jnr,0,0,"",""
ball,1,34.5,India,SR Tendulkar,SC Ganguly,Enamul Haque jnr,1,0,"",""
ball,1,34.6,India,SC Ganguly,SR Tendulkar,Enamul Haque jnr,0,0,"",""
ball,1,35.1,India,SR Tendulkar,SC Ganguly,Shahadat Hossain,0,0,"",""
ball,1,35.2,India,SR Tendulkar,SC Ganguly,Shahadat Hossain,0,0,"",""
ball,1,35.3,India,SR Tendulkar,SC Ganguly,Shahadat Hossain,1,0,"",""
ball,1,35.4,India,SC Ganguly,SR Tendulkar,Shahadat Hossain,0,1,"",""
ball,1,35.5,India,SR Tendulkar,SC Ganguly,Shahadat Hossain,0,0,"",""
ball,1,35.6,India,SR Tendulkar,SC Ganguly,Shahadat Hossain,1,0,"",""
ball,1,36.1,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,0,0,"",""
ball,1,36.2,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,4,0,"",""
ball,1,36.3,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,1,0,"",""
ball,1,36.4,India,SC Ganguly,SR Tendulkar,Shakib Al Hasan,0,0,"",""
ball,1,36.5,India,SC Ganguly,SR Tendulkar,Shakib Al Hasan,2,0,"",""
ball,1,36.6,India,SC Ganguly,SR Tendulkar,Shakib Al Hasan,0,0,"",""
ball,1,37.1,India,SR Tendulkar,SC Ganguly,Mohammad Rafique,0,0,"",""
ball,1,37.2,India,SR Tendulkar,SC Ganguly,Mohammad Rafique,1,0,"",""
ball,1,37.3,India,SC Ganguly,SR Tendulkar,Mohammad Rafique,0,0,"",""
ball,1,37.4,India,SC Ganguly,SR Tendulkar,Mohammad Rafique,4,0,"",""
ball,1,37.5,India,SC Ganguly,SR Tendulkar,Mohammad Rafique,0,0,"",""
ball,1,37.6,India,SC Ganguly,SR Tendulkar,Mohammad Rafique,0,0,"",""
ball,1,38.1,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,0,0,"",""
ball,1,38.2,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,0,0,"",""
ball,1,38.3,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,0,0,"",""
