version,1.3.0
info,team,Sri Lanka
info,team,Bangladesh
info,gender,male
info,season,2017/18
info,date,2018/02/08
info,date,2018/02/09
info,date,2018/02/10
info,series,Sri Lanka tour of Bangladesh 2017/18
info,match_number,2
info,venue,"Shere Bangla National Stadium, Mirpur"
info,city,Dhaka
info,toss_winner,Sri Lanka
info,toss_decision,bat
info,player_of_match,ARS Silva
info,umpire,RJ Tucker
info,umpire,JS Wilson
info,reserve_umpire,Anisur Rahman
info,tv_umpire,M Erasmus
info,match_referee,DC Boon
info,winner,Sri Lanka
info,winner_runs,215
ball,1,0.1,Sri Lanka,BKG Mendis,FDM Karunaratne,Mehedi Hasan Miraz,2,0,"",""
ball,1,0.2,Sri Lanka,BKG Mendis,FDM Karunaratne,Mehedi Hasan Miraz,0,0,"",""
ball,1,0.3,Sri Lanka,BKG Mendis,FDM Karunaratne,Mehedi Hasan Miraz,4,0,"",""
ball,1,0.4,Sri Lanka,BKG Mendis,FDM Karunaratne,Mehedi Hasan Miraz,1,0,"",""
ball,1,0.5,Sri Lanka,FDM Karunaratne,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,0.6,Sri Lanka,FDM Karunaratne,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,1.1,Sri Lanka,BKG Mendis,FDM Karunaratne,Abdur Razzak,0,0,"",""
ball,1,1.2,Sri Lanka,BKG Mendis,FDM Karunaratne,Abdur Razzak,0,0,"",""
ball,1,1.3,Sri Lanka,BKG Mendis,FDM Karunaratne,Abdur Razzak,0,0,"",""
ball,1,1.4,Sri Lanka,BKG Mendis,FDM Karunaratne,Abdur Razzak,4,0,"",""
ball,1,1.5,Sri Lanka,BKG Mendis,FDM Karunaratne,Abdur Razzak,0,0,"",""
ball,1,1.6,Sri Lanka,BKG Mendis,FDM Karunaratne,Abdur Razzak,0,0,"",""
ball,1,2.1,Sri Lanka,FDM Karunaratne,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,2.2,Sri Lanka,FDM Karunaratne,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,2.3,Sri Lanka,FDM Karunaratne,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,2.4,Sri Lanka,FDM Karunaratne,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,2.5,Sri Lanka,FDM Karunaratne,BKG Mendis,Mehedi Hasan Miraz,1,0,"",""
ball,1,2.6,Sri Lanka,BKG Mendis,FDM Karunaratne,Mehedi Hasan Miraz,0,0,"",""
ball,1,3.1,Sri Lanka,FDM Karunaratne,BKG Mendis,Abdur Razzak,0,0,"",""
ball,1,3.2,Sri Lanka,FDM Karunaratne,BKG Mendis,Abdur Razzak,1,0,"",""
ball,1,3.3,Sri Lanka,BKG Mendis,FDM Karunaratne,Abdur Razzak,0,0,"",""
ball,1,3.4,Sri Lanka,BKG Mendis,FDM Karunaratne,Abdur Razzak,0,0,"",""
ball,1,3.5,Sri Lanka,BKG Mendis,FDM Karunaratne,Abdur Razzak,0,0,"",""
ball,1,3.6,Sri Lanka,BKG Mendis,FDM Karunaratne,Abdur Razzak,0,0,"",""
ball,1,4.1,Sri Lanka,FDM Karunaratne,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,4.2,Sri Lanka,FDM Karunaratne,BKG Mendis,Mehedi Hasan Miraz,1,0,"",""
ball,1,4.3,Sri Lanka,BKG Mendis,FDM Karunaratne,Mehedi Hasan Miraz,0,0,"",""
ball,1,4.4,Sri Lanka,BKG Mendis,FDM Karunaratne,Mehedi Hasan Miraz,0,0,"",""
ball,1,4.5,Sri Lanka,BKG Mendis,FDM Karunaratne,Mehedi Hasan Miraz,0,0,"",""
ball,1,4.6,Sri Lanka,BKG Mendis,FDM Karunaratne,Mehedi Hasan Miraz,0,0,"",""
ball,1,5.1,Sri Lanka,FDM Karunaratne,BKG Mendis,Abdur Razzak,0,0,stumped,FDM Karunaratne
ball,1,5.2,Sri Lanka,DM de Silva,BKG Mendis,Abdur Razzak,0,0,"",""
ball,1,5.3,Sri Lanka,DM de Silva,BKG Mendis,Abdur Razzak,0,0,"",""
ball,1,5.4,Sri Lanka,DM de Silva,BKG Mendis,Abdur Razzak,0,0,"",""
ball,1,5.5,Sri Lanka,DM de Silva,BKG Mendis,Abdur Razzak,0,0,"",""
ball,1,5.6,Sri Lanka,DM de Silva,BKG Mendis,Abdur Razzak,0,0,"",""
ball,1,6.1,Sri Lanka,BKG Mendis,DM de Silva,Mehedi Hasan Miraz,4,0,"",""
ball,1,6.2,Sri Lanka,BKG Mendis,DM de Silva,Mehedi Hasan Miraz,4,0,"",""
ball,1,6.3,Sri Lanka,BKG Mendis,DM de Silva,Mehedi Hasan Miraz,1,0,"",""
ball,1,6.4,Sri Lanka,DM de Silva,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,6.5,Sri Lanka,DM de Silva,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,6.6,Sri Lanka,DM de Silva,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,7.1,Sri Lanka,BKG Mendis,DM de Silva,Abdur Razzak,0,0,"",""
ball,1,7.2,Sri Lanka,BKG Mendis,DM de Silva,Abdur Razzak,0,0,"",""
ball,1,7.3,Sri Lanka,BKG Mendis,DM de Silva,Abdur Razzak,4,0,"",""
ball,1,7.4,Sri Lanka,BKG Mendis,DM de Silva,Abdur Razzak,0,0,"",""
ball,1,7.5,Sri Lanka,BKG Mendis,DM de Silva,Abdur Razzak,0,0,"",""
ball,1,7.6,Sri Lanka,BKG Mendis,DM de Silva,Abdur Razzak,0,0,"",""
ball,1,8.1,Sri Lanka,DM de Silva,BKG Mendis,Mehedi Hasan Miraz,1,0,"",""
ball,1,8.2,Sri Lanka,BKG Mendis,DM de Silva,Mehedi Hasan Miraz,0,0,"",""
ball,1,8.3,Sri Lanka,BKG Mendis,DM de Silva,Mehedi Hasan Miraz,2,0,"",""
ball,1,8.4,Sri Lanka,BKG Mendis,DM de Silva,Mehedi Hasan Miraz,2,0,"",""
ball,1,8.5,Sri Lanka,BKG Mendis,DM de Silva,Mehedi Hasan Miraz,0,0,"",""
ball,1,8.6,Sri Lanka,BKG Mendis,DM de Silva,Mehedi Hasan Miraz,4,0,"",""
ball,1,9.1,Sri Lanka,DM de Silva,BKG Mendis,Abdur Razzak,4,0,"",""
ball,1,9.2,Sri Lanka,DM de Silva,BKG Mendis,Abdur Razzak,1,0,"",""
ball,1,9.3,Sri Lanka,BKG Mendis,DM de Silva,Abdur Razzak,0,0,"",""
ball,1,9.4,Sri Lanka,BKG Mendis,DM de Silva,Abdur Razzak,4,0,"",""
ball,1,9.5,Sri Lanka,BKG Mendis,DM de Silva,Abdur Razzak,0,0,"",""
ball,1,9.6,Sri Lanka,BKG Mendis,DM de Silva,Abdur Razzak,0,0,"",""
ball,1,10.1,Sri Lanka,DM de Silva,BKG Mendis,Taijul Islam,1,0,"",""
ball,1,10.2,Sri Lanka,BKG Mendis,DM de Silva,Taijul Islam,1,0,"",""
ball,1,10.3,Sri Lanka,DM de Silva,BKG Mendis,Taijul Islam,1,0,"",""
ball,1,10.4,Sri Lanka,BKG Mendis,DM de Silva,Taijul Islam,0,0,"",""
ball,1,10.5,Sri Lanka,BKG Mendis,DM de Silva,Taijul Islam,1,0,"",""
ball,1,10.6,Sri Lanka,DM de Silva,BKG Mendis,Taijul Islam,0,0,"",""
ball,1,11.1,Sri Lanka,BKG Mendis,DM de Silva,Mustafizur Rahman,0,0,"",""
ball,1,11.2,Sri Lanka,BKG Mendis,DM de Silva,Mustafizur Rahman,0,0,"",""
ball,1,11.3,Sri Lanka,BKG Mendis,DM de Silva,Mustafizur Rahman,0,0,"",""
ball,1,11.4,Sri Lanka,BKG Mendis,DM de Silva,Mustafizur Rahman,0,0,"",""
ball,1,11.5,Sri Lanka,BKG Mendis,DM de Silva,Mustafizur Rahman,0,0,"",""
ball,1,11.6,Sri Lanka,BKG Mendis,DM de Silva,Mustafizur Rahman,0,0,"",""
ball,1,12.1,Sri Lanka,DM de Silva,BKG Mendis,Taijul Islam,4,0,"",""
ball,1,12.2,Sri Lanka,DM de Silva,BKG Mendis,Taijul Islam,0,0,"",""
ball,1,12.3,Sri Lanka,DM de Silva,BKG Mendis,Taijul Islam,0,0,"",""
ball,1,12.4,Sri Lanka,DM de Silva,BKG Mendis,Taijul Islam,0,0,"",""
ball,1,12.5,Sri Lanka,DM de Silva,BKG Mendis,Taijul Islam,6,0,"",""
ball,1,12.6,Sri Lanka,DM de Silva,BKG Mendis,Taijul Islam,0,0,"",""
ball,1,13.1,Sri Lanka,BKG Mendis,DM de Silva,Mustafizur Rahman,0,0,"",""
ball,1,13.2,Sri Lanka,BKG Mendis,DM de Silva,Mustafizur Rahman,0,0,"",""
ball,1,13.3,Sri Lanka,BKG Mendis,DM de Silva,Mustafizur Rahman,0,0,"",""
ball,1,13.4,Sri Lanka,BKG Mendis,DM de Silva,Mustafizur Rahman,1,0,"",""
ball,1,13.5,Sri Lanka,DM de Silva,BKG Mendis,Mustafizur Rahman,0,0,"",""
ball,1,13.6,Sri Lanka,DM de Silva,BKG Mendis,Mustafizur Rahman,0,0,"",""
ball,1,14.1,Sri Lanka,BKG Mendis,DM de Silva,Taijul Islam,0,0,"",""
ball,1,14.2,Sri Lanka,BKG Mendis,DM de Silva,Taijul Islam,0,0,"",""
ball,1,14.3,Sri Lanka,BKG Mendis,DM de Silva,Taijul Islam,0,0,"",""
ball,1,14.4,Sri Lanka,BKG Mendis,DM de Silva,Taijul Islam,0,0,"",""
ball,1,14.5,Sri Lanka,BKG Mendis,DM de Silva,Taijul Islam,0,0,"",""
ball,1,14.6,Sri Lanka,BKG Mendis,DM de Silva,Taijul Islam,0,0,"",""
ball,1,15.1,Sri Lanka,DM de Silva,BKG Mendis,Mustafizur Rahman,0,0,"",""
ball,1,15.2,Sri Lanka,DM de Silva,BKG Mendis,Mustafizur Rahman,0,0,"",""
ball,1,15.3,Sri Lanka,DM de Silva,BKG Mendis,Mustafizur Rahman,0,0,"",""
ball,1,15.4,Sri Lanka,DM de Silva,BKG Mendis,Mustafizur Rahman,0,0,"",""
ball,1,15.5,Sri Lanka,DM de Silva,BKG Mendis,Mustafizur Rahman,1,0,"",""
ball,1,15.6,Sri Lanka,BKG Mendis,DM de Silva,Mustafizur Rahman,0,0,"",""
ball,1,16.1,Sri Lanka,DM de Silva,BKG Mendis,Taijul Islam,0,0,"",""
ball,1,16.2,Sri Lanka,DM de Silva,BKG Mendis,Taijul Islam,0,0,"",""
ball,1,16.3,Sri Lanka,DM de Silva,BKG Mendis,Taijul Islam,0,0,caught,DM de Silva
ball,1,16.4,Sri Lanka,MD Gunathilaka,BKG Mendis,Taijul Islam,0,0,"",""
ball,1,16.5,Sri Lanka,MD Gunathilaka,BKG Mendis,Taijul Islam,1,0,"",""
ball,1,16.6,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,17.1,Sri Lanka,MD Gunathilaka,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,17.2,Sri Lanka,MD Gunathilaka,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,17.3,Sri Lanka,MD Gunathilaka,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,17.4,Sri Lanka,MD Gunathilaka,BKG Mendis,Mehedi Hasan Miraz,1,0,"",""
ball,1,17.5,Sri Lanka,BKG Mendis,MD Gunathilaka,Mehedi Hasan Miraz,0,0,"",""
ball,1,17.6,Sri Lanka,BKG Mendis,MD Gunathilaka,Mehedi Hasan Miraz,1,0,"",""
ball,1,18.1,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,18.2,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,18.3,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,1,0,"",""
ball,1,18.4,Sri Lanka,MD Gunathilaka,BKG Mendis,Taijul Islam,0,1,"",""
ball,1,18.5,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,18.6,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,19.1,Sri Lanka,MD Gunathilaka,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
