version,1.3.0
info,team,West Indies
info,team,Zimbabwe
info,gender,male
info,season,2017/18
info,date,2017/10/21
info,date,2017/10/22
info,date,2017/10/23
info,date,2017/10/24
info,date,2017/10/25
info,series,West Indies tour of Zimbabwe
info,match_number,1
info,venue,Queens Sports Club
info,city,Bulawayo
info,toss_winner,West Indies
info,toss_decision,bat
info,player_of_match,D Bishoo
info,umpire,HDPK Dharmasena
info,umpire,PR Reiffel
info,reserve_umpire,L Rusere
info,tv_umpire,SD Fry
info,match_referee,J Srinath
info,winner,West Indies
info,winner_runs,117
ball,1,0.1,West Indies,KC Brathwaite,KOA Powell,KM Jarvis,1,0,"",""
ball,1,0.2,West Indies,KOA Powell,KC Brathwaite,KM Jarvis,0,0,"",""
ball,1,0.3,West Indies,KOA Powell,KC Brathwaite,KM Jarvis,4,0,"",""
ball,1,0.4,West Indies,KOA Powell,KC Brathwaite,KM Jarvis,0,0,"",""
ball,1,0.5,West Indies,KOA Powell,KC Brathwaite,KM Jarvis,0,0,"",""
ball,1,0.6,West Indies,KOA Powell,KC Brathwaite,KM Jarvis,0,0,"",""
ball,1,1.1,West Indies,KC Brathwaite,KOA Powell,CB Mpofu,1,0,"",""
ball,1,1.2,West Indies,KOA Powell,KC Brathwaite,CB Mpofu,0,0,"",""
ball,1,1.3,West Indies,KOA Powell,KC Brathwaite,CB Mpofu,0,0,"",""
ball,1,1.4,West Indies,KOA Powell,KC Brathwaite,CB Mpofu,0,0,"",""
ball,1,1.5,West Indies,KOA Powell,KC Brathwaite,CB Mpofu,0,0,"",""
ball,1,1.6,West Indies,KOA Powell,KC Brathwaite,CB Mpofu,0,0,"",""
ball,1,2.1,West Indies,KC Brathwaite,KOA Powell,KM Jarvis,0,0,"",""
ball,1,2.2,West Indies,KC Brathwaite,KOA Powell,KM Jarvis,0,0,"",""
ball,1,2.3,West Indies,KC Brathwaite,KOA Powell,KM Jarvis,0,0,"",""
