version,1.3.0
info,team,Bangladesh
info,team,Australia
info,gender,male
info,season,2017
info,date,2017/08/27
info,date,2017/08/28
info,date,2017/08/29
info,date,2017/08/30
info,series,Australia tour of Bangladesh
info,match_number,1
info,venue,"Shere Bangla National Stadium, Mirpur"
info,city,Dhaka
info,toss_winner,Bangladesh
info,toss_decision,bat
info,player_of_match,Shakib Al Hasan
info,umpire,Aleem Dar
info,umpire,NJ Llong
info,reserve_umpire,Anisur Rahman
info,tv_umpire,IJ Gould
info,match_referee,JJ Crowe
info,winner,Bangladesh
info,winner_runs,20
ball,1,0.1,Bangladesh,Tamim Iqbal,Soumya Sarkar,JR Hazlewood,0,0,"",""
ball,1,0.2,Bangladesh,Tamim Iqbal,Soumya Sarkar,JR Hazlewood,1,0,"",""
ball,1,0.3,Bangladesh,Soumya Sarkar,Tamim Iqbal,JR Hazlewood,0,0,"",""
ball,1,0.4,Bangladesh,Soumya Sarkar,Tamim Iqbal,JR Hazlewood,0,0,"",""
ball,1,0.5,Bangladesh,Soumya Sarkar,Tamim Iqbal,JR Hazlewood,0,0,"",""
ball,1,0.6,Bangladesh,Soumya Sarkar,Tamim Iqbal,JR Hazlewood,4,0,"",""
ball,1,1.1,Bangladesh,Tamim Iqbal,Soumya Sarkar,PJ Cummins,1,0,"",""
ball,1,1.2,Bangladesh,Soumya Sarkar,Tamim Iqbal,PJ Cummins,0,0,"",""
ball,1,1.3,Bangladesh,Soumya Sarkar,Tamim Iqbal,PJ Cummins,4,0,"",""
ball,1,1.4,Bangladesh,Soumya Sarkar,Tamim Iqbal,PJ Cummins,0,0,"",""
ball,1,1.5,Bangladesh,Soumya Sarkar,Tamim Iqbal,PJ Cummins,0,0,caught,Soumya Sarkar
ball,1,1.6,Bangladesh,Imrul Kayes,Tamim Iqbal,PJ Cummins,0,0,"",""
ball,1,2.1,Bangladesh,Tamim Iqbal,Imrul Kayes,JR Hazlewood,0,0,"",""
ball,1,2.2,Bangladesh,Tamim Iqbal,Imrul Kayes,JR Hazlewood,0,0,"",""
ball,1,2.3,Bangladesh,Tamim Iqbal,Imrul Kayes,JR Hazlewood,0,0,"",""
ball,1,2.4,Bangladesh,Tamim Iqbal,Imrul Kayes,JR Hazlewood,0,0,"",""
ball,1,2.5,Bangladesh,Tamim Iqbal,Imrul Kayes,JR Hazlewood,0,0,"",""
ball,1,2.6,Bangladesh,Tamim Iqbal,Imrul Kayes,JR Hazlewood,0,0,"",""
ball,1,3.1,Bangladesh,Imrul Kayes,Tamim Iqbal,PJ Cummins,0,0,"",""
ball,1,3.2,Bangladesh,Imrul Kayes,Tamim Iqbal,PJ Cummins,0,0,"",""
ball,1,3.3,Bangladesh,Imrul Kayes,Tamim Iqbal,PJ Cummins,0,0,"",""
ball,1,3.4,Bangladesh,Imrul Kayes,Tamim Iqbal,PJ Cummins,0,0,"",""
ball,1,3.5,Bangladesh,Imrul Kayes,Tamim Iqbal,PJ Cummins,0,0,caught,Imrul Kayes
ball,1,3.6,Bangladesh,Sabbir Rahman,Tamim Iqbal,PJ Cummins,0,0,caught,Sabbir Rahman
ball,1,4.1,Bangladesh,Tamim Iqbal,Shakib Al Hasan,JR Hazlewood,0,0,"",""
ball,1,4.2,Bangladesh,Tamim Iqbal,Shakib Al Hasan,JR Hazlewood,0,0,"",""
ball,1,4.3,Bangladesh,Tamim Iqbal,Shakib Al Hasan,JR Hazlewood,0,0,"",""
ball,1,4.4,Bangladesh,Tamim Iqbal,Shakib Al Hasan,JR Hazlewood,4,0,"",""
ball,1,4.5,Bangladesh,Tamim Iqbal,Shakib Al Hasan,JR Hazlewood,0,0,"",""
ball,1,4.6,Bangladesh,Tamim Iqbal,Shakib Al Hasan,JR Hazlewood,0,0,"",""
ball,1,5.1,Bangladesh,Shakib Al Hasan,Tamim Iqbal,PJ Cummins,0,0,"",""
ball,1,5.2,Bangladesh,Shakib Al Hasan,Tamim Iqbal,PJ Cummins,0,0,"",""
ball,1,5.3,Bangladesh,Shakib Al Hasan,Tamim Iqbal,PJ Cummins,4,0,"",""
ball,1,5.4,Bangladesh,Shakib Al Hasan,Tamim Iqbal,PJ Cummins,0,0,"",""
ball,1,5.5,Bangladesh,Shakib Al Hasan,Tamim Iqbal,PJ Cummins,0,0,"",""
ball,1,5.6,Bangladesh,Shakib Al Hasan,Tamim Iqbal,PJ Cummins,0,0,"",""
ball,1,6.1,Bangladesh,Tamim Iqbal,Shakib Al Hasan,NM Lyon,0,0,"",""
ball,1,6.2,Bangladesh,Tamim Iqbal,Shakib Al Hasan,NM Lyon,0,4,"",""
ball,1,6.3,Bangladesh,Tamim Iqbal,Shakib Al Hasan,NM Lyon,0,0,"",""
ball,1,6.4,Bangladesh,Tamim Iqbal,Shakib Al Hasan,NM Lyon,0,0,"",""
ball,1,6.5,Bangladesh,Tamim Iqbal,Shakib Al Hasan,NM Lyon,0,0,"",""
ball,1,6.6,Bangladesh,Tamim Iqbal,Shakib Al Hasan,NM Lyon,6,0,"",""
ball,1,7.1,Bangladesh,Shakib Al Hasan,Tamim Iqbal,PJ Cummins,1,0,"",""
ball,1,7.2,Bangladesh,Tamim Iqbal,Shakib Al Hasan,PJ Cummins,0,0,"",""
ball,1,7.3,Bangladesh,Tamim Iqbal,Shakib Al Hasan,PJ Cummins,0,0,"",""
ball,1,7.4,Bangladesh,Tamim Iqbal,Shakib Al Hasan,PJ Cummins,1,0,"",""
ball,1,7.5,Bangladesh,Shakib Al Hasan,Tamim Iqbal,PJ Cummins,4,0,"",""
ball,1,7.6,Bangladesh,Shakib Al Hasan,Tamim Iqbal,PJ Cummins,0,0,"",""
ball,1,8.1,Bangladesh,Tamim Iqbal,Shakib Al Hasan,NM Lyon,0,0,"",""
ball,1,8.2,Bangladesh,Tamim Iqbal,Shakib Al Hasan,NM Lyon,0,0,"",""
ball,1,8.3,Bangladesh,Tamim Iqbal,Shakib Al Hasan,NM Lyon,0,0,"",""
ball,1,8.4,Bangladesh,Tamim Iqbal,Shakib Al Hasan,NM Lyon,0,0,"",""
ball,1,8.5,Bangladesh,Tamim Iqbal,Shakib Al Hasan,NM Lyon,0,0,"",""
ball,1,8.6,Bangladesh,Tamim Iqbal,Shakib Al Hasan,NM Lyon,2,0,"",""
ball,1,9.1,Bangladesh,Shakib Al Hasan,Tamim Iqbal,PJ Cummins,0,0,"",""
ball,1,9.2,Bangladesh,Shakib Al Hasan,Tamim Iqbal,PJ Cummins,0,0,"",""
ball,1,9.3,Bangladesh,Shakib Al Hasan,Tamim Iqbal,PJ Cummins,1,0,"",""
ball,1,9.4,Bangladesh,Tamim Iqbal,Shakib Al Hasan,PJ Cummins,1,0,"",""
ball,1,9.5,Bangladesh,Shakib Al Hasan,Tamim Iqbal,PJ Cummins,0,0,"",""
ball,1,9.6,Bangladesh,Shakib Al Hasan,Tamim Iqbal,PJ Cummins,4,0,"",""
ball,1,10.1,Bangladesh,Tamim Iqbal,Shakib Al Hasan,NM Lyon,0,0,"",""
ball,1,10.2,Bangladesh,Tamim Iqbal,Shakib Al Hasan,NM Lyon,1,0,"",""
ball,1,10.3,Bangladesh,Shakib Al Hasan,Tamim Iqbal,NM Lyon,0,0,"",""
ball,1,10.4,Bangladesh,Shakib Al Hasan,Tamim Iqbal,NM Lyon,0,0,"",""
