version,1.3.0
info,team,West Indies
info,team,Australia
info,gender,male
info,season,2005/06
info,date,2005/11/17
info,date,2005/11/18
info,date,2005/11/19
info,date,2005/11/20
info,date,2005/11/21
info,series,West Indies tour of Australia
info,match_number,2
info,venue,Bellerive Oval
info,city,Hobart
info,toss_winner,West Indies
info,toss_decision,bat
info,player_of_match,MEK Hussey
info,umpire,Aleem Dar
info,umpire,RE Koertzen
info,tv_umpire,SJ Davis
info,match_referee,MJ Procter
info,winner,Australia
info,winner_wickets,9
ball,1,0.1,West Indies,CH Gayle,DS Smith,GD McGrath,0,0,"",""
ball,1,0.2,West Indies,CH Gayle,DS Smith,GD McGrath,0,0,"",""
ball,1,0.3,West Indies,CH Gayle,DS Smith,GD McGrath,0,0,"",""
ball,1,0.4,West Indies,CH Gayle,DS Smith,GD McGrath,1,0,"",""
ball,1,0.5,West Indies,DS Smith,CH Gayle,GD McGrath,0,0,"",""
ball,1,0.6,West Indies,DS Smith,CH Gayle,GD McGrath,0,0,"",""
ball,1,1.1,West Indies,CH Gayle,DS Smith,B Lee,0,0,"",""
ball,1,1.2,West Indies,CH Gayle,DS Smith,B Lee,0,0,"",""
ball,1,1.3,West Indies,CH Gayle,DS Smith,B Lee,0,0,"",""
ball,1,1.4,West Indies,CH Gayle,DS Smith,B Lee,0,0,"",""
ball,1,1.5,West Indies,CH Gayle,DS Smith,B Lee,0,0,"",""
ball,1,1.6,West Indies,CH Gayle,DS Smith,B Lee,0,0,"",""
ball,1,2.1,West Indies,DS Smith,CH Gayle,GD McGrath,0,0,"",""
ball,1,2.2,West Indies,DS Smith,CH Gayle,GD McGrath,0,0,"",""
ball,1,2.3,West Indies,DS Smith,CH Gayle,GD McGrath,1,0,"",""
ball,1,2.4,West Indies,CH Gayle,DS Smith,GD McGrath,0,0,"",""
ball,1,2.5,West Indies,CH Gayle,DS Smith,GD McGrath,0,0,"",""
ball,1,2.6,West Indies,CH Gayle,DS Smith,GD McGrath,0,0,"",""
ball,1,3.1,West Indies,DS Smith,CH Gayle,B Lee,2,0,"",""
ball,1,3.2,West Indies,DS Smith,CH Gayle,B Lee,0,0,"",""
ball,1,3.3,West Indies,DS Smith,CH Gayle,B Lee,0,0,"",""
ball,1,3.4,West Indies,DS Smith,CH Gayle,B Lee,0,0,"",""
ball,1,3.5,West Indies,DS Smith,CH Gayle,B Lee,0,1,"",""
ball,1,3.6,West Indies,DS Smith,CH Gayle,B Lee,0,0,"",""
ball,1,3.7,West Indies,DS Smith,CH Gayle,B Lee,0,0,"",""
ball,1,4.1,West Indies,CH Gayle,DS Smith,GD McGrath,0,0,"",""
ball,1,4.2,West Indies,CH Gayle,DS Smith,GD McGrath,0,0,"",""
ball,1,4.3,West Indies,CH Gayle,DS Smith,GD McGrath,0,0,"",""
ball,1,4.4,West Indies,CH Gayle,DS Smith,GD McGrath,0,0,"",""
ball,1,4.5,West Indies,CH Gayle,DS Smith,GD McGrath,1,0,"",""
ball,1,4.6,West Indies,DS Smith,CH Gayle,GD McGrath,0,0,"",""
ball,1,5.1,West Indies,CH Gayle,DS Smith,B Lee,4,0,"",""
ball,1,5.2,West Indies,CH Gayle,DS Smith,B Lee,0,0,"",""
ball,1,5.3,West Indies,CH Gayle,DS Smith,B Lee,0,0,"",""
ball,1,5.4,West Indies,CH Gayle,DS Smith,B Lee,0,0,"",""
ball,1,5.5,West Indies,CH Gayle,DS Smith,B Lee,4,0,"",""
ball,1,5.6,West Indies,CH Gayle,DS Smith,B Lee,0,0,"",""
ball,1,6.1,West Indies,DS Smith,CH Gayle,GD McGrath,1,0,"",""
ball,1,6.2,West Indies,CH Gayle,DS Smith,GD McGrath,0,0,"",""
ball,1,6.3,West Indies,CH Gayle,DS Smith,GD McGrath,0,0,"",""
ball,1,6.4,West Indies,CH Gayle,DS Smith,GD McGrath,0,0,"",""
ball,1,6.5,West Indies,CH Gayle,DS Smith,GD McGrath,0,0,"",""
ball,1,6.6,West Indies,CH Gayle,DS Smith,GD McGrath,0,0,"",""
ball,1,7.1,West Indies,DS Smith,CH Gayle,B Lee,0,0,"",""
ball,1,7.2,West Indies,DS Smith,CH Gayle,B Lee,0,0,"",""
ball,1,7.3,West Indies,DS Smith,CH Gayle,B Lee,0,0,bowled,DS Smith
ball,1,7.4,West Indies,RR Sarwan,CH Gayle,B Lee,0,0,"",""
ball,1,7.5,West Indies,RR Sarwan,CH Gayle,B Lee,0,0,"",""
ball,1,7.6,West Indies,RR Sarwan,CH Gayle,B Lee,0,0,"",""
ball,1,8.1,West Indies,CH Gayle,RR Sarwan,GD McGrath,0,0,"",""
ball,1,8.2,West Indies,CH Gayle,RR Sarwan,GD McGrath,2,0,"",""
ball,1,8.3,West Indies,CH Gayle,RR Sarwan,GD McGrath,0,0,"",""
ball,1,8.4,West Indies,CH Gayle,RR Sarwan,GD McGrath,0,0,"",""
ball,1,8.5,West Indies,CH Gayle,RR Sarwan,GD McGrath,0,0,"",""
ball,1,8.6,West Indies,CH Gayle,RR Sarwan,GD McGrath,0,0,"",""
ball,1,9.1,West Indies,RR Sarwan,CH Gayle,B Lee,1,0,"",""
ball,1,9.2,West Indies,CH Gayle,RR Sarwan,B Lee,2,0,"",""
ball,1,9.3,West Indies,CH Gayle,RR Sarwan,B Lee,0,0,"",""
ball,1,9.4,West Indies,CH Gayle,RR Sarwan,B Lee,0,0,"",""
ball,1,9.5,West Indies,CH Gayle,RR Sarwan,B Lee,4,0,"",""
ball,1,9.6,West Indies,CH Gayle,RR Sarwan,B Lee,0,0,"",""
ball,1,10.1,West Indies,RR Sarwan,BC Lara,GD McGrath,0,0,"",""
ball,1,10.2,West Indies,RR Sarwan,BC Lara,GD McGrath,0,0,"",""
ball,1,10.3,West Indies,RR Sarwan,BC Lara,GD McGrath,0,0,"",""
ball,1,10.4,West Indies,RR Sarwan,BC Lara,GD McGrath,0,0,"",""
ball,1,10.5,West Indies,RR Sarwan,BC Lara,GD McGrath,0,0,"",""
ball,1,10.6,West Indies,RR Sarwan,BC Lara,GD McGrath,0,0,"",""
ball,1,11.1,West Indies,BC Lara,RR Sarwan,B Lee,0,0,"",""
ball,1,11.2,West Indies,BC Lara,RR Sarwan,B Lee,0,0,"",""
ball,1,11.3,West Indies,BC Lara,RR Sarwan,B Lee,0,0,"",""
ball,1,11.4,West Indies,BC Lara,RR Sarwan,B Lee,0,0,"",""
ball,1,11.5,West Indies,BC Lara,RR Sarwan,B Lee,0,0,"",""
ball,1,11.6,West Indies,BC Lara,RR Sarwan,B Lee,0,0,"",""
ball,1,12.1,West Indies,RR Sarwan,BC Lara,GD McGrath,0,0,"",""
ball,1,12.2,West Indies,RR Sarwan,BC Lara,GD McGrath,0,0,"",""
ball,1,12.3,West Indies,RR Sarwan,BC Lara,GD McGrath,0,0,"",""
ball,1,12.4,West Indies,RR Sarwan,BC Lara,GD McGrath,0,0,"",""
ball,1,12.5,West Indies,RR Sarwan,BC Lara,GD McGrath,0,0,"",""
ball,1,12.6,West Indies,RR Sarwan,BC Lara,GD McGrath,0,0,"",""
