version,1.3.0
info,team,India
info,team,Australia
info,gender,male
info,season,2020/21
info,date,2020/12/17
info,date,2020/12/18
info,date,2020/12/19
info,series,India tour of Australia
info,match_number,1
info,venue,Adelaide Oval
info,city,Adelaide
info,toss_winner,India
info,toss_decision,bat
info,player_of_match,TD Paine
info,umpire,BNJ Oxenford
info,umpire,PR Reiffel
info,reserve_umpire,GA Abood
info,tv_umpire,RJ Tucker
info,match_referee,DC Boon
info,winner,Australia
info,winner_wickets,8
ball,1,0.1,India,PP Shaw,MA Agarwal,MA Starc,0,0,"",""
ball,1,0.2,India,PP Shaw,MA Agarwal,MA Starc,0,0,bowled,PP Shaw
ball,1,0.3,India,CA Pujara,MA Agarwal,MA Starc,0,0,"",""
ball,1,0.4,India,CA Pujara,MA Agarwal,MA Starc,1,0,"",""
ball,1,0.5,India,MA Agarwal,CA Pujara,MA Starc,0,0,"",""
ball,1,0.6,India,MA Agarwal,CA Pujara,MA Starc,0,0,"",""
ball,1,1.1,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,1.2,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,1.3,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,1.4,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,1.5,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,1.6,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,2.1,India,MA Agarwal,CA Pujara,MA Starc,0,0,"",""
ball,1,2.2,India,MA Agarwal,CA Pujara,MA Starc,0,0,"",""
ball,1,2.3,India,MA Agarwal,CA Pujara,MA Starc,1,0,"",""
ball,1,2.4,India,CA Pujara,MA Agarwal,MA Starc,0,0,"",""
ball,1,2.5,India,CA Pujara,MA Agarwal,MA Starc,0,0,"",""
ball,1,2.6,India,CA Pujara,MA Agarwal,MA Starc,0,0,"",""
ball,1,3.1,India,MA Agarwal,CA Pujara,JR Hazlewood,0,0,"",""
ball,1,3.2,India,MA Agarwal,CA Pujara,JR Hazlewood,0,0,"",""
ball,1,3.3,India,MA Agarwal,CA Pujara,JR Hazlewood,0,0,"",""
ball,1,3.4,India,MA Agarwal,CA Pujara,JR Hazlewood,0,0,"",""
ball,1,3.5,India,MA Agarwal,CA Pujara,JR Hazlewood,3,0,"",""
ball,1,3.6,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,4.1,India,MA Agarwal,CA Pujara,MA Starc,0,0,"",""
ball,1,4.2,India,MA Agarwal,CA Pujara,MA Starc,1,0,"",""
ball,1,4.3,India,CA Pujara,MA Agarwal,MA Starc,0,0,"",""
ball,1,4.4,India,CA Pujara,MA Agarwal,MA Starc,1,0,"",""
ball,1,4.5,India,MA Agarwal,CA Pujara,MA Starc,0,0,"",""
ball,1,4.6,India,MA Agarwal,CA Pujara,MA Starc,0,0,"",""
ball,1,5.1,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,5.2,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,5.3,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,5.4,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,5.5,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,5.6,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,6.1,India,MA Agarwal,CA Pujara,MA Starc,0,0,"",""
ball,1,6.2,India,MA Agarwal,CA Pujara,MA Starc,0,0,"",""
ball,1,6.3,India,MA Agarwal,CA Pujara,MA Starc,0,0,"",""
ball,1,6.4,India,MA Agarwal,CA Pujara,MA Starc,0,0,"",""
ball,1,6.5,India,MA Agarwal,CA Pujara,MA Starc,0,0,"",""
ball,1,6.6,India,MA Agarwal,CA Pujara,MA Starc,0,0,"",""
ball,1,7.1,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,7.2,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,7.3,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,7.4,India,CA Pujara,MA Agarwal,JR Hazlewood,2,1,"",""
ball,1,7.5,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,7.6,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,7.7,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,8.1,India,MA Agarwal,CA Pujara,MA Starc,1,0,"",""
ball,1,8.2,India,CA Pujara,MA Agarwal,MA Starc,0,0,"",""
ball,1,8.3,India,CA Pujara,MA Agarwal,MA Starc,0,0,"",""
ball,1,8.4,India,CA Pujara,MA Agarwal,MA Starc,2,0,"",""
ball,1,8.5,India,CA Pujara,MA Agarwal,MA Starc,0,0,"",""
ball,1,8.6,India,CA Pujara,MA Agarwal,MA Starc,3,0,"",""
ball,1,9.1,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,9.2,India,CA Pujara,MA Agarwal,JR Hazlewood,1,0,"",""
ball,1,9.3,India,MA Agarwal,CA Pujara,JR Hazlewood,0,0,"",""
ball,1,9.4,India,MA Agarwal,CA Pujara,JR Hazlewood,0,0,"",""
ball,1,9.5,India,MA Agarwal,CA Pujara,JR Hazlewood,0,0,"",""
ball,1,9.6,India,MA Agarwal,CA Pujara,JR Hazlewood,4,0,"",""
ball,1,10.1,India,CA Pujara,MA Agarwal,PJ Cummins,0,0,"",""
ball,1,10.2,India,CA Pujara,MA Agarwal,PJ Cummins,0,0,"",""
ball,1,10.3,India,CA Pujara,MA Agarwal,PJ Cummins,0,0,"",""
ball,1,10.4,India,CA Pujara,MA Agarwal,PJ Cummins,0,0,"",""
ball,1,10.5,India,CA Pujara,MA Agarwal,PJ Cummins,0,0,"",""
ball,1,10.6,India,CA Pujara,MA Agarwal,PJ Cummins,1,0,"",""
ball,1,11.1,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,11.2,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,11.3,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
ball,1,11.4,India,CA Pujara,MA Agarwal,JR Hazlewood,0,0,"",""
