version,1.3.0
info,team,Australia
info,team,India
info,gender,male
info,season,2020/21
info,date,2020/12/26
info,date,2020/12/27
info,date,2020/12/28
info,date,2020/12/29
info,series,India tour of Australia
info,match_number,2
info,venue,Melbourne Cricket Ground
info,city,Melbourne
info,toss_winner,Australia
info,toss_decision,bat
info,player_of_match,AM Rahane
info,umpire,BNJ Oxenford
info,umpire,PR Reiffel
info,reserve_umpire,GA Abood
info,tv_umpire,P Wilson
info,match_referee,DC Boon
info,winner,India
info,winner_wickets,8
ball,1,0.1,Australia,JA Burns,MS Wade,JJ Bumrah,0,0,"",""
ball,1,0.2,Australia,JA Burns,MS Wade,JJ Bumrah,0,0,"",""
ball,1,0.3,Australia,JA Burns,MS Wade,JJ Bumrah,0,0,"",""
ball,1,0.4,Australia,JA Burns,MS Wade,JJ Bumrah,0,0,"",""
ball,1,0.5,Australia,JA Burns,MS Wade,JJ Bumrah,0,0,"",""
ball,1,0.6,Australia,JA Burns,MS Wade,JJ Bumrah,0,0,"",""
ball,1,1.1,Australia,MS Wade,JA Burns,UT Yadav,0,0,"",""
ball,1,1.2,Australia,MS Wade,JA Burns,UT Yadav,0,0,"",""
ball,1,1.3,Australia,MS Wade,JA Burns,UT Yadav,0,0,"",""
ball,1,1.4,Australia,MS Wade,JA Burns,UT Yadav,0,0,"",""
ball,1,1.5,Australia,MS Wade,JA Burns,UT Yadav,3,0,"",""
ball,1,1.6,Australia,JA Burns,MS Wade,UT Yadav,0,0,"",""
ball,1,2.1,Australia,MS Wade,JA Burns,JJ Bumrah,0,0,"",""
ball,1,2.2,Australia,MS Wade,JA Burns,JJ Bumrah,0,0,"",""
ball,1,2.3,Australia,MS Wade,JA Burns,JJ Bumrah,0,0,"",""
ball,1,2.4,Australia,MS Wade,JA Burns,JJ Bumrah,0,0,"",""
ball,1,2.5,Australia,MS Wade,JA Burns,JJ Bumrah,1,0,"",""
ball,1,2.6,Australia,JA Burns,MS Wade,JJ Bumrah,0,0,"",""
ball,1,3.1,Australia,MS Wade,JA Burns,UT Yadav,0,0,"",""
ball,1,3.2,Australia,MS Wade,JA Burns,UT Yadav,2,0,"",""
ball,1,3.3,Australia,MS Wade,JA Burns,UT Yadav,4,0,"",""
ball,1,3.4,Australia,MS Wade,JA Burns,UT Yadav,0,0,"",""
ball,1,3.5,Australia,MS Wade,JA Burns,UT Yadav,0,0,"",""
ball,1,3.6,Australia,MS Wade,JA Burns,UT Yadav,0,0,"",""
ball,1,4.1,Australia,JA Burns,MS Wade,JJ Bumrah,0,0,"",""
ball,1,4.2,Australia,JA Burns,MS Wade,JJ Bumrah,0,0,caught,JA Burns
ball,1,4.3,Australia,M Labuschagne,MS Wade,JJ Bumrah,0,0,"",""
ball,1,4.4,Australia,M Labuschagne,MS Wade,JJ Bumrah,0,0,"",""
ball,1,4.5,Australia,M Labuschagne,MS Wade,JJ Bumrah,0,0,"",""
ball,1,4.6,Australia,M Labuschagne,MS Wade,JJ Bumrah,0,0,"",""
ball,1,5.1,Australia,MS Wade,M Labuschagne,UT Yadav,4,0,"",""
ball,1,5.2,Australia,MS Wade,M Labuschagne,UT Yadav,1,0,"",""
ball,1,5.3,Australia,M Labuschagne,MS Wade,UT Yadav,1,0,"",""
ball,1,5.4,Australia,MS Wade,M Labuschagne,UT Yadav,0,0,"",""
ball,1,5.5,Australia,MS Wade,M Labuschagne,UT Yadav,0,0,"",""
ball,1,5.6,Australia,MS Wade,M Labuschagne,UT Yadav,1,0,"",""
ball,1,6.1,Australia,MS Wade,M Labuschagne,JJ Bumrah,0,0,"",""
ball,1,6.2,Australia,MS Wade,M Labuschagne,JJ Bumrah,0,0,"",""
ball,1,6.3,Australia,MS Wade,M Labuschagne,JJ Bumrah,3,0,"",""
ball,1,6.4,Australia,M Labuschagne,MS Wade,JJ Bumrah,0,0,"",""
ball,1,6.5,Australia,M Labuschagne,MS Wade,JJ Bumrah,0,0,"",""
ball,1,6.6,Australia,M Labuschagne,MS Wade,JJ Bumrah,0,0,"",""
ball,1,7.1,Australia,MS Wade,M Labuschagne,UT Yadav,0,0,"",""
ball,1,7.2,Australia,MS Wade,M Labuschagne,UT Yadav,0,0,"",""
ball,1,7.3,Australia,MS Wade,M Labuschagne,UT Yadav,0,0,"",""
ball,1,7.4,Australia,MS Wade,M Labuschagne,UT Yadav,0,0,"",""
ball,1,7.5,Australia,MS Wade,M Labuschagne,UT Yadav,0,0,"",""
ball,1,7.6,Australia,MS Wade,M Labuschagne,UT Yadav,0,0,"",""
ball,1,8.1,Australia,M Labuschagne,MS Wade,JJ Bumrah,0,0,"",""
ball,1,8.2,Australia,M Labuschagne,MS Wade,JJ Bumrah,0,0,"",""
ball,1,8.3,Australia,M Labuschagne,MS Wade,JJ Bumrah,0,0,"",""
ball,1,8.4,Australia,M Labuschagne,MS Wade,JJ Bumrah,0,0,"",""
ball,1,8.5,Australia,M Labuschagne,MS Wade,JJ Bumrah,2,0,"",""
