version,1.3.0
info,team,South Africa
info,team,England
info,gender,male
info,season,2017
info,date,2017/07/14
info,date,2017/07/15
info,date,2017/07/16
info,date,2017/07/17
info,series,South Africa tour of England
info,match_number,2
info,venue,Trent Bridge
info,city,Nottingham
info,toss_winner,South Africa
info,toss_decision,bat
info,player_of_match,VD Philander
info,umpire,SD Fry
info,umpire,PR Reiffel
info,reserve_umpire,AG Wharf
info,tv_umpire,S Ravi
info,match_referee,JJ Crowe
info,winner,South Africa
info,winner_runs,340
ball,1,0.1,South Africa,D Elgar,HG Kuhn,JM Anderson,1,0,"",""
ball,1,0.2,South Africa,HG Kuhn,D Elgar,JM Anderson,0,0,"",""
ball,1,0.3,South Africa,HG Kuhn,D Elgar,JM Anderson,0,0,"",""
ball,1,0.4,South Africa,HG Kuhn,D Elgar,JM Anderson,0,0,"",""
ball,1,0.5,South Africa,HG Kuhn,D Elgar,JM Anderson,0,0,"",""
ball,1,0.6,South Africa,HG Kuhn,D Elgar,JM Anderson,0,0,"",""
ball,1,1.1,South Africa,D Elgar,HG Kuhn,SCJ Broad,0,0,"",""
ball,1,1.2,South Africa,D Elgar,HG Kuhn,SCJ Broad,0,0,"",""
ball,1,1.3,South Africa,D Elgar,HG Kuhn,SCJ Broad,0,0,"",""
ball,1,1.4,South Africa,D Elgar,HG Kuhn,SCJ Broad,0,0,"",""
ball,1,1.5,South Africa,D Elgar,HG Kuhn,SCJ Broad,0,0,"",""
ball,1,1.6,South Africa,D Elgar,HG Kuhn,SCJ Broad,0,0,"",""
ball,1,2.1,South Africa,HG Kuhn,D Elgar,JM Anderson,0,0,"",""
ball,1,2.2,South Africa,HG Kuhn,D Elgar,JM Anderson,0,0,"",""
ball,1,2.3,South Africa,HG Kuhn,D Elgar,JM Anderson,0,0,"",""
ball,1,2.4,South Africa,HG Kuhn,D Elgar,JM Anderson,0,0,"",""
ball,1,2.5,South Africa,HG Kuhn,D Elgar,JM Anderson,1,0,"",""
ball,1,2.6,South Africa,D Elgar,HG Kuhn,JM Anderson,0,0,"",""
ball,1,3.1,South Africa,HG Kuhn,D Elgar,SCJ Broad,0,0,"",""
