version,1.3.0
info,team,India
info,team,Afghanistan
info,gender,male
info,season,2018
info,date,2018/06/14
info,date,2018/06/15
info,series,Afghanistan tour of India 2018
info,venue,M.Chinnaswamy Stadium
info,city,Bengaluru
info,toss_winner,India
info,toss_decision,bat
info,player_of_match,S Dhawan
info,umpire,CB Gaffaney
info,umpire,PR Reiffel
info,reserve_umpire,AK Chaudhary
info,tv_umpire,RJ Tucker
info,match_referee,AJ Pycroft
info,winner,India
info,winner_innings,1
info,winner_runs,262
ball,1,0.1,India,M Vijay,S Dhawan,Yamin Ahmadzai,0,1,"",""
ball,1,0.2,India,S Dhawan,M Vijay,Yamin Ahmadzai,1,0,"",""
ball,1,0.3,India,M Vijay,S Dhawan,Yamin Ahmadzai,0,0,"",""
ball,1,0.4,India,M Vijay,S Dhawan,Yamin Ahmadzai,0,0,"",""
ball,1,0.5,India,M Vijay,S Dhawan,Yamin Ahmadzai,0,0,"",""
ball,1,0.6,India,M Vijay,S Dhawan,Yamin Ahmadzai,0,0,"",""
ball,1,1.1,India,S Dhawan,M Vijay,Wafadar Momand,0,0,"",""
ball,1,1.2,India,S Dhawan,M Vijay,Wafadar Momand,0,0,"",""
ball,1,1.3,India,S Dhawan,M Vijay,Wafadar Momand,4,0,"",""
ball,1,1.4,India,S Dhawan,M Vijay,Wafadar Momand,0,0,"",""
ball,1,1.5,India,S Dhawan,M Vijay,Wafadar Momand,0,0,"",""
ball,1,1.6,India,S Dhawan,M Vijay,Wafadar Momand,4,0,"",""
ball,1,2.1,India,M Vijay,S Dhawan,Yamin Ahmadzai,0,0,"",""
ball,1,2.2,India,M Vijay,S Dhawan,Yamin Ahmadzai,0,0,"",""
ball,1,2.3,India,M Vijay,S Dhawan,Yamin Ahmadzai,0,0,"",""
ball,1,2.4,India,M Vijay,S Dhawan,Yamin Ahmadzai,0,0,"",""
ball,1,2.5,India,M Vijay,S Dhawan,Yamin Ahmadzai,0,0,"",""
ball,1,2.6,India,M Vijay,S Dhawan,Yamin Ahmadzai,4,0,"",""
ball,1,3.1,India,S Dhawan,M Vijay,Wafadar Momand,0,0,"",""
ball,1,3.2,India,S Dhawan,M Vijay,Wafadar Momand,0,0,"",""
ball,1,3.3,India,S Dhawan,M Vijay,Wafadar Momand,0,0,"",""
ball,1,3.4,India,S Dhawan,M Vijay,Wafadar Momand,0,0,"",""
ball,1,3.5,India,S Dhawan,M Vijay,Wafadar Momand,0,0,"",""
ball,1,3.6,India,S Dhawan,M Vijay,Wafadar Momand,0,0,"",""
ball,1,4.1,India,M Vijay,S Dhawan,Yamin Ahmadzai,0,0,"",""
ball,1,4.2,India,M Vijay,S Dhawan,Yamin Ahmadzai,0,4,"",""
ball,1,4.3,India,M Vijay,S Dhawan,Yamin Ahmadzai,0,0,"",""
ball,1,4.4,India,M Vijay,S Dhawan,Yamin Ahmadzai,0,0,"",""
ball,1,4.5,India,M Vijay,S Dhawan,Yamin Ahmadzai,0,0,"",""
ball,1,4.6,India,M Vijay,S Dhawan,Yamin Ahmadzai,0,0,"",""
ball,1,5.1,India,S Dhawan,M Vijay,Wafadar Momand,0,0,"",""
ball,1,5.2,India,S Dhawan,M Vijay,Wafadar Momand,0,0,"",""
ball,1,5.3,India,S Dhawan,M Vijay,Wafadar Momand,0,0,"",""
ball,1,5.4,India,S Dhawan,M Vijay,Wafadar Momand,1,0,"",""
ball,1,5.5,India,M Vijay,S Dhawan,Wafadar Momand,0,0,"",""
ball,1,5.6,India,M Vijay,S Dhawan,Wafadar Momand,0,4,"",""
ball,1,6.1,India,S Dhawan,M Vijay,Yamin Ahmadzai,4,0,"",""
ball,1,6.2,India,S Dhawan,M Vijay,Yamin Ahmadzai,0,1,"",""
ball,1,6.3,India,S Dhawan,M Vijay,Yamin Ahmadzai,4,0,"",""
ball,1,6.4,India,S Dhawan,M Vijay,Yamin Ahmadzai,0,0,"",""
ball,1,6.5,India,S Dhawan,M Vijay,Yamin Ahmadzai,0,0,"",""
ball,1,6.6,India,S Dhawan,M Vijay,Yamin Ahmadzai,4,0,"",""
ball,1,6.7,India,S Dhawan,M Vijay,Yamin Ahmadzai,0,0,"",""
ball,1,7.1,India,M Vijay,S Dhawan,Wafadar Momand,0,0,"",""
ball,1,7.2,India,M Vijay,S Dhawan,Wafadar Momand,0,0,"",""
ball,1,7.3,India,M Vijay,S Dhawan,Wafadar Momand,0,0,"",""
ball,1,7.4,India,M Vijay,S Dhawan,Wafadar Momand,0,0,"",""
ball,1,7.5,India,M Vijay,S Dhawan,Wafadar Momand,4,0,"",""
ball,1,7.6,India,M Vijay,S Dhawan,Wafadar Momand,0,0,"",""
ball,1,8.1,India,S Dhawan,M Vijay,Mohammad Nabi,0,0,"",""
ball,1,8.2,India,S Dhawan,M Vijay,Mohammad Nabi,0,0,"",""
ball,1,8.3,India,S Dhawan,M Vijay,Mohammad Nabi,0,0,"",""
ball,1,8.4,India,S Dhawan,M Vijay,Mohammad Nabi,1,0,"",""
ball,1,8.5,India,M Vijay,S Dhawan,Mohammad Nabi,0,0,"",""
ball,1,8.6,India,M Vijay,S Dhawan,Mohammad Nabi,0,0,"",""
ball,1,9.1,India,S Dhawan,M Vijay,Wafadar Momand,0,0,"",""
ball,1,9.2,India,S Dhawan,M Vijay,Wafadar Momand,0,0,"",""
ball,1,9.3,India,S Dhawan,M Vijay,Wafadar Momand,0,0,"",""
ball,1,9.4,India,S Dhawan,M Vijay,Wafadar Momand,0,0,"",""
ball,1,9.5,India,S Dhawan,M Vijay,Wafadar Momand,0,0,"",""
ball,1,9.6,India,S Dhawan,M Vijay,Wafadar Momand,1,0,"",""
ball,1,10.1,India,S Dhawan,M Vijay,Mohammad Nabi,6,0,"",""
ball,1,10.2,India,S Dhawan,M Vijay,Mohammad Nabi,0,0,"",""
ball,1,10.3,India,S Dhawan,M Vijay,Mohammad Nabi,1,0,"",""
ball,1,10.4,India,M Vijay,S Dhawan,Mohammad Nabi,4,0,"",""
ball,1,10.5,India,M Vijay,S Dhawan,Mohammad Nabi,1,0,"",""
ball,1,10.6,India,S Dhawan,M Vijay,Mohammad Nabi,0,0,"",""
ball,1,11.1,India,M Vijay,S Dhawan,Wafadar Momand,0,0,"",""
ball,1,11.2,India,M Vijay,S Dhawan,Wafadar Momand,0,0,"",""
ball,1,11.3,India,M Vijay,S Dhawan,Wafadar Momand,0,0,"",""
ball,1,11.4,India,M Vijay,S Dhawan,Wafadar Momand,0,0,"",""
ball,1,11.5,India,M Vijay,S Dhawan,Wafadar Momand,0,0,"",""
ball,1,11.6,India,M Vijay,S Dhawan,Wafadar Momand,0,0,"",""
ball,1,12.1,India,S Dhawan,M Vijay,Mohammad Nabi,0,0,"",""
ball,1,12.2,India,S Dhawan,M Vijay,Mohammad Nabi,0,0,"",""
ball,1,12.3,India,S Dhawan,M Vijay,Mohammad Nabi,4,0,"",""
ball,1,12.4,India,S Dhawan,M Vijay,Mohammad Nabi,4,0,"",""
ball,1,12.5,India,S Dhawan,M Vijay,Mohammad Nabi,0,0,"",""
ball,1,12.6,India,S Dhawan,M Vijay,Mohammad Nabi,0,0,"",""
ball,1,13.1,India,M Vijay,S Dhawan,Rashid Khan,1,0,"",""
ball,1,13.2,India,S Dhawan,M Vijay,Rashid Khan,4,0,"",""
ball,1,13.3,India,S Dhawan,M Vijay,Rashid Khan,0,0,"",""
ball,1,13.4,India,S Dhawan,M Vijay,Rashid Khan,4,0,"",""
ball,1,13.5,India,S Dhawan,M Vijay,Rashid Khan,4,0,"",""
ball,1,13.6,India,S Dhawan,M Vijay,Rashid Khan,0,0,"",""
ball,1,14.1,India,M Vijay,S Dhawan,Wafadar Momand,0,0,"",""
ball,1,14.2,India,M Vijay,S Dhawan,Wafadar Momand,0,0,"",""
ball,1,14.3,India,M Vijay,S Dhawan,Wafadar Momand,0,0,"",""
ball,1,14.4,India,M Vijay,S Dhawan,Wafadar Momand,0,0,"",""
ball,1,14.5,India,M Vijay,S Dhawan,Wafadar Momand,0,0,"",""
ball,1,14.6,India,M Vijay,S Dhawan,Wafadar Momand,4,0,"",""
ball,1,15.1,India,S Dhawan,M Vijay,Rashid Khan,0,0,"",""
ball,1,15.2,India,S Dhawan,M Vijay,Rashid Khan,0,0,"",""
ball,1,15.3,India,S Dhawan,M Vijay,Rashid Khan,0,0,"",""
