version,1.3.0
info,team,Australia
info,team,England
info,gender,male
info,season,2006/07
info,date,2006/11/23
info,date,2006/11/24
info,date,2006/11/25
info,date,2006/11/26
info,date,2006/11/27
info,series,England tour of Australia
info,match_number,1
info,venue,"Brisbane Cricket Ground, Woolloongabba"
info,city,Brisbane
info,toss_winner,Australia
info,toss_decision,bat
info,player_of_match,RT Ponting
info,umpire,BF Bowden
info,umpire,SA Bucknor
info,reserve_umpire,BNJ Oxenford
info,tv_umpire,PD Parker
info,match_referee,JJ Crowe
info,winner,Australia
info,winner_runs,277
ball,1,0.1,Australia,JL Langer,ML Hayden,SJ Harmison,0,1,"",""
ball,1,0.2,Australia,JL Langer,ML Hayden,SJ Harmison,0,0,"",""
ball,1,0.3,Australia,JL Langer,ML Hayden,SJ Harmison,0,0,"",""
ball,1,0.4,Australia,JL Langer,ML Hayden,SJ Harmison,0,0,"",""
ball,1,0.5,Australia,JL Langer,ML Hayden,SJ Harmison,4,0,"",""
ball,1,0.6,Australia,JL Langer,ML Hayden,SJ Harmison,4,0,"",""
ball,1,0.7,Australia,JL Langer,ML Hayden,SJ Harmison,0,0,"",""
ball,1,1.1,Australia,ML Hayden,JL Langer,MJ Hoggard,0,0,"",""
ball,1,1.2,Australia,ML Hayden,JL Langer,MJ Hoggard,0,0,"",""
ball,1,1.3,Australia,ML Hayden,JL Langer,MJ Hoggard,0,0,"",""
ball,1,1.4,Australia,ML Hayden,JL Langer,MJ Hoggard,0,0,"",""
ball,1,1.5,Australia,ML Hayden,JL Langer,MJ Hoggard,0,0,"",""
ball,1,1.6,Australia,ML Hayden,JL Langer,MJ Hoggard,0,0,"",""
ball,1,2.1,Australia,JL Langer,ML Hayden,SJ Harmison,0,0,"",""
ball,1,2.2,Australia,JL Langer,ML Hayden,SJ Harmison,4,0,"",""
ball,1,2.3,Australia,JL Langer,ML Hayden,SJ Harmison,0,0,"",""
ball,1,2.4,Australia,JL Langer,ML Hayden,SJ Harmison,0,0,"",""
ball,1,2.5,Australia,JL Langer,ML Hayden,SJ Harmison,4,0,"",""
ball,1,2.6,Australia,JL Langer,ML Hayden,SJ Harmison,0,0,"",""
ball,1,3.1,Australia,ML Hayden,JL Langer,MJ Hoggard,0,0,"",""
ball,1,3.2,Australia,ML Hayden,JL Langer,MJ Hoggard,4,0,"",""
ball,1,3.3,Australia,ML Hayden,JL Langer,MJ Hoggard,0,0,"",""
ball,1,3.4,Australia,ML Hayden,JL Langer,MJ Hoggard,0,0,"",""
ball,1,3.5,Australia,ML Hayden,JL Langer,MJ Hoggard,0,0,"",""
ball,1,3.6,Australia,ML Hayden,JL Langer,MJ Hoggard,0,0,"",""
ball,1,4.1,Australia,JL Langer,ML Hayden,JM Anderson,4,0,"",""
ball,1,4.2,Australia,JL Langer,ML Hayden,JM Anderson,0,0,"",""
ball,1,4.3,Australia,JL Langer,ML Hayden,JM Anderson,3,0,"",""
ball,1,4.4,Australia,ML Hayden,JL Langer,JM Anderson,0,0,"",""
ball,1,4.5,Australia,ML Hayden,JL Langer,JM Anderson,3,0,"",""
ball,1,4.6,Australia,JL Langer,ML Hayden,JM Anderson,0,0,"",""
ball,1,5.1,Australia,ML Hayden,JL Langer,MJ Hoggard,0,0,"",""
ball,1,5.2,Australia,ML Hayden,JL Langer,MJ Hoggard,2,0,"",""
ball,1,5.3,Australia,ML Hayden,JL Langer,MJ Hoggard,0,0,"",""
ball,1,5.4,Australia,ML Hayden,JL Langer,MJ Hoggard,4,0,"",""
