version,1.3.0
info,team,South Africa
info,team,Sri Lanka
info,gender,male
info,season,2006
info,date,2006/08/04
info,date,2006/08/05
info,date,2006/08/06
info,date,2006/08/07
info,date,2006/08/08
info,series,South Africa tour of Sri Lanka
info,match_number,2
info,venue,P Sara Oval
info,city,Colombo
info,toss_winner,South Africa
info,toss_decision,bat
info,player_of_match,DPMD Jayawardene
info,umpire,BF Bowden
info,umpire,Aleem Dar
info,reserve_umpire,REJ Martinesz
info,tv_umpire,TH Wijewardene
info,match_referee,J Srinath
info,winner,Sri Lanka
info,winner_wickets,1
ball,1,0.1,South Africa,HH Gibbs,AJ Hall,WPUJC Vaas,0,0,"",""
ball,1,0.2,South Africa,HH Gibbs,AJ Hall,WPUJC Vaas,0,0,lbw,HH Gibbs
ball,1,0.3,South Africa,JA Rudolph,AJ Hall,WPUJC Vaas,0,0,"",""
ball,1,0.4,South Africa,JA Rudolph,AJ Hall,WPUJC Vaas,0,0,"",""
ball,1,0.5,South Africa,JA Rudolph,AJ Hall,WPUJC Vaas,0,0,"",""
ball,1,0.6,South Africa,JA Rudolph,AJ Hall,WPUJC Vaas,4,0,"",""
ball,1,1.1,South Africa,AJ Hall,JA Rudolph,SL Malinga,0,0,"",""
ball,1,1.2,South Africa,AJ Hall,JA Rudolph,SL Malinga,0,0,"",""
ball,1,1.3,South Africa,AJ Hall,JA Rudolph,SL Malinga,0,0,"",""
ball,1,1.4,South Africa,AJ Hall,JA Rudolph,SL Malinga,0,0,"",""
ball,1,1.5,South Africa,AJ Hall,JA Rudolph,SL Malinga,0,0,"",""
ball,1,1.6,South Africa,AJ Hall,JA Rudolph,SL Malinga,0,0,"",""
ball,1,2.1,South Africa,JA Rudolph,AJ Hall,WPUJC Vaas,0,0,"",""
ball,1,2.2,South Africa,JA Rudolph,AJ Hall,WPUJC Vaas,0,0,"",""
ball,1,2.3,South Africa,JA Rudolph,AJ Hall,WPUJC Vaas,0,0,"",""
ball,1,2.4,South Africa,JA Rudolph,AJ Hall,WPUJC Vaas,0,0,"",""
ball,1,2.5,South Africa,JA Rudolph,AJ Hall,WPUJC Vaas,0,0,"",""
ball,1,2.6,South Africa,JA Rudolph,AJ Hall,WPUJC Vaas,0,0,"",""
ball,1,3.1,South Africa,AJ Hall,JA Rudolph,SL Malinga,0,0,"",""
ball,1,3.2,South Africa,AJ Hall,JA Rudolph,SL Malinga,0,0,"",""
ball,1,3.3,South Africa,AJ Hall,JA Rudolph,SL Malinga,0,0,caught,AJ Hall
ball,1,3.4,South Africa,HM Amla,JA Rudolph,SL Malinga,0,0,"",""
ball,1,3.5,South Africa,HM Amla,JA Rudolph,SL Malinga,0,0,"",""
ball,1,3.6,South Africa,HM Amla,JA Rudolph,SL Malinga,0,0,"",""
ball,1,4.1,South Africa,JA Rudolph,HM Amla,WPUJC Vaas,0,0,"",""
ball,1,4.2,South Africa,JA Rudolph,HM Amla,WPUJC Vaas,3,0,"",""
ball,1,4.3,South Africa,HM Amla,JA Rudolph,WPUJC Vaas,0,0,"",""
ball,1,4.4,South Africa,HM Amla,JA Rudolph,WPUJC Vaas,0,0,"",""
ball,1,4.5,South Africa,HM Amla,JA Rudolph,WPUJC Vaas,0,0,"",""
ball,1,4.6,South Africa,HM Amla,JA Rudolph,WPUJC Vaas,3,0,"",""
ball,1,5.1,South Africa,HM Amla,JA Rudolph,SL Malinga,4,0,"",""
ball,1,5.2,South Africa,HM Amla,JA Rudolph,SL Malinga,0,0,"",""
ball,1,5.3,South Africa,HM Amla,JA Rudolph,SL Malinga,4,0,"",""
ball,1,5.4,South Africa,HM Amla,JA Rudolph,SL Malinga,0,0,"",""
ball,1,5.5,South Africa,HM Amla,JA Rudolph,SL Malinga,4,0,"",""
ball,1,5.6,South Africa,HM Amla,JA Rudolph,SL Malinga,2,0,"",""
ball,1,6.1,South Africa,JA Rudolph,HM Amla,WPUJC Vaas,0,0,"",""
ball,1,6.2,South Africa,JA Rudolph,HM Amla,WPUJC Vaas,2,0,"",""
ball,1,6.3,South Africa,JA Rudolph,HM Amla,WPUJC Vaas,0,0,"",""
ball,1,6.4,South Africa,JA Rudolph,HM Amla,WPUJC Vaas,0,0,"",""
ball,1,6.5,South Africa,JA Rudolph,HM Amla,WPUJC Vaas,4,0,"",""
ball,1,6.6,South Africa,JA Rudolph,HM Amla,WPUJC Vaas,0,0,"",""
ball,1,7.1,South Africa,HM Amla,JA Rudolph,SL Malinga,0,0,"",""
ball,1,7.2,South Africa,HM Amla,JA Rudolph,SL Malinga,1,0,"",""
ball,1,7.3,South Africa,JA Rudolph,HM Amla,SL Malinga,0,0,"",""
ball,1,7.4,South Africa,JA Rudolph,HM Amla,SL Malinga,0,0,bowled,JA Rudolph
ball,1,7.5,South Africa,AG Prince,HM Amla,SL Malinga,1,0,"",""
ball,1,7.6,South Africa,HM Amla,AG Prince,SL Malinga,0,0,"",""
ball,1,8.1,South Africa,AG Prince,HM Amla,WPUJC Vaas,0,0,"",""
ball,1,8.2,South Africa,AG Prince,HM Amla,WPUJC Vaas,0,0,"",""
ball,1,8.3,South Africa,AG Prince,HM Amla,WPUJC Vaas,0,0,"",""
ball,1,8.4,South Africa,AG Prince,HM Amla,WPUJC Vaas,0,0,"",""
ball,1,8.5,South Africa,AG Prince,HM Amla,WPUJC Vaas,0,0,"",""
ball,1,8.6,South Africa,AG Prince,HM Amla,WPUJC Vaas,0,0,"",""
ball,1,9.1,South Africa,HM Amla,AG Prince,SL Malinga,1,0,"",""
ball,1,9.2,South Africa,AG Prince,HM Amla,SL Malinga,0,0,"",""
ball,1,9.3,South Africa,AG Prince,HM Amla,SL Malinga,0,0,"",""
ball,1,9.4,South Africa,AG Prince,HM Amla,SL Malinga,0,0,"",""
ball,1,9.5,South Africa,AG Prince,HM Amla,SL Malinga,0,0,"",""
ball,1,9.6,South Africa,AG Prince,HM Amla,SL Malinga,0,0,"",""
ball,1,10.1,South Africa,HM Amla,AG Prince,M Muralitharan,0,0,"",""
